5.489
1.743
-53.129	-68.278	-68.827	-154.274	
-180.809	-181.646	-211.797	-243.263	
-163.831	-94.144	-55.843	-61.100	
-59.760	-107.660	-73.477	-54.193	
-273.596	-353.473	-306.792	-275.330	
-290.242	-271.876	-313.081	-216.381	
-282.420	-357.536	-264.297	-301.346	
-104.204	-55.519	-165.099	-124.716	
-117.966	-125.815	-107.643	-241.971	
-81.202	-67.374	-170.899	-86.934	
-138.256	-66.122	-115.130	-132.166	
-98.678	-104.711	-157.552	-117.103	
-18.154	-27.707	-220.986	-224.541	
-221.427	-165.655	-218.089	-126.503	
-98.708	-172.785	-235.569	-104.299	
-218.760	-172.498	-1.239	-279.603	
-79.721	-184.224	-49.267	-80.483	
-328.852	-254.937	-326.128	-379.840	
-91.093	-68.782	-105.156	-167.466	
-102.401	-94.616	0.000	-74.735	
-57.685	-220.408	-244.547	-127.736	
-15.062	-134.597	-99.156	-171.503	
-70.591	-123.255	-120.118	-96.756	
-181.074	-94.425	-103.848	-141.893	
-166.663	-231.030	-149.944	-118.682	
-109.776	-141.457	-88.237	-105.382	
-75.946	-211.018	-85.985	-100.576	
-169.994	-86.964	-129.737	-368.935	
-77.462	-70.900	0.000	-170.693	
-151.204	-223.076	-192.169	-254.810	
-204.434	-134.834	-293.042	-179.625	
-224.028	-178.434	-196.012	-98.894	
-176.204	-160.572	-215.632	-178.390	
-161.131	-144.389	-148.134	-175.846	
-179.633	0.000	-295.812	-238.744	
-95.302	-231.313	-162.567	-276.856	
-77.557	-20.493	-194.297	-104.545	
-130.900	-146.671	-88.962	-184.613	
-135.113	-224.380	-182.709	-233.643	
-111.371	-86.073	-130.526	-168.649	
-261.153	-215.512	-250.028	-355.519	
-43.661	-56.984	-141.699	-172.146	
-114.472	-169.523	0.000	-215.578	
-285.892	-370.803	-289.179	-267.949	
-120.357	-29.439	-73.215	-54.769	
-164.505	-251.618	-167.878	0.000	
-86.548	-92.091	0.000	-134.301	
-327.535	-279.492	-273.966	-336.232	
-134.227	-196.243	-135.743	-181.807	
-85.092	-194.838	-168.751	-172.362	
-235.841	-289.459	-327.115	-282.436	
-274.780	-324.338	-235.473	-281.768	
-25.963	-153.154	0.000	-217.273	
-152.602	-144.150	-139.386	-214.726	
-104.886	-128.905	-54.204	-98.864	
-41.750	-204.879	-65.968	-102.826	
0.000	-218.517	-175.280	-225.542	
-202.477	-152.333	-182.330	-250.474	
-87.117	-63.213	-88.043	-89.247	
-102.802	-104.859	-148.330	-146.805	
-94.662	-84.454	-63.268	-118.655	
-185.873	-135.697	-96.370	-62.771	
-249.780	-219.902	-216.226	-186.376	
-157.763	-148.162	-191.249	-182.814	
-159.062	-221.372	-209.529	-174.659	
-92.927	-62.538	-164.797	-122.161	
-181.893	-185.854	-162.796	-265.744	
-76.140	-81.385	-41.834	-193.760	
-210.027	-210.487	-218.544	-262.391	
-115.429	-300.915	-210.796	-140.168	
-84.174	-106.103	-155.010	-177.039	
-5.810	-104.019	-85.714	-93.489	
-166.306	-139.804	-206.235	-146.129	
-103.557	-140.104	-154.256	-150.847	
-20.034	-39.798	-80.336	-150.847	
-55.533	-46.248	-7.323	-97.723	
-176.938	-212.996	-242.298	-189.166	
-132.799	0.000	-199.146	-246.398	
-97.982	-53.445	-148.773	-96.877	
-167.882	-435.016	-145.829	-355.702	
-122.102	-52.414	-111.838	-86.635	
-54.094	-107.035	-89.567	-109.597	
-72.611	-131.149	-113.255	-123.646	
-120.995	-171.961	-91.809	-90.274	
-109.127	-131.870	-202.046	-115.369	
-38.084	-66.769	-41.749	-70.595	
-127.356	-229.223	-7.639	-133.245	
-148.080	-293.937	-151.740	-122.670	
-231.417	-331.839	-222.592	-197.794	
-119.995	-124.327	-180.347	-227.645	
-68.851	-187.748	-135.734	-108.585	
-214.502	-165.567	-225.635	-360.389	
-175.198	-166.749	-195.561	-191.854	
-125.395	-7.859	-73.684	-160.839	
-253.729	-279.488	-288.602	-252.524	
-293.310	-244.545	-155.420	-366.114	
-140.088	-150.750	-325.377	-75.542	
-185.282	-249.549	-172.080	-260.669	
-148.581	-46.100	-41.929	-46.130	
-77.181	-79.369	-108.996	-121.641	
-198.385	-309.096	-245.548	-235.051	
-210.420	-249.700	-239.383	-239.291	
-10.127	-128.906	-128.121	-146.601	
-134.071	-88.110	-94.528	-143.453	
-113.753	-144.102	-148.826	-158.717	
-319.382	-281.143	-267.397	-303.741	
-86.641	-13.709	-67.280	-162.769	
-258.201	-145.560	-134.532	-155.719	
-214.305	-118.964	-70.933	-52.593	
-331.527	-241.645	-309.786	-309.138	
-201.151	-149.562	-122.708	-138.706	
-32.057	-65.900	-98.129	-152.538	
-189.333	-218.756	-190.564	-210.691	
-181.769	-205.601	-270.503	-228.455	
-130.068	-70.177	-232.650	-277.074	
0.000	-211.661	-290.668	-208.195	
-143.264	-267.799	-189.467	-326.660	
-176.608	-166.257	-54.981	-84.948	
-121.063	-90.610	-51.445	-49.005	
-75.064	-92.366	-88.809	-88.113	
-162.949	-70.823	-9.851	-93.325	
0.000	-235.715	-190.333	-258.470	
-130.096	-181.234	-254.778	-232.142	
-209.108	-172.178	-191.068	-187.129	
-143.576	-133.035	-123.536	-131.408	
-15.596	-146.830	-169.250	-51.760	
-56.951	-132.023	-197.095	-61.448	
-85.166	-180.443	-70.604	-196.838	
-70.361	-174.708	-178.045	-116.714	
-116.873	-142.794	-89.462	-105.523	
0.000	-188.804	-230.539	-241.113	
-371.073	-190.354	-150.987	-90.732	
-147.872	-300.354	-149.917	-197.518	
-157.797	-159.095	-197.126	-177.075	
-136.482	-45.691	-77.636	-143.343	
-100.770	-247.258	-177.051	0.000	
-317.844	-273.419	-489.473	-372.204	
-51.147	-59.077	-102.049	-93.541	
-74.183	-74.288	-156.591	-128.524	
-116.743	-81.941	-55.181	-75.587	
-158.452	-87.819	-157.205	-75.168	
-72.070	-89.431	-128.224	-183.975	
-159.402	-99.286	-131.519	-167.391	
-283.721	0.000	-151.542	-208.551	
-16.567	-61.416	-0.367	-156.552	
-59.289	-198.105	-77.135	-34.592	
-339.625	-189.832	-163.392	-114.957	
-246.211	-215.483	-221.589	-214.742	
-334.290	0.000	-207.047	-238.591	
-250.460	-322.398	-264.877	-232.912	
-130.608	-274.381	-232.709	-106.657	
-141.007	-132.918	-228.778	-76.171	
-240.459	-178.690	-118.751	-133.300	
-105.154	-115.191	-115.821	-54.967	
-194.280	-234.230	-276.940	-198.009	
-76.885	-96.101	-84.448	-98.928	
-298.001	-288.075	-209.244	-221.212	
-123.182	-273.068	0.000	-185.402	
-145.005	-140.416	-150.517	-113.313	
-114.401	-190.626	-139.442	-156.769	
-271.098	0.000	-293.951	-327.589	
-89.927	-87.870	-34.316	-81.505	
-114.438	-39.287	-122.258	-274.612	
-132.912	-172.350	-123.607	-228.982	
-213.268	-52.129	-66.877	-76.361	
-129.912	-231.798	-2.029	-208.359	
-196.186	-240.653	-203.304	-232.373	
-125.175	-248.835	-280.252	-186.521	
-220.653	-169.536	-334.358	-188.803	
-65.754	-109.545	-99.440	-131.698	
-43.936	-200.600	-53.092	-96.031	
-136.455	-21.282	-50.096	-101.499	
-170.427	-131.272	-181.136	-175.950	
-115.076	-134.146	-94.553	-124.553	
-221.353	-251.996	-254.841	-185.042	
-81.753	-158.734	-67.806	-75.345	
-151.081	-85.631	-124.668	-171.780	
-300.694	-337.675	-278.148	-203.794	
-172.858	-137.794	-119.636	-327.988	
-146.569	-60.230	-179.226	-243.131	
0.000	-218.967	-367.856	-221.475	
-195.757	-230.562	-247.281	-311.399	
-40.468	-68.101	-143.660	-210.252	
-149.843	-159.363	-164.574	-223.163	
-290.487	-215.216	-374.102	-280.970	
-47.084	-239.808	-79.878	-99.254	
-148.452	-263.908	-150.422	-253.055	
-177.862	-88.000	-178.296	-129.040	
-113.642	-121.608	-175.190	-139.929	
-44.160	-67.216	-186.413	-63.295	
-192.223	-131.328	-165.043	-213.850	
-165.310	-246.926	-179.868	-180.109	
-89.284	-99.714	-100.716	-159.465	
-12.416	-188.596	-113.213	-108.583	
-267.659	-146.972	-66.938	0.000	
-120.746	-218.874	-188.260	-124.919	
-141.345	-134.047	-154.738	-230.592	
-204.028	-220.464	-198.367	-252.737	
-47.228	-58.064	-110.634	-36.252	
-234.142	-141.753	-169.478	-179.781	
-169.249	-1.645	-258.505	-173.752	
-75.968	-127.644	-70.269	-91.051	
-52.436	-181.936	-20.247	-166.125	
-102.536	-86.572	-102.768	-132.820	
-263.492	-87.790	-126.450	-102.012	
-132.320	-104.004	-218.153	-232.535	
-90.888	-67.962	-133.845	-31.600	
-334.293	-326.800	-327.470	-266.608	
-160.537	-59.751	-81.926	-76.684	
-155.593	-243.386	-69.846	-104.655	
-39.029	-55.798	-50.714	-73.635	
-355.687	-365.685	-323.376	-346.544	
-213.737	-168.193	-283.416	-272.241	
0.000	-104.499	-156.576	-111.331	
-171.528	-231.786	-177.549	-181.057	
-2.441	-56.680	-55.303	-321.935	
-139.332	-148.509	-195.589	-93.467	
-56.542	-133.869	-50.918	-97.287	
-25.323	-62.126	-68.740	-191.749	
-111.923	-106.736	-127.068	-76.682	
0.000	-134.187	-198.987	-200.276	
-136.286	-216.125	-237.489	-158.534	
-166.009	-121.921	-137.782	-154.554	
-292.581	-410.281	-378.743	-357.526	
-170.819	-200.301	-179.771	-186.228	
-101.992	-127.600	-55.524	-60.969	
-144.700	-41.958	-191.580	-62.835	
-196.513	-162.506	-330.682	-201.620	
-51.287	-243.925	-72.907	-130.725	
-217.500	-194.976	-153.024	-282.071	
-244.888	-312.809	-181.442	-283.817	
-93.639	-66.194	-51.877	-248.154	
-156.357	-95.573	-334.887	-178.018	
-264.116	-180.982	-277.215	-258.512	
0.000	-80.751	-136.922	-88.519	
-301.165	-267.615	-315.003	-338.240	
-154.165	-146.341	-203.420	-136.585	
-76.009	-118.189	-126.940	-174.603	
-216.669	-229.220	-360.217	-310.593	
-8.305	-103.727	-148.366	-73.894	
-160.584	-201.962	-219.777	-181.959	
-54.367	-85.138	-167.903	-104.000	
-149.136	-77.312	-57.094	-109.840	
-61.550	-142.432	-38.151	-64.805	
-205.927	-232.631	-256.525	-260.843	
-165.977	-158.398	-214.844	-206.727	
-266.562	-205.573	-222.914	-301.179	
-120.280	-43.359	-124.302	-171.600	
-53.622	-81.016	-105.851	-52.429	
-254.617	-231.302	-223.409	-257.996	
-116.943	-79.761	-115.296	-68.601	
-78.705	-46.783	-132.230	-134.873	
-131.528	-83.978	-234.313	-106.578	
-212.076	-164.482	-173.396	-313.523	
-99.148	-108.574	-121.919	-217.654	
-205.997	-96.698	-96.496	-143.255	
-83.386	-170.009	-59.843	-120.060	
-196.430	-40.687	-89.913	-79.407	
-217.480	-20.609	-56.936	-149.882	
-76.318	-121.538	-74.269	-57.856	
-111.467	-171.199	-121.175	-40.170	
-152.438	-138.070	-292.252	-141.214	
-185.884	-187.787	-225.379	-298.410	
-205.901	-206.986	-312.344	-194.212	
-6.632	-152.111	-149.799	-138.454	
-271.059	-298.177	-218.514	-222.746	
-19.328	-158.344	-220.938	-200.862	
-242.354	-227.390	-219.876	-222.650	
-312.951	-309.195	-313.831	-348.686	
-61.766	-138.954	-42.587	-124.887	
-284.921	-328.332	-283.454	-378.785	
-50.833	-105.548	-152.764	-118.579	
-127.293	-186.216	-106.477	-75.741	
-8.833	-161.638	-208.083	-219.770	
-35.101	-83.187	-99.878	-7.569	
-51.087	-67.491	-68.399	-64.142	
0.000	-187.961	-133.722	-184.168	
-232.124	0.000	-240.453	-161.279	
-99.891	-120.775	-229.788	-150.618	
-121.458	-93.544	-115.716	-92.434	
-217.403	-244.555	-114.175	-231.597	
-357.189	-77.982	-14.555	-95.075	
-69.000	-137.637	-101.766	-79.844	
-280.744	-240.678	-210.986	-184.617	
-52.069	-118.895	-143.223	0.000	
-78.207	-55.172	-39.129	-118.276	
0.000	-59.845	-132.471	-140.891	
-200.714	-244.673	-230.812	-180.723	
-125.629	-95.567	-138.063	-161.221	
-277.541	-320.886	0.000	-283.312	
-207.981	-148.436	-36.408	-122.702	
-316.051	-368.569	-397.469	-333.993	
-189.684	-201.210	-114.855	-122.260	
-219.942	-294.153	-189.807	-141.033	
-166.545	-218.505	-190.694	-192.964	
-232.342	-110.939	-121.964	-100.179	
-96.245	-178.771	-115.852	-102.470	
-217.837	-150.334	-205.933	-235.103	
-233.485	-116.350	-262.385	-179.911	
-27.681	-206.365	-111.069	-60.020	
-66.957	-126.611	-100.448	-88.647	
-88.692	-78.740	-53.680	-176.397	
-130.712	-151.307	-153.276	-259.781	
-195.240	-260.226	-215.826	-274.000	
-164.445	-110.963	-76.761	-69.883	
-260.385	-275.351	-227.956	0.000	
-121.876	-357.771	-234.621	-193.260	
-219.957	-137.514	-187.037	-36.842	
-165.520	0.000	-247.194	-149.885	
-53.227	-109.632	-195.900	-110.162	
-230.736	-233.147	-180.138	-148.123	
-97.847	0.000	-329.605	-173.736	
-157.555	-192.960	-360.696	-218.745	
-205.263	-149.298	-161.919	-254.318	
-61.522	-81.309	-76.169	-143.543	
0.000	-190.843	-132.684	-113.862	
-171.650	-188.370	-302.567	-234.962	
-159.702	-274.831	-223.105	-195.025	
-85.969	-76.524	-39.610	-160.473	
-99.726	-74.435	-122.340	-82.448	
-118.647	-30.569	-110.999	-20.148	
-136.588	-188.975	-135.483	-140.442	
-132.786	-74.499	-70.500	-147.193	
-281.156	-286.429	-307.907	-300.295	
-112.484	-61.648	-123.804	-16.376	
-409.172	-219.412	-200.600	-216.804	
-86.893	-79.081	-131.664	-119.524	
-214.257	-261.593	-310.487	-261.381	
-194.331	-187.637	-144.686	-157.723	
-86.809	-123.735	-104.058	-271.227	
-73.820	-205.352	-158.654	-70.693	
-427.896	-288.999	-281.984	-238.802	
-55.006	-176.312	-133.995	-105.816	
-130.342	-210.343	-131.642	-164.872	
-148.215	-232.121	-226.099	-222.987	
-133.334	-108.108	-144.933	-209.940	
-240.631	-239.634	-189.164	-172.082	
-117.678	-82.206	-163.216	-242.882	
-154.423	-204.765	-124.928	-199.602	
-90.524	-158.812	-16.030	-28.877	
-76.741	-85.952	-211.237	-168.554	
-209.964	-223.712	-226.661	-180.403	
-177.528	-210.731	-269.154	-257.795	
-62.485	-294.660	-83.163	-114.199	
-133.593	-40.756	-105.203	-27.072	
-273.492	-188.328	-219.858	-247.634	
-237.144	-124.518	-203.769	-153.325	
-391.754	-322.608	-266.621	-316.357	
-98.486	-145.676	-119.427	-139.826	
-126.445	-36.013	-120.200	-35.048	
-57.224	-109.506	-59.954	-96.512	
-174.773	-164.696	-192.326	-325.678	
-129.623	-246.472	-120.761	-174.396	
-178.485	-97.279	-137.877	-116.093	
-72.483	-113.781	-49.304	-98.898	
-309.908	-311.559	-314.891	-316.449	
-67.826	-116.238	-76.311	-68.342	
-70.561	-129.858	-174.835	-154.585	
-122.938	-88.761	-283.091	-174.747	
-220.625	-286.732	-325.474	-247.191	
-186.533	-157.220	-203.154	-245.638	
-165.248	-235.115	-128.133	-191.417	
-199.806	-123.924	-294.489	-237.791	
-35.986	-111.886	-140.363	-129.015	
-295.913	-414.256	-285.047	-344.734	
-161.558	-169.276	-181.552	-252.024	
-97.928	-106.760	-144.053	-146.801	
-57.811	-144.459	-102.665	-80.682	
-232.330	-173.862	-219.580	-325.273	
-101.219	-173.285	-150.589	-148.409	
-227.837	-220.550	-307.203	-222.769	
-87.564	-156.424	-63.048	-85.342	
-123.768	-225.687	-123.461	-154.621	
-132.426	-128.319	-212.322	-232.129	
-135.901	-143.311	-137.122	-208.904	
-236.370	-123.066	-199.095	-178.507	
-185.084	-106.920	-88.611	-171.585	
-211.396	-145.003	-182.697	-174.913	
-204.990	-235.490	-229.068	-225.192	
-354.407	-138.997	-91.971	-121.800	
-245.432	-181.563	-95.611	-195.520	
-114.345	-155.085	-124.417	-215.848	
-321.128	-321.140	-315.330	-183.839	
-241.331	-82.751	-145.314	0.000	
-172.384	-170.862	-183.785	-205.884	
-97.163	-65.842	-106.181	-167.424	
-110.081	-141.677	-122.880	-214.748	
-93.807	-131.846	-168.486	-94.209	
-177.539	-251.803	-198.218	-223.026	
-191.573	-407.319	-156.437	-356.173	
-63.670	-106.522	-122.082	-113.005	
-178.246	-270.239	-197.531	-227.406	
-134.844	-123.543	-165.197	-159.704	
-244.974	-323.195	-314.614	-493.685	
-118.114	-158.683	-124.445	-200.645	
-128.092	-248.141	-195.227	0.000	
-135.097	-133.244	-171.800	-144.519	
-162.557	-294.198	-146.002	-235.312	
-42.647	-233.119	-234.015	-184.761	
-221.048	-268.264	-276.093	-233.165	
-128.451	-174.035	-193.265	-45.007	
-208.437	-184.135	-218.724	-413.409	
-212.708	-185.961	-281.584	-253.776	
-204.610	-275.231	-333.125	-305.973	
0.000	-80.635	-118.945	-164.598	
-189.300	-148.510	-208.252	-153.360	
-270.961	-344.253	-267.533	-143.270	
-218.435	-133.271	-168.754	-323.725	
-127.891	-93.342	-33.564	-251.522	
-188.309	-184.333	-278.861	-233.145	
-213.462	0.000	-39.078	-297.425	
-294.526	0.000	-319.322	-320.707	
-151.036	-206.909	-144.983	-165.388	
-278.102	-323.065	-271.679	-362.634	
-99.903	-38.125	-110.227	-108.038	
-109.682	-99.642	-154.277	-174.993	
-147.731	-152.532	-131.120	-319.382	
-231.344	-137.265	-215.629	-148.730	
-138.973	0.000	-277.369	-210.247	
-87.585	-98.704	-120.811	-118.300	
-210.398	-138.526	-348.222	-201.637	
-231.135	-124.278	-115.079	-105.605	
-37.043	-135.707	-198.854	-103.505	
-203.497	-97.630	-102.454	-203.568	
-109.638	-150.366	-154.669	-223.266	
-21.220	-181.433	-185.525	-264.441	
-226.702	-278.292	-362.014	-309.669	
-123.067	-37.807	-261.572	-147.220	
-196.209	-230.814	-228.305	-194.664	
-336.404	-193.716	-133.002	-161.463	
-115.881	-124.964	-188.118	-98.743	
-97.974	-52.323	-125.018	-64.118	
-235.284	-181.149	-268.579	-353.670	
-153.937	-155.467	-241.562	-204.035	
-130.303	-167.230	-12.611	-33.259	
-191.530	-177.890	-176.993	-149.268	
-135.240	-274.699	-187.867	-142.247	
-45.763	-49.455	-58.931	-128.017	
-100.860	-65.826	-175.783	-119.310	
-163.854	-205.244	-105.378	-170.824	
-143.413	-156.548	-223.985	-190.016	
-122.741	-101.316	-172.086	-148.163	
-61.057	-93.297	-179.014	-214.855	
-112.163	-213.410	-192.697	-214.047	
-81.923	-174.355	-68.092	-107.089	
-260.936	-48.773	-46.672	-102.647	
-145.553	-153.279	-116.535	-145.159	
-195.853	-257.450	-178.787	-226.308	
-51.060	-245.856	-94.043	-155.469	
-159.386	-220.285	-215.519	-156.425	
-150.492	-166.003	-112.822	-51.904	
-190.927	-255.972	-214.289	-352.843	
-257.834	-318.622	-286.011	-296.327	
-192.545	-266.556	-193.869	-227.426	
-142.713	-133.262	-122.904	-103.035	
-39.339	-78.909	-158.348	-308.292	
-19.355	-145.812	-81.178	-77.451	
-115.707	-80.839	-58.217	-111.916	
-216.069	-301.929	-248.551	-197.131	
-272.070	-262.628	-223.535	-303.411	
-257.514	-211.461	-296.523	-253.570	
-134.679	-54.148	-132.563	-88.471	
-126.861	-138.284	-141.204	-91.302	
-56.184	-50.040	-113.104	-73.141	
-139.603	-138.451	-216.907	-125.712	
-281.989	-251.007	-234.614	-236.424	
-61.700	-87.284	-161.741	-60.994	
-223.284	-199.885	0.000	-299.351	
-189.759	-245.002	-185.726	-346.378	
-79.976	-79.763	-82.790	-105.241	
-62.749	-215.403	-73.659	-194.311	
-97.206	-5.834	-41.035	-93.202	
-82.132	-96.560	-106.454	-101.282	
-124.288	-187.286	-216.384	-159.053	
-206.978	-129.731	-235.049	-202.630	
-83.082	-126.912	-58.378	-86.398	
-231.883	-240.655	-260.077	-192.209	
-107.837	-133.826	-97.271	-137.308	
-229.389	-12.231	-54.847	-128.874	
-128.707	-66.083	-112.364	-190.997	
-102.430	-51.996	-55.866	-131.023	
-41.424	-169.117	-15.168	-73.432	
-123.817	-158.833	-88.435	-139.987	
-134.804	-233.643	-154.272	-120.412	
-249.847	-385.232	-207.003	-334.317	
-340.386	-358.108	0.000	-349.480	
-245.486	-206.289	-311.402	-219.075	
-106.845	-184.228	-103.298	-162.224	
-159.028	-160.626	-195.827	-198.182	
-234.324	-191.606	-200.652	-216.982	
-37.057	-85.979	-34.298	-127.283	
-170.354	-195.595	-178.863	-141.697	
-134.180	-123.846	-243.120	-212.674	
-69.722	-75.844	-126.041	-116.953	
-144.712	-38.309	-199.728	-310.621	
-138.962	-107.312	-129.186	-162.202	
-102.395	-213.799	-209.163	-176.766	
-108.798	-118.605	-64.651	-73.610	
-99.629	-77.473	-323.683	-164.165	
-209.742	-199.026	-243.325	-289.014	
-119.871	-179.183	-69.432	-122.709	
-266.891	-224.227	-351.985	-269.734	
-236.208	-219.972	-188.283	-154.213	
-271.507	-237.393	-215.236	-225.432	
-266.474	-350.096	-292.095	-323.281	
-225.545	-249.807	-224.634	-295.487	
-210.288	-275.289	-164.560	-288.586	
-138.973	-173.458	-77.912	-84.712	
-200.722	-208.347	-164.200	0.000	
-223.376	-244.816	-312.715	-340.210	
-233.944	-301.936	-207.235	-211.318	
-111.695	-139.957	-226.834	-62.610	
-313.130	-253.171	-314.223	-390.186	
-225.139	-181.153	-247.566	-199.571	
-50.840	-91.979	-104.985	-28.883	
-185.790	-287.703	-214.021	-182.243	
-122.919	-148.898	-220.329	-69.313	
