27.614
3.593
-154.976	-141.917	0.000	-162.524	
-1.983	0.000	-148.655	-143.623	
-201.515	-274.590	-230.646	0.000	
-153.140	-130.347	-148.896	0.000	
-191.613	-68.488	0.000	-128.991	
-12.739	-20.676	0.000	-26.415	
-78.323	-69.054	-86.611	0.000	
-70.936	-83.466	-46.904	0.000	
-86.751	-78.135	0.000	-69.245	
-136.497	0.000	-101.068	-131.437	
-10.685	-5.304	-20.916	-20.805	
-92.863	0.000	-13.891	-127.575	
0.000	-53.343	-26.867	-3.351	
-108.511	-43.000	0.000	-111.260	
-33.847	-25.008	0.000	-39.514	
-137.838	-55.430	0.000	-140.519	
-35.640	-25.513	-2.270	-16.722	
-15.293	-6.811	-15.511	-27.921	
-41.898	-24.651	0.000	-109.376	
-111.254	0.000	-186.536	-222.604	
0.000	-92.136	-125.837	-109.680	
-22.077	-217.602	0.000	-184.389	
-59.563	0.000	-88.959	-81.985	
-105.876	0.000	-48.386	-41.234	
-175.598	-235.000	-188.943	0.000	
-100.922	0.000	-110.555	-94.229	
-64.215	-0.982	-66.797	0.000	
-86.783	-128.964	-58.485	0.000	
0.000	-31.821	-7.383	-27.522	
-75.127	0.000	-76.896	-103.562	
0.000	-208.033	-194.324	-188.555	
0.000	-27.191	-35.613	-8.461	
-32.006	-29.438	0.000	-36.386	
-49.870	-113.190	0.000	-137.423	
-59.190	-21.629	-108.707	0.000	
-30.307	0.000	-7.771	-12.040	
0.000	-0.017	-49.509	-19.376	
-157.623	0.000	-136.257	-138.749	
-50.872	0.000	-30.298	-85.940	
-54.946	-93.629	-57.491	0.000	
-44.859	0.000	-59.881	-24.658	
0.000	-86.472	-203.387	-53.303	
-18.221	0.000	-0.053	-14.222	
-12.173	0.000	-15.112	-29.091	
-42.800	-71.484	-84.341	0.000	
-43.477	-55.462	0.000	-84.908	
-98.810	-106.613	-103.645	0.000	
0.000	-115.805	-136.881	-117.919	
-16.975	-47.487	-46.718	-33.657	
-93.521	0.000	-89.356	-81.248	
-116.429	-62.387	0.000	-144.280	
-34.160	-70.192	-44.869	0.000	
-25.533	-9.128	-31.073	-16.183	
-40.829	-53.006	-7.869	0.000	
-114.278	0.000	-70.406	-50.849	
-161.419	0.000	-121.555	-152.644	
0.000	-100.417	-96.433	-80.725	
-238.666	0.000	-250.057	-257.349	
-128.278	0.000	-108.766	-133.649	
-225.706	-203.597	0.000	-218.265	
-89.497	-54.378	-61.641	0.000	
-97.916	-99.488	0.000	-105.649	
0.000	-6.755	-55.327	-2.117	
-126.552	0.000	-133.266	-136.649	
-137.075	-105.690	-117.775	0.000	
-38.614	-15.729	0.000	-29.101	
-62.547	-50.729	-21.069	0.000	
0.000	-105.795	-17.276	-97.154	
-31.454	-9.508	-2.685	0.000	
0.000	-127.964	-138.668	-113.388	
-56.924	-18.967	0.000	-26.099	
-38.919	-4.590	-8.254	-15.141	
0.000	-190.119	-204.237	-198.038	
-46.912	-37.661	0.000	-34.439	
-96.435	-96.900	-71.316	0.000	
-0.569	-37.304	-3.416	0.000	
-59.049	-75.870	-64.315	0.000	
-48.288	-45.011	-49.788	0.000	
0.000	-22.698	-17.512	-11.612	
-3.776	-29.824	-10.610	-2.162	
-34.161	-117.211	-98.055	0.000	
-30.613	-152.468	-162.135	0.000	
-130.009	-40.837	-102.316	0.000	
-38.925	0.000	-3.919	-34.522	
-98.259	-117.081	0.000	-101.620	
-55.780	-27.484	0.000	-36.583	
0.000	-19.620	-15.473	-13.520	
0.000	-52.733	-71.110	-61.985	
-62.702	-55.404	-52.397	0.000	
0.000	-147.588	-207.275	-196.689	
-43.844	-38.313	0.000	-35.046	
0.000	-49.870	-92.842	-132.429	
-78.048	0.000	-113.773	-99.157	
-46.602	-58.389	0.000	-79.280	
-4.556	-31.890	0.000	-33.119	
-38.109	-39.544	0.000	-22.087	
-40.484	-38.340	0.000	-34.809	
-101.975	0.000	-98.667	-137.464	
-27.671	-41.231	-17.612	0.000	
-9.432	-21.720	0.000	-43.368	
-231.778	-46.741	0.000	-88.574	
-204.004	-78.516	-63.902	0.000	
-226.645	-239.256	-231.999	0.000	
0.000	-25.093	-16.859	-52.263	
0.000	-62.198	-49.440	-41.163	
-62.241	-35.384	-35.951	0.000	
-58.828	-26.396	0.000	-4.479	
-56.837	0.000	-52.416	-13.975	
-47.633	0.000	-18.154	-27.707	
-133.883	-126.503	0.000	-138.167	
-66.429	-61.772	-14.134	0.000	
-1.239	-69.850	-112.290	0.000	
-15.632	0.000	-29.283	-30.168	
-276.180	-237.574	-248.441	0.000	
-9.774	-33.971	-51.524	0.000	
-28.682	-15.936	0.000	-15.838	
-50.743	-27.617	0.000	-27.542	
-32.062	0.000	-30.656	-71.931	
0.000	-55.087	-35.235	-53.841	
-0.459	-42.392	-30.059	0.000	
-104.451	-81.598	0.000	-64.340	
-46.612	-49.572	-52.485	0.000	
-23.828	-11.235	0.000	-2.096	
-37.162	-60.765	0.000	-68.400	
0.000	-18.905	-58.501	-22.082	
0.000	-42.840	-59.272	-87.390	
-49.491	0.000	-43.314	-100.385	
0.000	-122.077	-119.267	-103.494	
-76.551	-57.482	0.000	-68.176	
-88.881	-86.865	-84.292	0.000	
-74.721	0.000	-125.115	-78.177	
-81.807	0.000	-83.621	-88.237	
-1.782	-20.493	-13.076	0.000	
-68.958	0.000	-101.181	-71.363	
0.000	-111.162	-96.555	-96.032	
-50.823	-77.271	0.000	-51.205	
-168.319	0.000	-204.822	-136.340	
-72.327	0.000	-35.995	-48.312	
-114.472	0.000	-123.403	-120.973	
-233.832	-162.470	0.000	-199.286	
-11.928	-5.688	-10.667	-0.167	
-164.437	-128.322	0.000	-144.433	
-40.285	-29.913	0.000	-26.514	
-229.218	-216.539	-207.952	0.000	
-42.084	-69.872	-44.736	0.000	
-51.713	-62.314	-98.924	0.000	
-216.060	-172.933	0.000	-169.585	
-162.428	-206.920	-176.227	0.000	
-55.140	-73.536	-7.353	0.000	
-12.742	0.000	-25.046	-39.197	
-38.439	-29.687	-2.003	-50.791	
-41.189	-14.019	0.000	-2.410	
-95.332	-137.435	0.000	-116.733	
-109.577	0.000	-118.859	-138.389	
-46.331	-53.404	0.000	-34.049	
-53.111	-50.400	0.000	-42.364	
-32.272	-13.040	-34.098	-26.576	
-5.857	-8.909	-10.122	-15.537	
-124.025	0.000	-115.541	-97.111	
-1.642	-21.867	0.000	-32.999	
-112.322	-143.449	-134.817	0.000	
-12.189	-49.834	-43.884	0.000	
-133.501	-41.048	-105.805	0.000	
-5.667	-52.793	-51.958	0.000	
0.000	-182.869	-186.412	-170.400	
-97.051	-111.860	-130.445	0.000	
-47.642	-66.241	0.000	-39.158	
-24.794	-7.207	0.000	-19.969	
0.000	-58.970	-55.780	-53.421	
-82.162	-75.263	-58.605	-57.718	
-25.188	-10.841	0.000	-7.812	
-8.769	-3.847	-7.323	0.000	
-176.938	-125.928	0.000	-142.596	
0.000	-122.809	-94.781	-86.995	
0.000	-28.769	-52.708	-9.380	
-145.829	-115.696	-113.970	0.000	
-35.724	-15.661	-28.310	0.000	
-10.514	-9.567	-36.975	0.000	
-19.144	-19.628	-45.349	-14.402	
0.000	-2.806	-6.024	-18.870	
0.000	-90.203	-81.146	-22.995	
-31.578	-1.056	-22.288	0.000	
-11.273	0.000	-7.639	-63.753	
0.000	-62.942	-22.359	-57.766	
0.000	-180.575	-202.426	-207.760	
-48.957	-66.560	-72.357	0.000	
-41.380	-35.079	-47.780	0.000	
-31.109	0.000	-48.146	-53.721	
-128.186	0.000	-126.509	-113.627	
-7.859	-38.986	-51.129	0.000	
-116.893	-222.327	0.000	-231.991	
-235.417	-155.420	0.000	-190.971	
-29.399	-20.899	0.000	-38.144	
-162.930	-183.664	-179.782	0.000	
0.000	-32.754	-2.125	-17.533	
0.000	-18.213	-11.843	-19.384	
0.000	-129.960	-189.713	-155.669	
-51.166	0.000	-164.181	-146.238	
-10.127	0.000	-78.637	-33.438	
-61.052	-47.337	-11.915	-47.068	
-83.761	-52.721	-85.590	0.000	
-185.136	0.000	-155.664	-195.141	
-19.506	0.000	-13.709	-50.746	
-90.949	-126.483	0.000	-124.955	
-31.344	0.000	-46.850	-34.520	
0.000	-167.188	-205.705	-172.731	
-32.309	-32.836	-49.488	0.000	
0.000	-34.371	-12.307	-2.599	
-102.146	-70.531	-76.773	0.000	
-167.492	0.000	-114.070	-159.170	
-33.058	-9.389	-27.414	0.000	
0.000	-198.048	-152.703	-131.090	
-146.485	-143.264	-186.961	0.000	
-54.981	-62.154	0.000	-14.942	
-14.966	0.000	-4.094	-10.498	
-9.075	-0.944	-19.728	0.000	
0.000	-34.294	-9.851	-31.093	
-134.606	-121.376	0.000	-168.787	
-134.106	-141.390	0.000	-15.069	
0.000	-145.131	-127.122	-144.200	
-26.966	0.000	-36.486	-10.955	
-19.497	-15.596	-33.220	-19.260	
-10.350	-34.024	0.000	-19.884	
-35.499	-46.410	-29.645	0.000	
-46.486	-12.890	-52.297	0.000	
-26.343	-6.901	0.000	-57.115	
-85.186	0.000	-150.138	-142.916	
-32.033	-46.023	0.000	-62.961	
-71.590	-142.358	-113.292	0.000	
-73.464	0.000	-53.125	-57.875	
-38.877	-31.172	-31.953	0.000	
-100.770	-150.005	-152.105	0.000	
-223.220	-177.406	0.000	-83.455	
-2.945	0.000	-8.268	-23.458	
-21.248	-21.062	-30.272	0.000	
0.000	-37.637	-14.384	-43.578	
0.000	-51.539	-8.254	-22.748	
-14.601	0.000	-35.105	-24.354	
-21.993	-61.760	0.000	-50.120	
0.000	-28.543	-25.876	-25.059	
0.000	-0.367	-16.567	-33.667	
-30.118	-13.392	-39.169	0.000	
0.000	-101.803	-58.435	-83.834	
0.000	-186.500	-195.187	-192.710	
-185.579	-173.301	0.000	-198.405	
-204.864	-200.042	-196.597	0.000	
-96.009	-69.902	-34.516	0.000	
-9.435	-27.047	-9.334	0.000	
0.000	-42.272	-80.143	-65.789	
-31.069	0.000	-45.280	-4.695	
-153.314	0.000	-101.449	-125.913	
-1.342	-8.572	0.000	-30.817	
-153.467	-56.553	0.000	-85.645	
-46.929	0.000	-65.958	-43.489	
-3.752	0.000	-40.642	-73.750	
0.000	-118.946	-109.637	-25.221	
0.000	-139.839	-157.280	-170.522	
-9.569	-34.316	0.000	-39.918	
-64.072	-39.287	0.000	-45.873	
-105.183	-48.743	-82.444	0.000	
-77.200	-54.041	0.000	-10.853	
-64.953	-2.029	-37.489	0.000	
-47.881	-160.667	0.000	-82.558	
-3.714	-23.798	-39.542	0.000	
-94.675	-118.135	-149.855	0.000	
-18.830	-6.054	0.000	-14.372	
-13.171	-14.150	-42.350	-51.444	
-20.013	-24.136	-11.862	-22.030	
-122.041	-63.673	0.000	-43.584	
-7.448	-65.088	-61.230	0.000	
0.000	-149.218	-95.599	-165.596	
0.000	-68.871	-81.552	-47.346	
-52.248	-52.826	0.000	-58.691	
-140.740	-120.024	0.000	-92.729	
0.000	-78.649	-148.709	-36.289	
0.000	-51.846	-46.821	-27.635	
-181.852	0.000	-186.569	-185.848	
-179.269	-150.787	0.000	-179.447	
0.000	-13.699	-30.030	-37.239	
-86.935	-29.600	-80.165	0.000	
-200.390	-201.337	-94.784	0.000	
-31.443	-30.474	-33.553	-15.139	
0.000	-46.470	-114.282	-142.935	
-44.594	-71.200	0.000	-68.043	
0.000	-44.272	-76.535	-71.970	
-30.499	-3.422	0.000	-30.197	
-140.150	-14.369	0.000	-128.971	
-111.513	-146.054	0.000	-90.920	
-26.313	0.000	-34.544	-42.866	
-12.416	-28.668	0.000	-64.390	
0.000	-21.489	-61.724	-48.798	
-100.506	-25.858	0.000	-110.714	
-121.413	-106.597	0.000	-15.872	
0.000	-127.037	-61.187	-140.189	
-21.660	-15.358	0.000	-37.680	
-139.112	0.000	-9.837	-136.174	
-106.094	0.000	-133.191	-1.645	
0.000	-26.173	-43.135	-44.555	
-38.739	0.000	-33.925	-82.664	
0.000	-40.343	-92.591	-52.593	
-50.190	-69.338	0.000	-51.612	
-112.976	0.000	-79.426	-115.806	
-18.901	-40.101	-30.545	-24.495	
-221.655	-245.692	0.000	-247.159	
-71.489	-21.991	0.000	-29.412	
0.000	-62.850	-58.647	-71.508	
-5.024	-9.248	-1.127	-24.465	
-331.368	-329.901	-293.522	0.000	
-126.105	-28.217	-159.613	0.000	
-28.227	-60.367	0.000	-46.573	
0.000	-92.948	-89.150	-94.905	
-2.441	-30.546	0.000	-19.616	
-60.076	0.000	-43.385	-85.973	
-53.328	-38.982	0.000	-8.480	
-47.214	0.000	-64.949	-36.873	
-22.582	-32.396	0.000	-42.925	
-33.160	-25.725	-100.823	0.000	
0.000	-136.359	-122.835	-124.278	
0.000	-38.153	-76.245	-21.391	
0.000	-279.654	-242.564	-241.239	
-60.504	0.000	-57.892	-63.921	
-20.201	-37.234	-17.134	-10.368	
-27.210	-48.725	-41.958	0.000	
0.000	-151.077	-181.675	-135.131	
-79.348	-69.459	0.000	-45.087	
-122.971	0.000	-131.203	-118.567	
-146.606	-134.311	-20.398	0.000	
-30.450	-10.823	0.000	-29.501	
-86.981	-97.275	0.000	-84.747	
-180.982	-199.720	-189.278	0.000	
-35.616	-26.592	-16.209	0.000	
-253.661	0.000	-241.413	-270.466	
0.000	-61.662	-49.490	-74.140	
0.000	-66.560	-16.194	-4.996	
-1.319	-144.154	0.000	-131.425	
-16.610	0.000	-29.500	-8.305	
-84.001	-85.321	-70.285	0.000	
-17.075	-78.902	0.000	-78.642	
-16.573	0.000	-15.486	-13.351	
-27.295	-7.028	-2.751	-14.816	
-116.141	-141.315	-140.595	0.000	
-96.463	-87.806	-97.472	0.000	
-85.029	-128.457	0.000	-66.273	
-43.359	-31.552	0.000	-83.222	
-24.191	-16.420	0.000	-26.412	
-179.890	-213.532	-167.551	0.000	
-40.480	-41.096	-18.496	0.000	
-49.160	-33.305	-25.304	0.000	
-80.633	-92.985	-85.051	-75.773	
-138.759	-101.630	0.000	-26.188	
-73.584	-83.558	0.000	-85.744	
-2.483	-17.503	-55.307	-14.667	
0.000	-53.021	-77.083	-50.359	
-40.687	-11.311	-17.758	0.000	
-20.609	-15.766	-9.635	-28.675	
-18.298	-25.744	-18.389	-20.790	
-58.555	-19.686	-12.032	-40.066	
-84.050	-111.455	-96.779	0.000	
-158.919	-158.199	0.000	-42.461	
-151.877	-99.595	0.000	-158.361	
-60.545	-26.829	0.000	-6.632	
-213.515	0.000	-173.572	-234.513	
-27.701	-18.741	0.000	-10.806	
0.000	-68.339	-155.922	-132.994	
-261.282	0.000	-165.077	-244.537	
-26.758	-6.030	-14.145	-31.213	
-244.156	-65.881	0.000	-205.860	
-50.878	-9.190	-1.329	0.000	
-31.054	-56.684	0.000	-4.295	
-8.833	-5.283	0.000	-13.497	
-31.697	-28.182	0.000	-7.569	
-20.662	-40.196	-42.989	-19.716	
-103.950	-115.917	0.000	-101.155	
-153.061	0.000	-4.157	-127.569	
0.000	-116.770	-91.121	-139.566	
-17.066	-35.454	-60.591	0.000	
-101.869	-83.689	0.000	-49.785	
-14.555	-18.833	0.000	-13.487	
-52.535	-82.134	-57.658	0.000	
-104.694	-169.477	-156.811	0.000	
-14.913	-15.278	-29.030	0.000	
0.000	-17.580	-10.814	-8.780	
-38.536	-27.502	-1.873	-39.924	
-120.172	-140.632	-23.388	0.000	
-30.230	0.000	-23.204	-43.780	
-81.452	-74.099	0.000	-195.736	
-36.380	-21.983	0.000	-4.533	
0.000	-235.062	-209.432	-268.471	
-94.256	-40.659	-70.427	0.000	
0.000	-113.404	-126.613	-2.551	
0.000	-142.801	-190.662	-145.696	
0.000	-50.954	-47.643	-4.323	
-16.002	-11.051	0.000	-3.130	
0.000	-188.911	-146.491	-126.580	
0.000	-95.367	-123.190	-87.809	
0.000	-19.500	-50.214	-27.681	
-37.351	-55.277	-35.966	0.000	
-3.876	0.000	-12.228	-29.175	
-20.357	-80.072	-43.795	0.000	
-103.904	0.000	-125.780	-83.920	
-14.336	-27.768	-10.921	0.000	
0.000	-87.215	-76.892	-70.815	
0.000	-139.791	-197.749	-121.876	
-29.831	-84.007	0.000	-36.842	
-108.825	-142.535	-25.809	0.000	
0.000	-7.984	-20.386	-31.596	
-57.469	-4.766	-57.930	0.000	
-59.392	0.000	-80.391	-82.690	
0.000	-107.901	-115.278	-119.322	
-114.753	-67.155	-121.282	0.000	
-4.688	-22.971	-19.332	-36.511	
-53.814	-38.350	-2.842	0.000	
-130.372	-124.966	-29.126	0.000	
-52.225	0.000	-125.409	-105.343	
-39.610	-14.023	0.000	-68.445	
0.000	-49.964	-43.849	-28.349	
-34.797	-28.085	-27.104	-20.974	
-8.788	-4.194	-39.091	0.000	
-1.938	0.000	-59.976	-45.735	
-212.353	-167.370	-213.420	0.000	
-8.363	-43.457	-24.923	-12.968	
0.000	-80.407	-108.517	-97.262	
-17.489	-43.001	-43.130	-11.348	
-159.874	0.000	-195.967	-162.148	
-76.660	0.000	-102.360	-105.504	
-54.785	-15.462	-37.703	0.000	
0.000	-52.496	-73.680	-78.433	
0.000	-238.802	-248.425	-254.882	
-0.614	-7.862	-4.179	-37.061	
-30.445	0.000	-12.165	-20.646	
-88.338	-138.648	0.000	-66.707	
0.000	-83.845	-90.071	-109.175	
-127.338	-118.398	0.000	-135.517	
-10.060	-51.668	0.000	-1.960	
-75.852	-52.093	0.000	-80.265	
-18.326	0.000	-16.030	-18.773	
-51.870	-82.498	0.000	-76.741	
0.000	-140.129	-156.640	-80.902	
-128.887	-38.922	0.000	-13.800	
0.000	-104.165	-71.108	-89.021	
-20.248	-8.906	-14.383	-1.455	
-32.511	0.000	-55.620	-130.424	
0.000	-24.641	-94.520	-97.910	
-205.985	-210.293	-186.894	0.000	
-18.076	-8.010	0.000	-39.772	
-41.982	-12.151	0.000	-32.338	
-1.580	-6.696	-24.720	0.000	
-99.395	0.000	-120.704	-83.892	
-33.842	-28.163	-45.194	0.000	
-68.142	-64.042	-66.525	0.000	
0.000	-17.167	-0.065	-15.752	
-42.872	-195.666	0.000	-87.092	
-37.846	-42.151	-51.057	0.000	
-83.252	0.000	-68.533	-89.543	
-55.636	0.000	-48.169	-44.824	
0.000	-74.707	-156.003	-161.118	
0.000	-97.038	-95.461	-114.049	
-103.175	0.000	-137.650	-94.523	
0.000	-48.805	-74.642	-176.922	
0.000	-28.458	-39.766	-42.732	
-252.268	-233.952	-165.266	0.000	
0.000	-137.744	-129.388	-98.905	
-53.118	0.000	-19.456	-50.123	
0.000	-0.932	-15.706	-34.463	
-95.912	-62.537	-120.491	0.000	
-79.392	0.000	-85.161	-65.892	
-143.318	-143.222	-130.022	0.000	
-38.502	-9.017	0.000	-15.879	
-65.157	-34.603	-33.278	0.000	
-92.372	0.000	-113.932	-47.266	
0.000	-21.611	-50.596	-71.178	
-144.759	-156.437	0.000	-128.766	
-59.201	-10.689	-19.015	0.000	
-151.515	-126.511	-122.540	0.000	
-39.446	-78.246	0.000	-59.126	
-29.678	-39.867	0.000	-25.631	
-65.229	-91.529	-100.846	0.000	
-60.137	-27.890	0.000	-47.067	
-177.093	-175.531	-164.226	0.000	
-37.093	-57.206	-57.638	0.000	
-66.277	-63.094	-0.564	0.000	
-42.933	-33.983	0.000	-11.361	
-41.405	0.000	-26.429	-49.604	
-1.836	-24.385	0.000	-6.670	
-144.207	-185.694	0.000	-8.023	
-152.272	-159.887	-156.437	0.000	
0.000	-7.337	-21.670	-0.660	
-100.831	0.000	-109.544	-98.262	
-55.694	0.000	-9.970	-36.291	
-256.469	-83.090	0.000	-193.318	
-77.276	-84.638	-18.373	0.000	
-139.541	-127.256	0.000	-192.031	
-69.617	0.000	-52.692	-34.824	
-39.027	0.000	-109.150	-138.888	
-60.134	-106.624	-42.647	0.000	
-208.353	-174.521	-187.734	0.000	
-74.744	0.000	-3.874	-49.528	
-226.807	-157.011	-184.135	0.000	
-166.740	0.000	-152.664	-152.724	
-63.637	0.000	-41.716	-143.769	
-5.362	-7.326	0.000	-67.931	
0.000	-144.168	-129.439	-116.670	
-116.053	-116.062	-102.704	0.000	
-37.335	-139.067	0.000	-147.778	
-33.564	-83.542	0.000	-61.448	
0.000	-211.081	-168.089	-183.193	
-54.782	-48.173	-29.773	0.000	
-147.535	0.000	-176.832	-139.865	
-135.218	-123.361	-140.949	0.000	
-223.238	-248.117	-181.246	0.000	
-35.803	-4.909	0.000	-0.781	
-32.158	0.000	-13.300	-58.522	
-50.871	0.000	-168.237	-147.731	
-101.785	-82.654	0.000	-86.505	
-59.370	-68.590	-55.290	0.000	
0.000	-9.510	-59.785	-77.928	
0.000	-122.243	-180.418	-14.975	
-117.055	0.000	-53.228	-62.110	
-12.599	-20.556	-9.018	0.000	
-96.054	-57.858	0.000	-71.939	
-15.953	0.000	-33.520	-9.934	
-37.813	0.000	-23.392	-9.602	
-179.836	-9.850	0.000	-184.071	
0.000	-11.949	-6.092	-3.165	
-186.142	-91.065	-0.610	0.000	
-103.425	-97.615	0.000	-98.603	
-82.305	-2.576	0.000	-47.261	
-34.821	-22.507	-56.779	-56.054	
-119.126	-170.375	0.000	-148.464	
-57.748	-14.238	0.000	-114.483	
-34.966	-12.611	0.000	-34.138	
0.000	-18.734	-68.502	-33.922	
-69.874	-110.611	0.000	-95.333	
-38.456	0.000	-36.673	-23.393	
-17.618	-35.309	-32.959	-62.121	
0.000	-86.522	-116.362	-91.010	
-140.528	0.000	-134.907	-29.759	
0.000	-93.225	-85.665	-69.593	
-80.185	-28.794	-83.567	0.000	
-52.841	-51.634	0.000	-17.662	
0.000	-36.602	-38.692	-34.190	
-30.504	-20.812	-16.137	0.000	
-32.722	-20.522	-29.223	-35.010	
0.000	-116.705	-126.935	-119.335	
-75.645	-66.524	-39.604	0.000	
0.000	-58.045	-76.500	-99.268	
0.000	-71.392	-42.290	-13.132	
-179.074	0.000	-116.887	-184.444	
-210.570	0.000	-204.112	-216.278	
-119.143	-78.987	0.000	-152.923	
-53.429	-58.946	-56.919	0.000	
-34.559	0.000	-2.676	-26.605	
-19.355	-39.574	-52.484	-21.265	
-17.823	0.000	-8.601	-1.977	
-66.485	-84.652	0.000	-50.324	
-54.603	-168.872	-83.185	0.000	
-15.930	0.000	-150.667	-159.617	
-32.448	-48.870	-38.827	-15.204	
-49.262	-49.333	0.000	-79.730	
-38.997	-9.007	-23.888	-32.533	
0.000	-29.638	-43.708	-84.324	
-61.111	0.000	-158.944	-174.435	
-38.803	-14.751	0.000	-18.067	
-192.530	-60.475	0.000	-181.446	
0.000	-140.807	-93.577	-114.970	
-29.074	0.000	-34.552	-44.504	
-73.659	-62.749	0.000	-109.137	
-7.900	-19.664	-42.183	-16.043	
-5.921	-13.065	-32.730	-23.632	
0.000	-56.888	-66.482	-50.239	
-155.143	-63.781	0.000	-152.662	
-14.968	0.000	-8.566	-2.812	
0.000	-135.420	-124.220	-114.604	
0.000	-43.833	-90.540	-77.795	
-52.532	-12.231	-27.778	0.000	
-51.029	-102.898	-23.168	0.000	
0.000	-6.916	-4.543	-19.682	
0.000	-42.142	-4.161	-40.526	
-104.388	0.000	-103.017	-97.314	
0.000	-34.631	-93.414	-2.229	
0.000	-149.438	-193.788	-61.008	
-229.612	-231.815	0.000	-217.855	
-132.020	0.000	-171.293	-176.066	
-38.582	0.000	-78.299	-92.198	
0.000	-13.505	-81.189	-46.658	
-120.643	0.000	-130.852	-124.585	
-18.932	-37.010	-37.459	-7.070	
-117.695	-24.726	0.000	-141.925	
-65.282	-120.668	-116.618	0.000	
-77.337	-26.554	-35.910	0.000	
0.000	-116.953	-38.309	-132.571	
-66.697	-52.001	-62.529	0.000	
-94.831	-64.172	0.000	-98.601	
-20.180	-9.454	-4.167	0.000	
-36.103	-22.483	0.000	-36.491	
0.000	-109.468	-156.457	-48.551	
-27.807	-43.597	-19.636	0.000	
-53.525	-84.975	0.000	-68.155	
-128.237	-142.884	0.000	-156.102	
-186.417	0.000	-199.820	-196.423	
-269.478	-223.092	-287.068	0.000	
-6.451	0.000	-183.054	-165.338	
0.000	-151.839	-147.680	-104.489	
-54.606	-27.912	-41.454	0.000	
-103.210	0.000	-101.489	-97.939	
-206.624	0.000	-220.391	-190.785	
-212.161	0.000	-209.568	-207.400	
0.000	-47.365	-34.903	-41.750	
-238.708	-114.209	-130.427	0.000	
-156.208	0.000	-72.311	-111.717	
-24.335	-26.209	-17.253	0.000	
-112.787	-138.574	-109.407	0.000	
-76.305	0.000	-72.738	-11.580	
-105.483	-77.608	-70.281	0.000	
-3.513	-13.692	-3.646	-13.740	
0.000	-54.342	-48.510	-69.189	
-126.438	-144.428	-140.443	0.000	
0.000	-17.803	-40.292	-19.639	
0.000	-105.149	-113.668	-110.621	
0.000	-101.739	-235.180	-226.935	
0.000	-20.152	-12.410	-9.301	
-57.778	-58.758	-64.139	-46.597	
0.000	-133.620	-135.887	-140.816	
0.000	-100.598	-144.069	-186.870	
-27.162	-25.779	0.000	-38.132	
0.000	-119.347	-83.960	-114.045	
-26.712	-58.876	0.000	-42.017	
-7.296	-12.908	-52.254	-12.911	
0.000	-22.539	-18.693	-37.862	
-68.404	0.000	-86.931	-48.334	
-189.845	0.000	-141.352	-145.068	
-15.998	-13.992	-5.233	0.000	
0.000	-100.735	-178.741	-78.520	
-53.451	-48.401	-38.397	-52.290	
-44.170	-37.801	0.000	-65.613	
-22.053	-117.301	-116.567	0.000	
0.000	-133.274	-125.395	-126.049	
-81.109	-19.018	0.000	-55.044	
0.000	-30.111	-30.818	-24.622	
-94.819	-80.841	-96.025	0.000	
-7.531	0.000	-40.650	-9.549	
