18.206
1.187
-69.866	0.000	-52.593	-67.864	
0.000	-50.190	-73.819	-86.510	
0.000	-155.396	-140.953	-94.077	
-44.490	-17.231	-9.867	-43.120	
-243.350	-240.224	-221.655	0.000	
-22.656	-54.850	-58.070	-73.983	
0.000	-58.647	-76.409	-72.160	
0.000	-1.127	-5.024	-4.816	
0.000	-278.141	-327.088	-293.522	
-158.228	-177.928	-153.672	-162.172	
-74.126	-45.928	-43.906	0.000	
0.000	-115.405	-92.948	-110.521	
-31.741	-70.995	-69.480	-19.616	
0.000	-85.973	-99.102	-129.866	
-31.044	-80.198	-58.447	-64.373	
-47.214	-60.530	-33.823	-64.949	
-32.396	-52.416	-22.582	-82.380	
0.000	-25.725	-33.160	-98.607	
-154.515	-134.215	-120.225	-127.300	
-60.044	-69.843	-21.391	-33.763	
0.000	-269.291	-279.654	-241.239	
0.000	-78.595	-168.204	-109.493	
-66.838	-33.605	-35.945	-37.975	
-58.529	0.000	-73.266	-61.409	
0.000	-166.416	-162.506	-166.372	
0.000	-45.087	-148.891	-79.348	
0.000	-118.567	-133.603	-119.849	
0.000	-20.398	-146.606	-141.076	
-28.891	0.000	-41.118	-29.501	
-86.341	0.000	-136.063	-86.981	
0.000	-199.720	-199.297	-197.710	
0.000	-39.312	-15.499	-31.116	
-277.207	-277.688	-293.127	0.000	
0.000	-49.490	-67.445	-90.064	
-4.996	-66.560	-16.931	-16.081	
0.000	-1.319	-144.154	-113.580	
-16.610	0.000	-29.500	-8.305	
0.000	-84.001	-85.321	-121.833	
-55.357	-49.875	-48.790	-66.048	
-10.032	-13.351	-84.033	-65.739	
-14.816	-21.537	-67.252	-14.279	
0.000	-116.141	-141.315	-140.595	
0.000	-87.806	-136.001	-136.217	
-66.273	0.000	-85.029	-154.546	
0.000	-31.552	-43.359	-82.326	
-30.064	-37.399	-58.667	-68.873	
0.000	-184.347	-249.533	-240.699	
-33.181	-40.288	0.000	-9.636	
-33.305	-50.322	-84.803	-81.926	
-92.968	-93.298	-97.248	-75.773	
0.000	-26.188	-101.630	-138.759	
0.000	-92.345	-88.706	-82.920	
-14.667	-2.483	-67.184	-87.748	
0.000	-77.083	-72.296	-50.359	
-46.936	-17.758	0.000	-53.788	
-9.635	0.000	-37.003	-53.840	
-36.799	-22.472	-45.017	-40.493	
-40.336	-19.686	-93.136	0.000	
0.000	-84.050	-98.307	-136.019	
0.000	-42.461	-128.930	-138.642	
0.000	-97.251	-99.595	-147.229	
-20.484	-82.702	-85.953	0.000	
0.000	-196.961	-173.572	-253.822	
0.000	-61.552	-66.654	-73.477	
0.000	-132.994	-68.339	-172.328	
0.000	-258.225	-165.077	-290.498	
0.000	-25.174	-14.145	-24.677	
0.000	-65.881	-205.860	-241.723	
-53.310	-59.080	-1.329	-82.261	
-88.801	-92.712	-83.120	-97.197	
-8.833	-5.283	0.000	-13.497	
-7.569	0.000	-26.876	-76.161	
-62.370	-42.989	-44.686	-15.704	
0.000	-103.950	-103.033	-173.740	
0.000	-4.157	-176.109	-162.891	
0.000	-199.707	-120.985	-161.002	
-51.548	-54.309	-55.706	-78.382	
0.000	-83.689	-119.934	-134.443	
0.000	-56.980	-45.868	-18.833	
-85.221	-82.134	-98.150	-77.385	
0.000	-169.196	-156.811	-189.287	
-29.030	-89.383	-64.486	-101.716	
-63.113	-17.580	-27.846	-10.814	
-65.650	-39.924	-57.214	-60.880	
0.000	-23.388	-120.172	-216.151	
-66.188	0.000	-114.589	-45.486	
0.000	-81.452	-74.099	-195.736	
-64.830	-65.676	-68.723	-21.983	
0.000	-268.471	-235.062	-231.568	
0.000	-70.427	-141.070	-103.754	
-2.551	-92.692	0.000	-91.588	
0.000	-168.066	-172.762	-188.421	
-4.323	-39.380	0.000	-50.954	
-35.031	-3.130	-16.002	-34.472	
0.000	-146.491	-126.580	-223.350	
0.000	-164.647	-110.901	-95.367	
-75.062	0.000	-60.020	-27.681	
-39.767	-59.730	-73.922	-55.277	
-37.023	-3.876	-37.730	-82.808	
-20.357	-49.743	0.000	-72.449	
0.000	-161.947	-167.716	-211.644	
-61.890	-65.332	-64.829	-88.057	
0.000	-87.215	-70.815	-76.892	
0.000	-121.876	-193.260	-188.242	
0.000	-83.031	-69.998	-29.831	
0.000	-108.825	-171.318	-170.577	
-7.984	-20.386	-31.596	-38.683	
0.000	-89.520	-110.404	-99.441	
0.000	-59.392	-123.899	-102.980	
0.000	-125.620	-134.806	-148.106	
0.000	-67.155	-121.282	-131.044	
-29.558	-18.737	-4.688	-58.859	
-2.842	-38.350	0.000	-50.106	
0.000	-29.126	-176.817	-207.059	
0.000	-52.225	-105.343	-136.246	
-68.445	-101.418	-84.560	-24.177	
-47.527	-59.883	0.000	-43.502	
-20.974	-34.797	-27.104	-103.891	
-90.046	-39.091	-98.544	-63.929	
0.000	-1.938	-73.546	-59.976	
0.000	-226.652	-196.675	-240.306	
-55.980	-24.923	-35.214	0.000	
0.000	-80.407	-165.500	-108.517	
0.000	-54.570	-78.864	-54.779	
0.000	-223.481	-200.317	-229.409	
-102.360	-117.157	0.000	-156.268	
0.000	-94.474	-15.462	-90.547	
0.000	-52.121	-73.680	-50.530	
0.000	-238.802	-254.882	-305.628	
-37.061	-4.179	-99.926	-0.614	
0.000	-30.445	-43.912	-20.646	
0.000	-66.707	-88.338	-116.023	
-83.845	-79.910	0.000	-90.071	
0.000	-145.754	-138.233	-166.955	
-1.960	0.000	-10.060	-27.118	
-87.135	-66.162	-52.093	-108.834	
-16.030	-49.783	-58.612	-18.326	
-98.148	0.000	-51.870	-87.404	
0.000	-156.640	-80.902	-140.129	
-38.922	0.000	-138.324	-13.800	
0.000	-62.485	-117.000	-114.199	
-1.642	-1.455	0.000	-8.906	
-55.620	-32.511	0.000	-119.096	
0.000	-56.674	-86.015	-124.518	
0.000	-205.985	-241.726	-257.415	
0.000	-8.010	-18.076	-69.043	
-17.294	-32.338	-48.495	-12.151	
-34.749	-52.642	-40.901	-40.137	
0.000	-83.892	-119.390	-99.395	
-66.732	-33.842	-37.730	0.000	
0.000	-64.042	-109.607	-70.017	
-19.911	-0.065	-21.811	-17.167	
-42.872	0.000	-87.092	-228.453	
-105.253	-66.894	0.000	-43.017	
0.000	-109.406	-68.533	-83.252	
-44.824	0.000	-47.814	-36.840	
0.000	-74.707	-196.412	-150.622	
0.000	-114.276	-140.411	-95.461	
0.000	-102.289	-94.523	-149.704	
0.000	-48.805	-74.642	-203.101	
-58.766	-79.949	-23.189	-60.278	
0.000	-277.204	-165.266	-310.293	
0.000	-98.905	-101.398	-131.630	
-39.363	-53.118	-58.363	-20.084	
0.000	-42.184	-65.637	-44.616	
0.000	-62.537	-125.681	-193.092	
0.000	-115.435	-86.387	-79.392	
0.000	-162.031	-164.998	-143.222	
-74.872	-66.728	0.000	-59.071	
0.000	-65.157	-33.278	-34.603	
-47.266	0.000	-92.372	-143.072	
-50.596	-73.977	0.000	-21.611	
0.000	-95.932	-149.207	-147.203	
0.000	-10.689	-62.367	-59.201	
0.000	-143.050	-126.536	-122.540	
0.000	-78.246	-39.446	-115.030	
-25.631	-29.678	-57.758	0.000	
0.000	-65.229	-93.779	-89.985	
0.000	-81.509	-65.913	-78.438	
0.000	-176.797	-175.531	-164.226	
-86.932	-87.444	-82.662	-73.312	
-63.094	-94.711	0.000	-112.036	
-22.821	-42.835	-44.240	-43.282	
0.000	-60.318	-49.604	-86.044	
-20.424	-1.836	-35.620	-10.907	
0.000	-172.118	-152.228	-190.413	
0.000	-164.626	-267.114	-191.573	
-62.893	-54.134	-7.337	-46.830	
-98.262	-100.831	0.000	-116.180	
0.000	-60.660	-55.694	-9.970	
0.000	-83.090	-225.202	-245.730	
-90.874	0.000	-56.334	-64.468	
0.000	-143.486	-139.541	-170.127	
-80.677	0.000	-103.132	-69.109	
0.000	-39.027	-109.150	-117.757	
0.000	-60.134	-42.647	-187.032	
0.000	-254.083	-174.521	-187.734	
0.000	-3.874	-107.102	-49.528	
-180.677	-226.807	-227.911	0.000	
0.000	-180.327	-182.044	-191.648	
-63.637	0.000	-41.716	-143.769	
-50.200	-7.326	-115.858	-5.362	
0.000	-129.439	-167.326	-171.678	
-150.430	-175.237	-161.787	0.000	
0.000	-37.335	-192.430	-164.092	
-61.448	-37.611	0.000	-75.336	
0.000	-205.334	-184.601	-202.845	
-54.782	-43.386	-29.773	-48.173	
0.000	-127.169	-176.832	-240.481	
0.000	-123.361	-125.876	-151.360	
0.000	-223.238	-237.328	-240.571	
-18.659	-41.781	-4.909	-43.308	
-58.522	-32.158	-74.189	0.000	
0.000	-50.871	-147.731	-152.532	
0.000	-101.785	-114.005	-92.562	
-55.290	0.000	-76.714	-68.590	
0.000	-9.510	-93.239	-82.916	
-14.975	0.000	-170.593	-182.561	
0.000	-62.110	-104.528	-105.329	
-45.938	-20.556	-46.392	-22.849	
-67.663	0.000	-106.531	-152.066	
-34.313	-9.934	-33.520	-97.097	
0.000	-9.602	-68.975	-55.317	
0.000	-9.850	-184.071	-216.255	
-6.092	-11.949	-39.175	-62.182	
0.000	-0.610	-91.065	-219.025	
0.000	-103.425	-190.342	-134.978	
-2.576	0.000	-95.185	-112.676	
-28.385	-59.184	-40.000	-54.206	
-170.375	0.000	-148.464	-181.149	
0.000	-85.727	-14.238	-115.244	
-12.611	-33.259	-53.352	-89.411	
-93.972	-33.922	-18.734	-161.408	
0.000	-69.874	-130.794	-116.306	
-61.867	-23.393	-26.334	-26.539	
0.000	-60.187	-62.121	-20.907	
-99.331	0.000	-118.791	-116.119	
0.000	-29.759	-179.137	-134.907	
-76.731	-113.710	0.000	-107.198	
-62.252	-80.891	-80.185	-111.670	
-17.662	0.000	-95.807	-51.634	
-61.997	-71.511	-43.022	-60.359	
-30.504	-52.486	-66.471	-57.401	
0.000	-29.223	-58.090	-44.326	
0.000	-134.150	-119.335	-116.705	
-56.981	-40.576	0.000	-51.060	
0.000	-58.045	-81.204	-76.500	
-13.132	-58.409	-14.975	-40.450	
0.000	-116.887	-169.087	-158.768	
0.000	-216.278	-260.559	-204.112	
0.000	-145.123	-225.177	-197.241	
-56.919	0.000	-80.451	-106.332	
-2.676	0.000	-64.349	-134.560	
0.000	-52.484	-21.265	-39.574	
-1.977	-22.496	-8.601	-35.619	
-66.485	0.000	-50.324	-84.652	
0.000	-54.603	-83.185	-192.136	
0.000	-15.930	-187.149	-199.443	
-50.733	-29.194	-56.569	-85.544	
-49.333	-49.262	-66.128	-77.868	
-81.922	-38.186	-55.798	-50.040	
0.000	-29.638	-61.687	-43.708	
0.000	-61.111	-180.271	-158.944	
0.000	-14.751	-24.396	-26.748	
-60.475	0.000	-212.056	-231.565	
0.000	-114.970	-93.577	-191.847	
-44.504	-29.074	-34.552	-36.457	
0.000	-62.749	-61.414	-198.871	
-61.281	-75.192	-73.115	-67.599	
-3.911	-63.047	-25.981	-35.281	
0.000	-68.877	-56.888	-96.076	
-63.781	0.000	-148.847	-147.631	
-42.374	-57.419	-41.711	-1.645	
0.000	-164.183	-162.114	-114.604	
-61.170	-63.117	-43.833	-61.692	
0.000	-83.943	-27.778	-95.861	
-23.168	-51.029	-66.195	-84.026	
-37.533	-55.229	-6.916	-51.465	
-55.009	-75.638	-54.400	-83.344	
-88.435	-76.187	-84.172	-143.340	
0.000	-34.631	-106.737	-116.457	
0.000	-61.008	-241.977	-226.819	
0.000	-217.855	-229.612	-265.253	
-132.020	-176.092	-194.559	0.000	
0.000	-37.590	-40.249	-46.777	
0.000	-13.505	-105.435	-81.189	
0.000	-124.585	-120.643	-156.769	
-56.535	-23.604	-37.899	-34.359	
-24.726	0.000	-118.076	-101.982	
0.000	-65.282	-143.381	-137.225	
0.000	-26.554	-85.816	-74.815	
0.000	-38.309	-152.155	-180.338	
-118.100	-66.697	-89.276	0.000	
-105.427	-64.481	0.000	-98.232	
-4.167	-46.850	-26.977	-9.454	
-57.862	-36.491	-42.679	-64.220	
-48.551	0.000	-156.457	-165.978	
-19.636	-43.814	0.000	-110.966	
-53.525	0.000	-68.155	-84.975	
0.000	-137.259	-166.157	-128.237	
0.000	-199.820	-186.417	-211.855	
0.000	-311.010	-272.571	-276.839	
0.000	-6.451	-157.797	-207.585	
0.000	-170.206	-167.280	-215.093	
0.000	-86.847	-49.060	-53.214	
0.000	-105.519	-103.113	-111.573	
0.000	-207.144	-206.624	-252.062	
0.000	-217.585	-211.318	-207.235	
-56.856	-108.061	-57.352	-57.218	
0.000	-130.427	-238.708	-262.579	
0.000	-127.100	-72.311	-128.549	
-32.548	-43.320	-17.601	-43.778	
0.000	-109.407	-144.658	-112.787	
-55.159	-72.738	0.000	-74.395	
-138.332	-90.492	-91.381	-108.075	
-7.015	-23.725	-3.646	-13.781	
0.000	-54.342	-48.510	-49.640	
-190.342	0.000	-153.303	-162.479	
0.000	-40.906	-19.639	-69.894	
-113.668	-102.590	-122.057	-129.066	
0.000	-101.739	-251.260	-275.093	
-54.682	-70.278	-32.954	-41.075	
-42.001	-58.758	-46.644	-61.300	
0.000	-172.885	-175.521	-165.747	
0.000	-100.598	-189.778	-144.069	
-20.254	-27.162	-38.132	-25.779	
0.000	-114.045	-113.161	-113.641	
0.000	-26.712	-58.876	-42.017	
-7.296	-49.854	-33.302	-26.366	
-56.396	-37.862	-46.866	-22.539	
0.000	-48.334	-68.404	-113.199	
-181.489	-145.068	0.000	-202.799	
-5.233	-23.210	-43.666	-49.593	
0.000	-78.520	-100.735	-196.990	
-84.306	-58.966	-53.451	-52.290	
0.000	-44.170	-113.750	-37.801	
