41.150
484.690
-137.500	-62.051	-49.792	-23.896	
-158.737	-129.877	-89.683	0.000	
-282.390	-287.990	-302.534	-245.501	
-77.378	-93.753	-72.297	-64.562	
-113.414	-101.312	-134.969	-129.780	
-169.521	-188.393	-219.339	-242.542	
-333.454	-257.881	-314.445	-301.933	
-7.771	-77.333	-38.326	-131.766	
-52.937	-85.649	-56.055	-70.628	
-210.869	-174.498	-230.712	-235.448	
-166.952	-257.714	-118.025	-223.546	
-98.112	-84.345	-187.276	-155.416	
-179.916	-168.686	-44.859	-147.977	
-233.083	-275.016	-293.379	-295.107	
-107.289	-111.397	-188.437	-142.778	
-88.280	-101.351	-147.755	-182.701	
-252.389	-237.220	-198.554	-42.800	
-175.963	0.000	-112.855	-112.541	
-164.986	-145.852	-156.408	0.000	
-163.733	-190.055	-212.519	-216.001	
-59.255	-110.509	-36.101	-64.891	
-250.694	-233.101	-290.184	-286.140	
0.000	-241.473	-181.411	-182.594	
-44.869	-90.663	-103.900	0.000	
-166.489	-108.521	-170.667	-147.227	
0.000	-46.328	-67.771	-83.753	
-89.462	-147.092	-112.183	-122.203	
-235.333	-209.498	-233.224	-228.711	
-162.493	-214.463	-133.963	-244.277	
-322.460	-319.618	-335.067	-328.754	
-155.260	-158.615	-186.421	-192.492	
-291.585	-324.688	-348.630	-327.959	
-97.037	-104.574	-98.467	-155.051	
-201.281	-201.604	-208.362	-170.348	
-108.629	-114.418	-114.199	-182.606	
-225.550	-223.929	-240.095	-158.316	
-153.814	-105.690	0.000	-180.270	
-36.867	-68.687	-68.139	-65.015	
-99.365	-82.866	-162.644	-98.820	
-152.765	-125.843	-135.778	-162.281	
-40.649	-113.195	-44.586	-192.195	
-123.489	-212.647	-190.807	-192.329	
-58.852	-135.113	-79.971	-29.220	
-73.608	-107.593	-57.932	-101.096	
-308.258	-311.216	-296.065	-323.323	
-65.702	-75.558	-112.272	-30.874	
-165.011	-150.911	-123.422	-175.919	
-57.095	-133.388	-82.974	-12.530	
-198.221	-59.049	-133.848	-182.784	
-78.453	-108.558	-118.343	-151.246	
-55.916	-92.589	-55.575	-11.202	
-29.657	-93.802	-87.487	-68.745	
-178.845	-198.286	-173.582	-141.627	
-207.750	-30.613	-228.954	-253.244	
-144.213	-133.881	-212.597	-210.745	
-87.729	-121.275	-89.387	-92.794	
-167.997	-164.281	-219.978	-195.523	
-36.583	-76.583	-101.098	-93.681	
-66.378	-110.304	-18.595	-62.308	
-157.974	-192.991	-245.164	-110.294	
-170.231	-203.698	-160.912	-106.562	
-232.542	-208.995	-191.323	-243.533	
-98.070	-83.998	-52.517	-29.883	
-173.838	-213.920	-243.994	-234.411	
-233.398	-206.617	-113.773	-229.020	
-129.227	-156.109	-189.777	-96.465	
-142.621	-95.004	-122.120	-209.738	
-18.209	-26.723	-74.892	-62.909	
-53.129	-68.278	-68.827	-67.330	
-180.809	-181.646	-254.074	-243.263	
-87.892	-94.144	-55.843	-61.100	
-130.795	-107.660	-73.477	-54.193	
-273.596	-353.473	-306.792	0.000	
-265.453	-271.876	-313.081	-216.381	
-282.420	-304.394	-264.297	-301.346	
-104.204	-55.519	-165.099	-124.716	
-117.966	-125.815	-107.643	-84.746	
-81.202	-67.374	-59.121	-86.934	
-138.256	-95.126	-115.130	-84.530	
-98.678	-104.711	-121.855	-117.103	
-18.154	-27.707	-220.986	-125.145	
-221.427	-165.655	-200.785	-126.503	
-98.708	-127.790	-235.569	-104.299	
-218.760	-172.498	-1.239	-132.794	
-79.721	-78.188	-49.267	-80.483	
-328.852	-254.937	-326.128	-390.177	
-91.093	-68.782	-105.156	-80.986	
-102.401	-94.616	0.000	-102.409	
-57.685	-220.408	-196.381	-127.736	
-15.062	-134.597	-99.156	-128.483	
-70.591	-52.597	-120.118	-96.756	
-116.532	-94.425	-103.848	-141.893	
-166.663	-135.564	-149.944	-118.682	
-109.776	-136.124	-88.237	-105.382	
-75.946	-69.542	-85.985	-100.576	
-169.994	-86.964	-129.737	-183.844	
-77.462	-70.900	0.000	-53.683	
-151.204	-166.680	-192.169	-254.810	
-204.434	-134.834	-183.739	-179.625	
-182.107	-178.434	-196.012	-98.894	
-176.204	-147.174	-215.632	-178.390	
-161.131	-144.389	-148.134	-175.846	
-179.633	0.000	-178.292	-238.744	
-95.302	-231.313	-162.567	-122.057	
-77.557	-20.493	-68.100	-104.545	
-130.900	-146.671	-88.962	-199.079	
-135.113	-224.380	-255.457	-233.643	
-111.371	-86.073	-130.526	-195.255	
-261.153	-215.512	-250.028	-269.733	
-43.661	-56.984	-141.699	-146.779	
-114.472	-143.340	0.000	-215.578	
-285.892	-370.803	-289.179	-183.246	
-83.047	-29.439	-73.215	-54.769	
-164.505	-154.190	-167.878	0.000	
-86.548	-92.091	0.000	-26.833	
-327.535	-279.492	-273.966	-286.532	
-134.227	-180.955	-135.743	-181.807	
-85.092	-146.540	-168.751	-172.362	
-235.841	-289.459	-274.567	-282.436	
-274.780	-324.338	-235.473	-320.967	
-25.963	-153.154	0.000	-122.250	
-152.602	-144.150	-133.729	-214.726	
-104.886	-128.905	-54.204	-50.056	
-41.750	-121.023	-65.968	-102.826	
0.000	-218.517	-262.351	-225.542	
-202.477	-152.333	-182.330	-221.428	
-87.117	-115.034	-88.043	-89.247	
-102.802	-104.859	-148.330	-77.141	
-94.662	-98.949	-134.716	-114.417	
-96.662	-135.697	-96.370	-62.771	
-151.631	-219.902	-216.226	-186.376	
-157.763	-148.162	-112.852	-182.814	
-159.062	-221.372	-173.428	-174.659	
-92.927	-62.538	-158.947	-122.161	
-181.893	-185.854	-162.796	-170.975	
-76.140	-81.385	-41.834	-23.017	
-210.027	-210.487	-218.544	-238.763	
-115.429	-196.215	-210.796	-140.168	
-84.174	-106.103	-155.010	-54.748	
-5.810	-104.019	-110.887	-93.489	
-166.306	-139.804	-206.235	-146.129	
-103.557	-140.104	-162.638	-150.847	
-97.769	-39.798	-80.336	-69.637	
-55.533	-46.248	-7.323	-121.218	
-176.938	-227.848	-264.795	-189.166	
-132.799	0.000	-199.146	-282.973	
-97.982	-122.413	-148.773	-96.877	
-167.882	-181.744	-145.829	-355.702	
-55.710	-52.414	-111.838	-86.635	
-54.094	-107.035	-89.567	-66.919	
-72.611	-131.149	-113.255	-83.361	
-120.995	-86.729	-91.809	-90.274	
-109.127	-131.870	-110.370	-115.369	
-38.084	-58.691	-41.749	-70.595	
-127.356	-229.223	-7.639	-245.624	
-148.080	-65.568	-151.740	-122.670	
-231.417	-214.754	-222.592	-197.794	
-119.995	-124.327	-180.347	-201.272	
-68.851	-137.600	-135.734	-108.585	
-214.502	-165.567	-225.635	-136.829	
-175.198	-166.749	-195.561	-171.660	
-125.395	-7.859	-73.684	-41.092	
-253.729	-283.250	-288.602	-252.524	
-293.310	-253.147	-155.420	-366.114	
-140.088	-150.750	-143.133	-75.542	
-185.282	-249.549	-172.080	-272.305	
-148.581	-46.100	-170.524	-46.130	
-77.181	-79.369	-108.996	-74.068	
-198.385	-309.096	-245.548	-224.358	
-210.420	-249.700	-239.383	-225.019	
-10.127	-128.906	-128.121	-162.354	
-111.960	-100.431	-94.528	-143.453	
-113.753	-144.102	-137.781	-158.717	
-319.382	-281.143	-267.397	-303.741	
-86.641	-13.709	-67.280	-50.746	
-154.144	-145.560	-134.532	-155.719	
-85.995	-118.964	-70.933	-52.593	
-310.976	-241.645	-309.786	-309.138	
-88.811	0.000	-122.708	-138.706	
-32.057	-65.900	-98.129	-96.226	
-189.333	-218.756	-190.564	-162.772	
-181.769	-205.601	-155.476	-228.455	
-130.068	-70.177	-232.650	-144.564	
0.000	-192.749	-249.818	-211.661	
-143.264	-253.816	-189.467	-326.660	
-176.608	-127.531	-54.981	-84.948	
-121.063	-181.584	-51.445	-49.005	
-70.348	-92.366	-88.809	-88.113	
-162.949	-70.823	-9.851	-93.325	
0.000	-235.715	-190.333	-199.672	
-130.096	-181.234	-254.778	-186.524	
-209.108	-172.178	-254.012	-187.129	
-143.576	-133.035	-123.536	-154.065	
-15.596	-146.830	-26.047	-51.760	
-56.951	-132.023	-104.549	-61.448	
-85.166	-180.443	-70.604	-121.678	
-70.361	-174.708	-184.755	-116.714	
-116.873	-129.833	-89.462	-105.523	
0.000	-188.804	-230.539	-223.942	
-149.607	-190.354	-150.987	-90.732	
-147.872	-167.233	-149.917	-197.518	
-162.217	-159.095	-197.126	-177.075	
-129.383	-45.691	-77.636	-143.343	
-100.770	-185.883	-177.051	0.000	
-317.844	-273.419	-294.178	-372.204	
-51.147	-59.077	-102.049	-75.278	
-74.183	-74.288	-165.645	-128.524	
-116.743	-81.941	-55.181	-123.381	
-158.452	-98.144	-157.205	-75.168	
-72.070	-89.431	-107.409	-183.975	
-127.336	-99.286	-131.519	-167.391	
-159.134	0.000	-151.542	-200.564	
-16.567	-61.416	-0.367	-86.906	
-59.289	-96.457	-77.135	-34.592	
-180.051	-189.832	-163.392	-114.957	
-236.906	-215.483	-221.589	-214.742	
-232.240	0.000	-207.047	-238.591	
-250.460	-293.039	-264.877	-232.912	
-130.608	-274.381	-169.798	-106.657	
-141.007	-132.918	-114.237	-76.171	
-223.884	-178.690	-118.751	-133.300	
-105.154	-115.191	-137.653	-54.967	
-194.280	-234.230	-272.211	-198.009	
-76.885	-87.068	-84.448	-98.928	
-239.695	-288.075	-209.244	-221.212	
-123.182	-171.485	0.000	-185.402	
-145.005	-140.416	-81.793	-113.313	
-114.401	-190.626	-149.368	-156.769	
-286.153	0.000	-293.951	-327.589	
-60.818	-87.870	-34.316	-81.505	
-114.438	-39.287	-122.258	-140.417	
-132.912	-172.350	-123.607	-97.291	
-88.543	-52.129	-66.877	-76.361	
-129.912	-231.798	-2.029	-196.547	
-196.186	-240.653	-203.304	-178.060	
-125.175	-248.835	-207.777	-186.521	
-220.653	-169.536	-181.972	-188.803	
-65.754	-108.513	-99.440	-131.698	
-43.936	-116.452	-53.092	-96.031	
-66.773	-21.282	-50.096	-101.499	
-170.427	-131.272	-71.367	-175.950	
-115.076	-134.146	-94.553	-100.497	
-221.353	-248.194	-254.841	-185.042	
-81.753	-105.838	-67.806	-75.345	
-151.081	-85.631	-124.668	-199.734	
-300.694	-217.913	-278.148	-296.037	
-172.858	-137.794	-119.636	-173.538	
-146.569	-60.230	-179.226	-185.025	
0.000	-218.967	-258.946	-221.475	
-195.757	-230.562	-247.281	-236.442	
-40.468	-68.101	-143.660	-30.030	
-149.843	-159.363	-164.574	-188.284	
-290.487	-215.216	-283.118	-280.970	
-47.084	-133.088	-79.878	-99.254	
-148.452	-263.908	-205.373	-253.055	
-164.916	-88.000	-119.066	-154.892	
-113.642	-121.608	-177.612	-139.929	
-53.355	-67.216	-87.392	-63.295	
-192.223	-131.328	-158.685	-250.594	
-165.310	-126.515	-179.868	-180.109	
-89.284	-99.714	-100.716	-133.732	
-12.416	-70.763	-113.213	-108.583	
-183.644	-146.972	-66.938	-163.774	
-120.746	-182.624	-188.260	-124.919	
-141.345	-134.047	-154.738	-136.674	
-204.028	-220.464	-214.232	-252.737	
-47.228	-58.064	-102.636	-36.252	
-197.205	-141.753	-169.478	-179.781	
-169.249	-1.645	-239.078	-173.752	
-75.968	-57.971	-70.269	-91.051	
-52.436	-78.740	-20.247	-166.125	
-102.536	-86.572	-102.768	-108.838	
-100.806	-87.790	-126.450	-102.012	
-132.320	-104.004	-218.153	-209.178	
-90.888	-67.962	-133.845	-31.600	
-334.293	-330.889	-327.470	-266.608	
-70.186	-59.751	-81.926	-76.684	
-155.593	-124.637	-69.846	-104.655	
-39.029	-24.455	-50.714	-73.635	
-355.687	-365.685	-354.102	-346.318	
-213.737	-168.193	-283.416	-28.217	
0.000	-104.499	-123.038	-111.331	
-139.156	-231.786	-177.549	-181.057	
-2.441	-56.680	-55.303	-126.474	
-139.863	-148.509	-183.576	-93.467	
-56.542	-23.383	-50.918	-97.287	
-25.323	-62.126	-68.740	-98.799	
-111.923	-106.736	-127.068	-76.682	
0.000	-134.187	-155.609	-200.276	
-136.286	-216.125	-197.324	-158.534	
-164.662	-121.921	-137.782	-154.554	
-292.581	-335.317	-378.743	-357.526	
-157.373	-200.301	-179.771	-186.228	
-101.992	-58.260	-55.524	-60.969	
-144.700	-41.958	-130.414	-62.835	
-196.513	-162.506	-248.008	-201.620	
-51.287	-244.174	-72.907	-130.725	
-217.500	-194.976	-153.024	-191.502	
-244.888	-272.351	-181.442	-283.817	
-93.639	-66.194	-51.877	-108.947	
-156.357	-95.573	-92.182	-178.018	
-264.116	-180.982	-196.976	-334.179	
0.000	-80.751	-106.886	-88.519	
-301.165	-267.615	-315.003	-345.498	
-154.165	-146.341	-113.288	-136.585	
-76.009	-118.189	-126.940	-124.164	
-216.669	-229.220	-251.496	-310.593	
-8.305	-103.727	-94.696	-73.894	
-160.584	-245.558	-219.777	-169.682	
-54.367	-85.138	-105.395	-104.000	
-149.136	-77.312	-57.094	-39.575	
-61.550	-66.006	-38.151	-64.805	
-205.927	-232.631	-256.525	-230.696	
-165.977	-158.398	-163.768	-206.727	
-268.377	-205.573	-222.914	-301.179	
-120.280	-43.359	-124.302	-119.643	
-53.622	-81.016	-130.686	-52.429	
-254.617	-231.302	-223.409	-250.627	
-141.493	-79.761	-115.296	-68.601	
-78.705	-46.783	-132.230	-79.247	
-131.528	-83.978	-122.417	-106.578	
-212.076	-164.482	-173.396	-346.596	
-99.148	-108.574	-121.919	-122.669	
-130.256	-96.698	-142.744	-96.496	
-83.386	-170.009	-59.843	-188.154	
-116.848	-40.687	-89.913	-79.407	
-24.511	-20.609	-56.936	-149.882	
-76.318	-81.468	-74.269	-57.856	
-111.467	-132.948	-121.175	-40.170	
-152.438	-138.070	-201.978	-141.214	
-185.884	-187.787	-225.379	-187.822	
-205.901	-206.986	-219.919	-194.212	
-52.472	-152.111	-149.799	-43.723	
-271.059	-264.226	-218.514	-222.746	
-19.328	-158.344	-220.938	-190.481	
-242.354	-227.390	-219.876	-241.361	
-312.951	-309.195	-347.798	-348.686	
-61.766	-138.954	-50.832	-74.105	
-284.921	-283.740	-283.454	-363.482	
-50.833	-105.548	-93.245	-118.579	
-127.293	-155.108	-106.477	-75.741	
-8.833	-161.638	-156.791	-219.770	
-35.101	-85.638	-53.453	-54.690	
-51.087	-67.491	-68.399	-53.095	
0.000	-187.961	-133.722	-138.155	
-232.124	0.000	-208.106	-161.279	
-99.891	-120.775	-127.907	-150.618	
-110.677	-93.544	-115.716	-92.434	
-217.403	-138.993	-114.175	-231.597	
-51.668	-77.982	-14.555	-95.075	
-69.000	-80.920	-101.766	-79.844	
-243.777	-240.678	-210.986	-184.617	
-52.069	-118.895	-137.960	0.000	
-78.207	-84.342	-39.129	-118.276	
0.000	-59.845	-92.323	-140.891	
-200.714	-244.673	-230.812	-234.842	
-143.423	-95.567	-138.063	-161.221	
-277.541	-300.447	0.000	-283.312	
-93.768	-148.436	-36.408	-122.702	
-316.051	-368.569	-311.175	-333.993	
-189.684	-140.593	-114.855	-122.260	
-92.692	-294.153	-189.807	-141.033	
-166.545	-218.505	-190.694	-192.964	
-157.592	-110.939	-121.964	-100.179	
-96.245	-106.428	-115.852	-102.470	
-217.837	-150.334	-205.933	-214.578	
-204.464	-116.350	-262.385	-179.911	
-27.681	-56.546	-111.069	-60.020	
-66.957	-135.361	-100.448	-88.647	
-88.692	-78.740	-53.680	-98.476	
-130.712	-151.307	-153.276	-182.364	
-195.240	-260.226	-215.826	-253.046	
-116.755	-110.963	-76.761	-69.883	
-198.207	-275.351	-227.956	0.000	
-121.876	-274.660	-234.621	-193.260	
-219.957	-107.933	-187.037	-36.842	
-165.520	0.000	-190.219	-149.885	
-53.227	-109.632	-156.250	-110.162	
-183.710	-233.147	-180.138	-148.123	
-97.847	0.000	-141.235	-173.736	
-157.555	-192.960	-198.714	-218.745	
-205.263	-149.298	-161.919	-276.018	
-61.522	-81.309	-76.169	-105.810	
0.000	-144.645	-2.842	-158.626	
-171.650	-188.370	-218.994	-234.962	
-159.702	-157.034	-223.105	-195.025	
-85.969	-87.057	-39.610	-160.473	
-99.726	-106.889	-122.340	-63.010	
-86.594	-30.569	-110.999	-20.148	
-136.588	-39.091	-135.483	-140.442	
-132.786	-97.189	-70.500	-147.193	
-281.156	-286.429	-288.497	-300.295	
-80.043	-43.451	-123.804	-16.376	
-194.352	-219.412	-200.600	-216.804	
-86.893	-79.081	-68.577	-119.524	
-214.257	-234.694	-310.487	-261.381	
-194.331	-187.637	-144.686	-157.723	
-86.809	-123.735	-104.058	-99.537	
-73.820	-131.965	-158.654	-70.693	
-444.714	-288.999	-281.984	-238.802	
-55.006	-176.312	-26.024	-55.294	
-130.342	-210.343	-131.642	-186.185	
-148.215	-162.542	-226.099	-222.987	
-203.790	-108.108	-144.933	-83.845	
-240.631	-160.055	-189.164	-172.082	
-117.678	-82.206	-163.216	-125.405	
-154.423	-185.991	-124.928	-199.602	
-90.524	-123.454	-16.030	-28.877	
-76.741	-85.952	-160.180	-168.554	
-209.964	-223.712	-283.673	-180.403	
-177.528	-210.731	-216.168	-257.795	
-62.485	-294.660	-83.163	-114.199	
-133.593	-40.756	-113.291	-27.072	
-233.622	-188.328	-219.858	-247.634	
-237.144	-124.518	-131.972	-153.325	
-337.733	-322.608	-266.621	-316.357	
-98.486	-145.676	-119.427	-196.886	
-126.445	-36.013	-146.942	-35.048	
-57.224	-109.506	-59.954	-62.940	
-174.773	-164.696	-171.366	-325.678	
-129.623	-131.707	-120.761	-174.396	
-132.094	-97.279	-137.877	-116.093	
-72.483	-133.165	-49.304	-90.487	
-309.908	-311.559	-314.891	-301.393	
-67.826	-60.068	-76.311	-68.342	
-70.561	-129.858	-174.835	-188.529	
-122.938	-88.761	-65.017	-174.747	
-220.625	-264.744	-325.474	-151.809	
-186.533	-157.220	-195.988	-245.638	
-165.248	-235.115	-128.133	-202.332	
-199.806	-123.924	-294.489	-287.839	
-35.986	-156.153	-140.363	-129.015	
-295.913	-342.822	-285.047	-344.734	
-161.558	-169.276	-181.552	-163.632	
-97.928	-106.760	-144.053	-137.096	
-57.811	-59.705	-102.665	-80.682	
-232.330	-173.862	-219.580	-205.919	
-101.219	-137.635	-150.589	-148.409	
-227.837	-220.550	-175.696	-222.769	
-87.564	-70.915	-63.048	-85.342	
-123.768	-126.799	-123.461	-154.621	
-132.426	-128.319	-212.322	-190.983	
-135.901	-166.102	-137.122	-208.904	
-213.338	-123.066	-199.095	-178.507	
-185.084	-106.920	-133.394	-171.585	
-211.396	-145.003	-243.088	-174.913	
-204.990	-235.490	-263.287	-225.192	
-57.758	-138.997	-91.971	-121.800	
-139.721	-181.563	-95.611	-195.520	
-114.345	-155.085	-101.661	-215.848	
-321.128	-321.140	-286.504	-183.839	
-241.331	-82.751	-211.620	0.000	
-172.384	-170.862	-183.785	-133.692	
-108.758	-125.584	-106.181	-167.424	
-119.417	-141.677	-122.880	-150.837	
-91.182	-101.748	-168.486	-94.209	
-177.539	-159.100	-198.218	-223.026	
-191.573	-245.731	-156.437	-356.173	
-63.670	-106.522	-113.530	-113.005	
-178.246	-180.932	-197.531	-227.406	
-134.844	-126.806	-165.197	-119.820	
-279.763	-323.195	-314.614	-264.070	
-118.114	-158.683	-124.445	-182.418	
-128.092	-248.141	-248.199	0.000	
-135.097	-133.244	-112.561	-144.519	
-162.557	-238.053	-146.002	-235.312	
-42.647	-246.583	-234.015	-184.761	
-221.048	-268.264	-243.029	-233.165	
-128.451	-174.035	-198.899	-45.007	
-208.437	-184.135	-218.724	-265.227	
-212.708	-185.961	-194.944	-253.776	
-204.610	-275.231	-333.125	-356.998	
-207.662	-80.635	-118.945	-144.481	
-189.300	-148.510	-208.252	-167.483	
-270.961	-205.191	-267.533	-239.388	
-218.435	-133.271	-168.754	-174.272	
-127.891	-93.342	-33.564	-171.569	
-188.309	-184.333	-209.386	-233.145	
-213.462	0.000	-39.078	-145.650	
-294.526	0.000	-368.157	-320.707	
-151.036	-206.909	-144.983	-238.629	
-278.102	-323.065	-271.679	-290.190	
-42.401	-38.125	-110.227	-108.038	
-109.682	-151.708	-154.277	-174.993	
-147.731	-152.532	-131.120	-245.586	
-231.344	-137.265	-177.553	-148.730	
-138.973	0.000	-157.749	-210.247	
-87.585	-98.704	-120.811	-150.603	
-210.398	-138.526	-228.980	-201.637	
-119.753	-124.278	-115.079	-105.605	
-37.043	-135.707	-104.578	-103.505	
-203.497	-97.630	-102.454	-79.741	
-109.638	-150.366	-154.669	-195.355	
-21.220	-181.433	-185.525	-123.492	
-226.702	-278.292	-219.801	-310.435	
-123.067	-37.807	-110.521	-147.220	
-196.209	-91.065	-214.071	-219.478	
-141.533	-193.716	-133.002	-161.463	
-115.881	-124.964	-47.261	-98.743	
-70.564	-52.323	-134.861	-64.118	
-235.284	-181.149	-268.579	-262.043	
-153.937	-155.467	-112.560	-204.035	
-130.303	-51.326	-12.611	-33.259	
-161.408	-157.986	-176.993	-149.268	
-135.240	-110.703	-187.867	-142.247	
-45.763	-49.455	-58.931	-97.254	
-100.860	-65.826	-175.783	0.000	
-163.854	-177.484	-105.378	-170.824	
-143.413	-156.548	-163.306	-190.016	
-122.741	-161.591	-225.386	-148.648	
-61.057	-93.297	-179.014	-180.822	
-112.163	-140.941	-192.697	-214.047	
-81.923	-174.355	-68.092	-187.872	
-59.540	-48.773	-46.672	-102.647	
-97.964	-153.279	-116.535	-145.159	
-195.853	-208.962	-178.787	-226.308	
-51.060	-97.095	-94.043	-155.469	
-159.386	-220.285	-102.103	-156.425	
-150.492	-68.255	-112.822	-51.904	
-190.927	-255.972	-214.289	-242.366	
-257.834	-318.622	-286.011	-320.074	
-192.545	-266.556	-193.869	-239.064	
-142.713	-141.124	-122.904	-103.035	
-256.573	-78.909	-158.348	-144.643	
-19.355	-91.521	-81.178	-77.451	
-115.707	-80.839	-58.217	-92.273	
-216.069	-236.916	-248.551	-197.131	
-272.070	-262.628	-223.535	-285.385	
-257.514	-211.461	-266.649	-253.570	
-134.679	-54.148	-152.219	-88.471	
-126.861	-138.284	-117.943	-91.302	
-56.184	-50.040	-30.630	-73.141	
-139.603	-138.451	-43.708	-125.712	
-281.989	-235.771	-234.614	-236.424	
-61.700	-153.324	-158.794	-73.839	
-223.284	-199.885	0.000	-288.176	
-189.759	-245.002	-185.726	-229.317	
-79.976	-79.763	-82.790	-105.241	
-62.749	-215.403	-73.659	-145.101	
-97.206	-5.834	-41.035	-97.461	
-82.132	-16.910	-106.454	-101.282	
-124.288	-138.467	-216.384	-159.053	
-206.978	-129.731	-167.133	-202.630	
-83.082	-126.912	-58.378	-110.770	
-231.883	-240.655	-260.077	-192.209	
-107.837	-133.826	-97.271	-166.067	
-90.042	-12.231	-54.847	-128.874	
-128.707	-66.083	-112.364	-134.454	
-102.430	-51.996	-55.866	-79.063	
-41.424	-153.572	-15.168	-73.432	
-123.817	-148.459	-88.435	-139.987	
-134.804	-174.057	-154.272	-120.412	
-249.847	-287.803	-207.003	-334.317	
-340.386	-341.169	0.000	-349.480	
-245.486	-206.289	-281.484	-219.075	
-106.845	-166.460	-103.298	-162.224	
-159.028	-160.626	-195.827	-251.366	
-208.760	-191.606	-200.652	-216.982	
-37.057	-90.441	-77.642	-89.317	
-170.354	-145.433	-178.863	-141.697	
-134.180	-123.846	-151.027	-212.674	
-69.722	-75.844	-126.041	-160.757	
-144.712	-38.309	-199.728	-227.455	
-138.962	-107.312	-129.186	-119.994	
-102.395	-213.799	-229.411	-176.766	
-108.798	-53.849	-64.651	-46.272	
-99.629	-77.473	-93.498	-164.165	
-209.742	-199.026	-243.325	-259.224	
-119.871	-101.338	-69.432	-122.709	
-266.891	-224.227	-187.742	-269.734	
-236.208	-141.002	-188.283	-154.213	
-227.294	-237.393	-215.236	-225.432	
-266.474	-358.429	-292.095	-323.281	
-225.545	-231.550	-224.634	-295.487	
-210.288	-275.289	-164.560	-324.209	
-138.973	-119.881	-77.912	-84.712	
-200.722	-158.764	-164.200	0.000	
-223.376	-244.816	-262.660	-340.210	
-233.944	-220.345	-207.235	-283.409	
-74.484	-139.957	-123.295	-62.610	
-313.130	-312.711	-314.223	-277.519	
-225.139	-181.153	-214.200	-199.571	
-50.840	-91.979	-131.423	-28.883	
-185.790	-109.407	-214.021	-182.243	
-122.919	-148.898	-93.624	-69.313	
