101.904
16.465
-41.159	-20.357	0.000	-51.644	
-103.904	-83.920	-89.490	0.000	
0.000	-14.336	-27.768	-28.992	
-70.815	-76.892	-87.215	0.000	
-121.876	-197.749	-139.791	0.000	
-29.831	0.000	-36.763	-36.842	
0.000	-25.809	-108.825	-131.432	
-7.984	-20.386	-7.419	0.000	
-4.766	-35.309	-57.930	0.000	
-80.391	-88.976	0.000	-59.392	
-115.278	-119.322	-107.901	0.000	
0.000	-108.372	-95.878	-67.155	
-38.340	-22.971	-36.511	-41.277	
-53.814	-38.350	0.000	-2.842	
-29.126	0.000	-124.966	-135.813	
-105.343	0.000	-124.611	-52.225	
-40.914	-14.023	-42.555	0.000	
-37.339	0.000	-36.967	-28.349	
-27.811	-34.797	-20.974	-27.104	
-4.194	-8.788	0.000	-39.091	
0.000	-1.938	-49.159	-49.157	
-167.370	-212.536	-196.791	0.000	
-30.003	-31.605	-12.968	-24.923	
-80.407	-97.262	-108.517	0.000	
0.000	-5.930	-19.372	-38.302	
0.000	-159.874	-200.317	-162.148	
-77.156	-76.660	0.000	-102.360	
-54.785	0.000	-15.462	-37.703	
-73.680	-64.912	0.000	-62.510	
-217.747	-246.251	0.000	-238.802	
-5.734	0.000	-0.614	-7.862	
-20.646	-30.445	-12.165	0.000	
-88.338	0.000	-140.735	-66.707	
-90.071	-76.694	-83.845	0.000	
-118.398	-135.517	-115.904	0.000	
-37.334	-1.960	-27.118	0.000	
-52.093	0.000	-82.611	-56.098	
-18.773	0.000	-18.326	-33.306	
-66.082	0.000	-51.870	-76.741	
-80.902	-156.640	0.000	-161.288	
-13.800	-138.324	0.000	-38.922	
0.000	-71.108	-62.485	-83.163	
-1.455	-14.383	-49.060	0.000	
-130.424	-55.620	0.000	-32.511	
-24.641	-56.674	-52.755	0.000	
-222.507	-218.162	0.000	-186.894	
-18.076	-36.100	0.000	-8.010	
-12.151	-27.720	0.000	-26.244	
0.000	-34.189	-1.580	-1.985	
0.000	-83.892	-99.395	-87.691	
-28.163	-33.842	0.000	-37.730	
-77.803	-82.549	0.000	-68.142	
-0.065	0.000	-17.167	-21.811	
-42.872	0.000	-87.092	-208.664	
-20.365	0.000	-52.678	-25.412	
-68.533	-85.233	0.000	-87.635	
0.000	-36.840	-44.824	-47.814	
-74.707	-150.622	-156.003	0.000	
0.000	-95.461	-114.276	-85.351	
-116.657	-126.637	-94.523	0.000	
0.000	-74.642	-123.924	-48.805	
-3.530	-9.879	-32.325	0.000	
-165.266	0.000	-259.749	-233.952	
-99.787	-105.380	0.000	-89.571	
0.000	-20.084	-33.218	-19.456	
-8.636	-0.932	0.000	-2.434	
0.000	-62.537	-125.823	-95.912	
-79.392	-88.005	-12.266	0.000	
-160.278	0.000	-143.222	-130.022	
-16.436	-15.879	0.000	-22.993	
0.000	-46.875	-65.157	-34.603	
-92.372	-47.266	0.000	-123.193	
-50.596	-21.611	0.000	-81.174	
-105.142	-128.766	-95.932	0.000	
-66.800	0.000	-10.689	-19.015	
-120.554	0.000	-126.511	-146.164	
-39.446	0.000	-78.246	-59.126	
0.000	-29.678	-45.976	-25.631	
-80.773	-65.229	-89.985	0.000	
0.000	-47.067	-27.890	-52.347	
-233.292	-175.531	0.000	-164.226	
-57.638	-37.093	-57.206	0.000	
-66.277	0.000	-85.983	-0.564	
-33.669	-33.983	-27.090	0.000	
-29.695	-26.429	0.000	-41.405	
-27.822	0.000	-17.616	-1.836	
0.000	-8.023	-133.434	-152.228	
-164.626	0.000	-159.887	-152.272	
-14.016	0.000	-0.660	-21.670	
-98.262	-100.831	0.000	-136.484	
0.000	-9.970	-70.534	-36.291	
0.000	-83.090	-193.318	-225.202	
-57.122	0.000	-56.334	-18.373	
0.000	-117.548	-131.357	-128.092	
-34.824	0.000	-69.617	-52.692	
0.000	-39.027	-121.070	-109.150	
-106.624	0.000	-42.647	-60.134	
-196.250	-174.521	-187.734	0.000	
-3.874	0.000	-45.007	-49.528	
0.000	-184.135	-157.011	-180.677	
-152.664	-152.724	0.000	-145.814	
0.000	-63.637	-143.769	-41.716	
-57.167	0.000	-50.200	-7.326	
-113.243	-122.739	-116.670	0.000	
-102.704	0.000	-116.053	-137.266	
-37.335	-139.067	0.000	-133.271	
-59.157	-37.611	-33.564	0.000	
-176.099	0.000	-155.396	-150.700	
-22.668	0.000	-29.773	-54.782	
0.000	-147.535	-139.865	-127.169	
-138.307	-129.428	-114.561	0.000	
-181.246	-257.014	0.000	-223.238	
-35.803	-4.909	0.000	-41.095	
-50.797	0.000	-32.158	-13.300	
-131.311	-152.532	-50.871	0.000	
-90.349	-111.513	-92.562	0.000	
0.000	-68.590	-55.290	-59.370	
-31.629	-9.510	0.000	-51.001	
0.000	-170.800	-122.243	-14.975	
-62.110	-53.228	0.000	-66.535	
0.000	-20.364	-20.556	-10.836	
-67.663	-71.939	-57.858	0.000	
-9.934	0.000	-35.211	-15.953	
-12.245	-37.813	-9.602	0.000	
-184.071	-189.898	-9.850	0.000	
-3.165	-6.092	0.000	-13.513	
0.000	-91.065	-0.610	-179.991	
0.000	-98.603	-103.425	-97.615	
-82.305	0.000	-47.261	-2.576	
-28.385	-54.206	-22.507	0.000	
0.000	-163.713	-119.126	-148.464	
-57.748	0.000	-14.238	-89.416	
-34.138	0.000	-47.617	-12.611	
-33.922	-93.972	-18.734	0.000	
-69.874	0.000	-109.963	-95.333	
-3.730	-23.393	0.000	-11.255	
-39.793	-20.907	-32.959	0.000	
0.000	-78.644	-79.778	-86.522	
-134.672	0.000	-118.370	-29.759	
-87.585	0.000	-83.706	-76.594	
0.000	-62.169	-28.794	-30.545	
0.000	-65.504	-63.604	-17.662	
-43.022	-36.602	0.000	-35.148	
-36.127	-20.812	-16.137	0.000	
-35.010	-20.522	-8.706	0.000	
-136.636	-119.335	-116.705	0.000	
-44.968	0.000	-40.576	-39.604	
-76.500	-58.045	0.000	-99.268	
0.000	-19.757	-13.132	-36.250	
-116.887	0.000	-169.087	-152.187	
-216.278	0.000	-237.505	-204.112	
-78.987	0.000	-119.143	-147.522	
0.000	-58.946	-56.919	-32.621	
-26.605	-2.676	0.000	-34.559	
-22.898	0.000	-39.574	-22.420	
-1.977	0.000	-14.878	-14.429	
0.000	-84.652	-50.324	-66.485	
0.000	-83.185	-144.209	-54.603	
-150.667	-130.832	-15.930	0.000	
-32.600	-32.448	-47.115	0.000	
-49.262	-49.333	-42.028	0.000	
-6.743	-20.780	-11.246	0.000	
-29.638	-32.467	0.000	-61.687	
-170.719	0.000	-189.529	-61.111	
-18.067	-7.341	-14.751	0.000	
-189.919	-181.446	0.000	-60.475	
-140.807	-114.970	0.000	-93.577	
-30.724	0.000	-29.554	-29.074	
-97.179	-62.749	0.000	-61.414	
-7.900	-16.043	-3.912	-5.834	
-35.281	-4.199	0.000	-3.911	
0.000	-56.888	-68.877	-50.239	
-63.781	-145.357	-130.567	0.000	
-1.645	0.000	-2.564	-23.876	
0.000	-127.840	-122.407	-124.220	
-55.326	-43.833	-61.692	0.000	
-12.231	-38.358	0.000	-27.778	
-56.083	0.000	-23.168	-61.993	
-6.382	-0.160	-6.916	0.000	
-15.168	-4.161	-7.957	0.000	
-74.108	-69.652	0.000	-66.516	
-72.860	0.000	-2.229	-34.631	
-61.008	-226.484	-149.438	0.000	
-227.823	-216.939	0.000	-233.532	
-132.020	-176.092	0.000	-176.066	
-33.931	-38.582	-46.777	0.000	
0.000	-13.505	-46.658	-81.189	
-124.585	-130.852	-120.643	0.000	
0.000	-7.070	-9.023	-18.932	
0.000	-24.726	-101.982	-92.685	
-121.956	-108.553	0.000	-65.282	
-50.776	0.000	-35.910	-26.554	
-116.953	-132.571	0.000	-38.309	
-78.809	-62.529	0.000	-52.001	
-96.573	0.000	-64.172	-64.481	
0.000	-7.150	-10.173	-9.454	
-43.334	0.000	-22.483	-38.800	
0.000	-48.551	-109.468	-130.578	
-19.636	-43.814	0.000	-27.807	
-53.525	-68.155	-84.975	0.000	
-115.828	0.000	-137.259	-132.814	
-174.499	-196.423	0.000	-186.662	
-262.382	0.000	-223.092	-254.641	
-6.451	-171.667	0.000	-165.338	
0.000	-147.680	-170.206	-104.489	
-69.642	-56.462	-27.912	0.000	
-103.210	-75.462	-111.573	0.000	
-214.582	0.000	-189.300	-190.785	
0.000	-217.585	-212.161	-194.522	
-50.674	0.000	-40.953	-41.750	
-130.427	-114.209	-238.708	0.000	
-109.722	-111.717	-72.311	0.000	
-9.221	0.000	-1.003	-23.150	
-109.407	-112.787	0.000	-144.658	
-35.129	-17.034	0.000	-48.671	
-70.281	0.000	-91.381	-77.608	
-7.015	-3.513	-18.955	-3.646	
-54.342	-49.640	-48.510	0.000	
0.000	-144.428	-128.927	-132.368	
-35.378	-35.918	0.000	-17.803	
-113.668	-105.149	-115.597	0.000	
-228.264	-226.366	0.000	-101.739	
-11.723	-20.152	-4.849	-33.828	
-46.597	0.000	-64.139	-58.758	
-135.887	0.000	-178.495	-133.620	
-100.598	-144.069	0.000	-186.870	
-27.162	-20.254	0.000	-38.132	
-111.667	0.000	-110.884	-85.993	
0.000	-58.876	-42.017	-26.712	
0.000	-21.684	-12.911	-10.761	
-26.366	-37.862	0.000	-22.539	
-79.011	-50.617	-48.334	0.000	
0.000	-141.352	-161.412	-145.068	
0.000	-32.986	-31.563	-13.992	
-100.735	-78.520	0.000	-190.834	
-31.608	-38.397	-38.484	-46.091	
-65.613	-60.487	0.000	-37.801	
-88.107	0.000	-22.053	-119.617	
-123.599	0.000	-125.395	-126.049	
0.000	-19.018	-81.109	-55.044	
-24.622	-40.857	-32.520	0.000	
-94.819	0.000	-80.841	-112.998	
0.000	-10.189	-7.531	-9.549	
0.000	-27.415	-82.346	-88.793	
