48.910
14.884
-47.624	0.000	-0.982	-52.389	
-86.783	0.000	-150.091	-58.485	
-7.383	-3.460	-5.938	-23.896	
0.000	-75.127	-58.967	-76.896	
-188.555	-208.033	0.000	-194.324	
-12.375	0.000	-8.461	-21.199	
-29.438	-46.146	-32.006	0.000	
-49.870	-124.380	0.000	-113.190	
0.000	-108.707	-21.629	-59.190	
-30.307	-8.951	-12.040	-16.369	
-0.017	0.000	-13.508	-14.807	
-136.257	0.000	-162.187	-144.413	
-68.902	-50.872	0.000	-30.298	
-50.360	-54.946	-39.380	0.000	
-24.658	-59.293	0.000	-44.859	
0.000	-53.303	-86.472	-210.800	
0.000	-18.221	-37.377	-0.053	
0.000	-15.112	-31.183	-28.369	
-84.341	-42.800	-71.484	0.000	
-54.000	-30.499	-84.908	0.000	
-98.810	-103.645	-103.423	0.000	
-115.805	-117.919	0.000	-151.619	
-28.015	0.000	-24.884	-46.718	
-119.361	-89.356	0.000	-81.248	
0.000	-62.387	-116.429	-149.018	
0.000	-60.006	-65.390	-34.160	
-23.861	-32.218	-16.183	-9.128	
-34.838	0.000	-35.049	-10.109	
-66.370	-50.849	0.000	-85.676	
-121.555	0.000	-142.124	-117.284	
-96.433	-80.725	0.000	-83.548	
0.000	-245.893	-238.666	-270.328	
0.000	-116.313	-94.270	-113.049	
0.000	-213.509	-198.765	-203.597	
-61.641	-76.367	-88.195	0.000	
0.000	-110.806	-73.934	-58.138	
0.000	-46.909	-2.117	-6.755	
-136.518	-126.552	0.000	-133.266	
-159.729	0.000	-105.690	-145.858	
-26.261	-65.015	-7.947	0.000	
-50.729	-21.069	-4.646	0.000	
-108.292	-17.276	0.000	-117.037	
-9.508	-0.430	-33.908	0.000	
-117.683	-120.366	-113.388	0.000	
0.000	-14.470	-18.967	-30.207	
-23.603	-8.254	-5.998	0.000	
-204.237	-198.038	-190.119	0.000	
0.000	-24.534	-46.912	-33.346	
-73.031	-88.573	-84.030	0.000	
-12.530	-3.416	0.000	-0.569	
-59.049	0.000	-55.951	-64.315	
-67.475	0.000	-45.011	-44.678	
-19.133	-2.994	0.000	-11.202	
-2.162	-7.370	-10.610	0.000	
-98.055	-34.161	-103.062	0.000	
-30.613	-162.135	-152.468	0.000	
0.000	-100.282	-110.657	-40.837	
0.000	-3.919	-92.794	-14.928	
-108.644	0.000	-101.620	-73.438	
-21.685	-27.484	-25.232	0.000	
-7.880	0.000	-13.520	-20.968	
0.000	-61.985	-39.641	-66.963	
-52.397	-55.404	0.000	-62.702	
-155.079	0.000	-164.121	-147.588	
0.000	-3.369	-3.475	-35.046	
0.000	-132.429	-92.842	-49.870	
-99.157	-78.048	0.000	-113.773	
-46.602	0.000	-87.523	-58.389	
-57.945	-45.601	0.000	-4.556	
-16.231	-7.145	0.000	-18.209	
0.000	-30.704	-29.734	-33.928	
-133.510	-101.975	-98.667	0.000	
-17.612	-41.231	-45.274	0.000	
-1.106	-33.073	-61.027	0.000	
0.000	-193.196	-88.574	-46.741	
-197.559	0.000	-78.516	-63.902	
-231.999	-229.257	-226.658	0.000	
0.000	-26.850	-25.093	-12.009	
-41.163	0.000	-49.440	-62.198	
0.000	-62.241	-84.286	-35.384	
-26.396	-4.372	-44.332	0.000	
-13.975	-80.419	-45.582	0.000	
-47.633	0.000	-27.707	-18.154	
0.000	-134.730	-122.799	-113.929	
-14.134	-75.533	-61.772	0.000	
-1.239	0.000	-122.208	-105.857	
-23.007	-3.058	0.000	-35.359	
-269.662	0.000	-237.574	-248.441	
-40.915	0.000	-34.895	-9.774	
0.000	-22.370	-22.911	-17.406	
-27.542	0.000	-27.617	-60.545	
-30.656	0.000	-32.062	-15.062	
-48.970	-35.257	0.000	-45.078	
-42.392	-0.459	0.000	-30.059	
-93.650	-81.598	0.000	-64.340	
-45.167	0.000	-56.508	-19.947	
-19.765	-23.828	-26.055	0.000	
-52.720	-37.162	0.000	-60.765	
-52.262	-18.905	-37.572	0.000	
-87.390	-59.272	0.000	-42.840	
-43.314	0.000	-49.491	-100.385	
-102.740	-122.077	0.000	-98.894	
0.000	-71.264	-57.482	-65.828	
0.000	-80.053	-84.292	-61.607	
-74.721	-125.115	-78.177	0.000	
-68.913	-72.423	0.000	-53.027	
-26.414	0.000	-17.191	-1.782	
-77.525	-59.543	0.000	-71.910	
-92.647	-51.722	0.000	-95.804	
-71.871	0.000	-64.334	-73.741	
0.000	-168.319	-188.597	-136.340	
-22.787	0.000	-43.661	-47.267	
0.000	-123.403	-114.472	-116.693	
-199.286	-162.470	-186.526	0.000	
-0.167	-37.965	-31.518	-5.688	
-135.583	-159.346	0.000	-127.712	
-29.913	-26.514	0.000	-21.736	
-207.611	-218.382	-207.952	0.000	
-87.846	-42.084	0.000	-45.433	
-32.308	0.000	-35.226	-56.642	
0.000	-184.920	-172.933	-169.585	
0.000	-162.428	-184.330	-180.585	
0.000	-25.963	-22.969	-7.353	
-39.197	0.000	-12.742	-25.046	
-27.350	-28.300	0.000	-2.156	
-38.794	-35.017	0.000	-38.676	
0.000	-95.332	-128.447	-123.497	
0.000	-109.577	-134.154	-118.859	
-50.913	0.000	-34.049	-45.241	
0.000	-53.111	-42.364	-50.400	
-18.044	-13.040	-65.335	0.000	
0.000	-15.537	-10.122	-8.909	
-115.541	0.000	-124.025	-134.677	
-21.867	-45.321	0.000	-1.642	
-143.449	0.000	-151.640	-112.322	
-12.189	-34.592	-43.936	0.000	
-108.584	0.000	-41.048	-101.124	
-51.958	0.000	-52.793	-5.667	
-180.070	0.000	-200.160	-158.789	
0.000	-134.952	-107.045	-97.051	
-65.180	0.000	-39.158	-47.642	
-44.914	-43.114	-7.207	0.000	
-53.628	-58.970	-55.780	0.000	
-70.309	-78.340	0.000	-75.263	
-20.034	-7.812	0.000	-10.841	
-7.354	-3.847	-8.769	-5.700	
0.000	-125.928	-123.486	-130.299	
-94.781	-114.576	-86.995	0.000	
-9.380	-26.783	-17.172	-26.997	
-91.952	0.000	-159.277	-113.970	
-34.761	-15.661	0.000	-28.310	
-29.702	-39.078	0.000	-25.727	
-14.402	-7.012	-8.551	-27.698	
-2.806	0.000	-6.024	-18.870	
-22.995	0.000	-82.565	-92.606	
0.000	-8.986	-9.542	-1.056	
-35.699	0.000	-11.273	-7.639	
-43.075	-22.359	0.000	-57.766	
-205.388	-172.305	0.000	-207.760	
0.000	-77.749	-72.357	-66.560	
-55.203	-46.063	0.000	-41.380	
0.000	-31.109	-58.428	-48.146	
0.000	-128.186	-136.692	-113.627	
-30.709	0.000	-7.859	-51.129	
-233.422	-116.893	0.000	-226.636	
-224.588	-194.632	-155.420	0.000	
-29.399	-38.144	-20.899	0.000	
-162.930	-187.337	0.000	-189.592	
-2.125	-23.099	-13.101	-8.506	
-0.851	0.000	-5.149	-19.384	
0.000	-143.619	-129.960	-177.200	
-51.166	0.000	-141.169	-142.621	
-10.127	-59.557	0.000	-33.438	
-34.997	-41.552	-31.360	-11.915	
0.000	-64.708	-63.784	-52.721	
0.000	-155.664	-195.141	-185.136	
-35.452	-19.506	0.000	-56.420	
-98.728	-91.238	-90.949	0.000	
-31.344	0.000	-52.593	-34.520	
-162.441	0.000	-167.188	-172.731	
-59.358	0.000	-32.836	-47.768	
0.000	-15.269	-9.990	-2.599	
-102.146	-70.531	-76.773	0.000	
0.000	-158.072	-126.801	-160.498	
-12.560	-27.414	0.000	-9.389	
0.000	-152.703	-129.333	-131.090	
0.000	-134.854	-141.833	-155.942	
-58.950	-39.696	0.000	-14.942	
-10.498	-27.628	-11.193	-4.094	
-9.075	-0.944	-39.184	-16.306	
0.000	-9.851	-31.093	-34.294	
-121.376	-164.430	0.000	-134.606	
-129.445	-137.669	0.000	-15.069	
-145.131	-127.122	0.000	-129.774	
-57.361	-36.486	0.000	-10.955	
-29.882	-53.481	-51.760	-15.596	
0.000	-19.884	-10.350	-49.487	
-29.645	-35.499	-35.934	-57.712	
-66.257	-42.731	-12.890	0.000	
-26.343	0.000	-6.901	-32.163	
0.000	-144.965	-137.282	-85.186	
0.000	-46.023	-32.033	-58.406	
-73.951	-113.292	0.000	-71.590	
-53.125	0.000	-57.875	-84.208	
-41.955	0.000	-31.172	-38.877	
-129.680	-100.770	-136.235	0.000	
0.000	-83.455	-177.406	-211.812	
-6.695	-3.456	-2.945	0.000	
-21.248	0.000	-59.495	-30.272	
0.000	-11.721	-14.384	-18.303	
0.000	-8.254	-45.863	-22.748	
0.000	-14.601	-35.130	-24.354	
-21.993	-50.120	0.000	-71.053	
-25.876	0.000	-25.059	-28.543	
-0.367	-18.848	0.000	-17.523	
-43.743	-39.169	0.000	-21.303	
-99.787	-101.803	0.000	-58.435	
-175.230	-208.895	0.000	-168.742	
-196.089	0.000	-173.301	-170.885	
-226.682	0.000	-173.733	-189.977	
-34.516	-94.750	-86.773	0.000	
-9.435	-9.334	0.000	-13.675	
-65.789	-42.272	0.000	-75.522	
0.000	-4.695	-31.069	-21.584	
-140.337	-125.913	0.000	-101.449	
-30.817	-24.595	0.000	-8.572	
-56.553	0.000	-153.467	-85.645	
0.000	-46.929	-48.563	-43.489	
-3.752	0.000	-40.642	-2.320	
-25.221	-102.956	0.000	-85.235	
0.000	-157.280	-139.839	-170.522	
-9.840	-31.484	0.000	-15.664	
-45.873	-64.072	0.000	-39.287	
-82.444	0.000	-105.183	-48.743	
-54.041	-10.853	-77.200	0.000	
-64.953	-2.029	0.000	-37.489	
-47.881	-116.548	-82.558	0.000	
-39.542	-23.798	-3.714	0.000	
0.000	-129.779	-126.556	-94.675	
0.000	-43.635	-6.054	-56.960	
-13.171	-12.077	-38.064	-16.313	
-14.466	-20.885	0.000	-19.073	
-63.673	-66.730	-43.584	0.000	
-7.448	-44.825	-65.088	0.000	
-165.596	0.000	-95.599	-149.218	
-56.326	-56.794	0.000	-65.742	
-77.190	-56.405	0.000	-50.857	
0.000	-92.729	-140.740	-120.024	
-36.289	-78.649	-110.684	0.000	
-46.821	0.000	-27.635	-51.846	
0.000	-181.852	-189.029	-172.387	
0.000	-150.787	-163.071	-164.862	
-24.267	-39.667	-13.699	0.000	
-101.162	-29.600	-113.017	0.000	
-179.403	0.000	-94.784	-188.575	
0.000	-35.891	-16.918	-11.142	
-114.282	-46.470	-130.275	0.000	
-68.043	-44.372	-72.705	0.000	
0.000	-44.272	-69.770	-55.945	
-1.370	-4.001	0.000	-3.422	
-128.438	-140.150	0.000	-14.369	
-138.618	-90.920	-111.513	0.000	
0.000	-26.313	-45.040	-34.544	
-36.829	-29.113	-12.416	0.000	
-57.404	-21.489	-48.798	0.000	
-25.858	0.000	-88.018	-102.723	
-106.597	-15.872	0.000	-131.418	
-61.187	-105.134	0.000	-112.863	
-14.394	-32.428	0.000	-37.680	
-141.753	-115.750	0.000	-9.837	
-1.645	-134.907	0.000	-106.094	
-29.797	-26.173	-36.718	-26.605	
-29.152	0.000	-8.699	-20.247	
-18.733	-19.518	0.000	-41.244	
-50.190	-86.510	0.000	-51.612	
-110.873	-117.907	-79.426	0.000	
-24.088	-39.288	-9.867	-18.901	
0.000	-231.518	-221.655	-237.183	
-20.709	-22.656	-26.868	0.000	
-62.850	-72.532	0.000	-58.647	
-4.816	-12.264	-1.127	-9.248	
-293.522	0.000	-278.141	-301.498	
0.000	-28.217	-123.559	-126.105	
-28.227	-57.130	0.000	-42.570	
0.000	-95.700	-88.144	-88.519	
-20.543	-52.856	-19.616	-2.441	
-43.385	-60.076	0.000	-70.111	
-8.480	-11.726	-24.350	0.000	
-59.231	0.000	-33.823	-53.505	
-22.582	-19.193	-43.131	0.000	
0.000	-33.160	-98.607	-25.725	
0.000	-99.923	-160.469	-122.952	
-21.391	-36.637	0.000	-56.988	
0.000	-241.239	-213.072	-260.293	
-78.595	-57.892	-60.504	0.000	
-10.368	-35.945	0.000	-20.201	
0.000	-27.863	-58.529	-28.326	
-168.135	-135.131	0.000	-151.077	
0.000	-45.087	-72.907	-51.287	
-119.188	0.000	-121.175	-113.480	
-141.076	-20.398	-146.606	0.000	
-30.450	0.000	-10.823	-28.891	
0.000	-79.044	-95.206	-86.981	
-180.982	-185.538	-192.697	0.000	
-34.469	-21.753	-12.025	0.000	
-241.413	-252.539	0.000	-250.216	
-49.490	-61.662	-67.678	0.000	
-47.548	-4.996	0.000	-16.081	
0.000	-113.580	-1.319	-131.425	
-16.610	0.000	-29.267	-29.500	
0.000	-85.768	-70.285	-84.001	
-59.761	-17.075	-47.582	0.000	
-15.486	-10.032	0.000	-16.573	
-2.751	-7.028	-16.696	-27.081	
-141.315	-116.141	-187.582	0.000	
-114.426	-97.472	-87.806	0.000	
0.000	-128.457	-85.029	-66.273	
-43.359	-21.141	-24.501	0.000	
-24.191	-16.420	-21.097	0.000	
-146.897	-187.876	-157.731	0.000	
-4.278	-36.472	0.000	-9.636	
-10.280	0.000	-25.304	-46.783	
-88.498	-75.773	0.000	-86.608	
-101.630	-143.965	-26.188	0.000	
0.000	-82.920	-85.744	-83.558	
-17.503	-2.483	0.000	-14.667	
-55.682	0.000	-51.714	-62.843	
-11.311	0.000	-14.590	-17.758	
-15.766	-15.194	0.000	-4.412	
-15.842	-3.573	-28.250	-25.744	
-51.451	-40.170	0.000	-19.686	
0.000	-101.093	-96.779	-84.050	
-119.272	0.000	-130.254	-42.461	
-99.595	-97.251	-152.051	0.000	
-6.632	-20.484	0.000	-52.472	
-186.820	-210.296	0.000	-173.572	
0.000	-19.328	-18.741	-10.806	
-68.339	0.000	-155.922	-132.994	
-244.537	-244.395	0.000	-165.077	
-25.174	-14.145	-6.030	0.000	
-65.881	0.000	-218.721	-211.086	
-1.329	0.000	-31.988	-9.190	
-31.054	-75.582	0.000	-4.295	
0.000	-5.283	-13.497	-8.833	
-40.528	-7.569	-31.697	0.000	
-19.716	-29.717	0.000	-13.628	
-119.110	0.000	-106.601	-103.033	
-4.157	0.000	-127.569	-145.062	
-111.833	-91.121	-99.891	0.000	
-73.438	0.000	-17.066	-35.454	
-103.962	0.000	-87.381	-49.785	
-33.253	-42.562	0.000	-18.833	
-49.055	0.000	-29.014	-52.535	
0.000	-184.491	-104.694	-156.811	
-15.278	-29.030	-36.476	0.000	
0.000	-24.271	-10.814	-8.780	
-1.873	-39.924	-22.424	-27.502	
0.000	-120.172	-151.210	-23.388	
-45.486	0.000	-35.282	-43.780	
0.000	-74.099	-81.452	-195.736	
-41.266	-4.533	-54.258	0.000	
-209.432	0.000	-235.062	-231.568	
-40.659	-70.427	0.000	-94.256	
-2.551	-92.692	0.000	-126.613	
0.000	-142.801	-145.696	-163.481	
-4.323	-47.643	0.000	-32.001	
-30.410	-3.130	-16.002	0.000	
-150.334	-126.580	-153.178	0.000	
0.000	-95.367	-87.809	-110.031	
0.000	-56.546	-19.500	-27.681	
0.000	-36.736	-10.180	-19.023	
-3.876	-36.344	0.000	-37.023	
-20.357	-41.159	0.000	-51.644	
-83.920	0.000	-103.904	-89.490	
-30.992	-10.921	-27.768	0.000	
0.000	-87.215	-70.815	-76.892	
0.000	-188.242	-121.876	-139.791	
0.000	-59.346	-29.831	-36.763	
0.000	-108.825	-142.535	-25.809	
0.000	-20.386	-7.984	-7.419	
0.000	-4.766	-35.309	-57.930	
-80.391	-59.392	0.000	-82.690	
0.000	-129.656	-107.901	-125.620	
0.000	-108.372	-67.155	-115.746	
0.000	-4.688	-22.971	-36.511	
-2.842	-38.350	-53.814	0.000	
-124.966	-29.126	0.000	-143.097	
0.000	-105.343	-125.409	-52.225	
-14.023	0.000	-40.736	-39.170	
-49.964	-28.349	-36.967	0.000	
-34.797	-29.515	-20.974	0.000	
0.000	-8.788	-39.091	-4.194	
0.000	-1.938	-54.420	-49.159	
0.000	-212.536	-226.652	-167.370	
-24.923	0.000	-31.605	-12.968	
-108.517	-97.262	0.000	-80.407	
-21.719	-11.348	-18.910	-17.489	
-185.201	-159.874	-162.148	0.000	
-76.660	-77.156	-102.360	0.000	
-54.785	0.000	-37.703	-15.462	
-52.496	0.000	-50.530	-64.142	
-248.425	0.000	-217.747	-238.802	
-6.475	-0.614	-7.862	-4.179	
-20.646	0.000	-12.165	-30.445	
-66.707	-88.338	0.000	-140.735	
-110.088	-83.845	0.000	-79.910	
-115.904	0.000	-131.322	-118.398	
-1.960	-27.118	0.000	-37.334	
-71.818	-52.093	-82.611	0.000	
0.000	-18.326	-18.773	-29.300	
-76.741	-51.870	0.000	-66.082	
0.000	-80.902	-161.288	-156.640	
0.000	-128.887	-38.922	-13.800	
-62.485	-117.000	0.000	-71.108	
-1.455	-8.906	-14.383	0.000	
-119.096	-32.511	-55.620	0.000	
-24.641	-52.755	-56.674	0.000	
-205.985	-186.894	0.000	-210.293	
-8.010	-36.100	0.000	-18.076	
0.000	-12.151	-27.720	-26.244	
-1.580	-24.720	-32.765	-6.696	
0.000	-119.538	-103.793	-99.395	
0.000	-28.163	-37.730	-33.842	
-77.803	0.000	-83.458	-88.642	
-21.811	-17.167	-0.065	-16.144	
-204.159	-87.092	-42.872	0.000	
-42.151	0.000	-20.365	-28.715	
-68.533	-89.707	0.000	-82.399	
-30.601	-44.824	-36.840	0.000	
-74.707	-151.809	-150.622	0.000	
-95.461	0.000	-114.049	-114.276	
-94.523	0.000	-102.289	-126.637	
-48.805	-74.642	-123.924	0.000	
-9.879	-13.025	-3.530	0.000	
-233.952	-227.003	0.000	-165.266	
0.000	-105.380	-120.872	-101.398	
-19.456	-39.363	-25.630	-20.084	
0.000	-2.434	-0.932	-8.636	
-95.912	0.000	-125.823	-62.537	
-88.519	0.000	-65.892	-12.266	
-143.318	-160.278	0.000	-130.022	
-16.436	-9.017	-38.502	0.000	
-65.157	-47.617	-46.875	0.000	
-123.193	-113.932	0.000	-47.266	
-72.955	0.000	-21.611	-64.700	
-95.932	-105.142	0.000	-123.066	
-10.689	0.000	-19.015	-59.201	
-126.536	0.000	-146.079	-126.511	
-59.126	-39.446	0.000	-78.246	
-33.806	-45.976	0.000	-25.631	
0.000	-84.024	-89.985	-65.229	
-27.890	-47.067	-66.563	0.000	
-176.797	-175.531	-164.226	0.000	
-37.093	0.000	-57.638	-93.516	
-108.298	-0.564	0.000	-66.277	
0.000	-24.735	-27.090	-22.821	
0.000	-26.429	-29.695	-57.088	
-1.836	-17.616	0.000	-24.385	
-144.207	-133.434	0.000	-8.023	
0.000	-152.272	-164.626	-159.887	
-7.337	0.000	-14.016	-21.670	
0.000	-98.262	-136.484	-100.831	
-65.067	-9.970	-36.291	0.000	
-83.090	0.000	-225.202	-193.318	
0.000	-79.492	-56.334	-18.373	
-117.548	0.000	-125.937	-144.683	
-69.617	-34.824	-52.692	0.000	
-95.889	-109.150	0.000	-39.027	
-42.647	-60.134	-106.624	0.000	
-174.521	-187.734	-196.250	0.000	
0.000	-45.007	-3.874	-49.528	
-199.520	0.000	-184.135	-157.011	
-145.814	0.000	-152.664	-152.724	
-63.637	0.000	-41.716	-143.769	
-5.362	-7.326	0.000	-50.200	
-113.243	0.000	-116.670	-122.739	
0.000	-116.053	-137.266	-102.704	
0.000	-133.271	-139.067	-37.335	
0.000	-61.448	-33.564	-37.611	
0.000	-189.139	-155.396	-150.700	
-22.668	-54.782	0.000	-29.773	
-147.535	-175.801	-127.169	0.000	
0.000	-123.361	-129.428	-114.561	
-223.238	-217.109	0.000	-181.246	
-41.095	-35.803	0.000	-4.909	
-13.300	-32.158	-25.369	-32.426	
0.000	-50.871	-131.311	-131.120	
-88.826	-90.305	0.000	-92.562	
-69.171	-55.290	-59.370	0.000	
-51.001	0.000	-9.510	-31.629	
-122.243	-14.975	0.000	-170.800	
-80.117	0.000	-62.110	-84.603	
-10.836	-22.102	0.000	-20.556	
-71.939	-57.858	-79.931	0.000	
-9.934	0.000	-43.727	-15.953	
-23.392	-54.328	-37.813	0.000	
-184.071	-9.850	-179.836	0.000	
0.000	-6.092	-3.165	-13.980	
0.000	-91.065	-0.610	-174.130	
-97.615	0.000	-110.564	-111.710	
-2.576	-47.261	-81.108	0.000	
0.000	-51.723	-54.206	-28.385	
-148.464	-166.242	0.000	-119.126	
-57.748	0.000	-14.238	-85.727	
-12.611	-34.138	0.000	-45.902	
0.000	-30.752	-18.734	-33.922	
0.000	-69.874	-95.333	-109.963	
0.000	-3.730	-30.478	-23.393	
-22.555	-54.516	-32.959	-39.793	
-78.644	-112.729	-79.778	0.000	
-29.759	0.000	-142.640	-110.688	
-85.097	-76.731	0.000	-87.585	
-83.567	-30.545	0.000	-28.794	
-17.662	-51.634	0.000	-63.604	
-47.809	-35.148	-34.190	0.000	
-30.504	-48.773	-20.812	0.000	
0.000	-35.010	-8.706	-32.722	
-129.668	-134.150	0.000	-116.705	
0.000	-40.576	-39.604	-44.968	
-81.204	-58.045	0.000	-99.268	
-19.757	-44.030	-13.132	-36.250	
-169.087	-171.899	-116.887	0.000	
-204.112	0.000	-221.402	-216.278	
-142.847	-119.143	0.000	-78.987	
-58.946	0.000	-53.429	-32.621	
-26.605	-2.676	-34.559	0.000	
0.000	-22.420	-39.574	-75.044	
0.000	-14.878	-1.977	-14.429	
-84.652	-50.324	0.000	-66.485	
-83.185	0.000	-54.603	-138.311	
-15.930	-150.667	-130.832	0.000	
-29.194	-32.448	-50.733	0.000	
-49.262	-49.333	-42.028	0.000	
-6.743	-5.604	-8.153	-9.007	
0.000	-43.708	-32.467	-29.638	
-141.241	0.000	-61.111	-180.271	
0.000	-14.751	-20.909	-7.341	
-181.446	-186.215	0.000	-60.475	
-93.577	0.000	-140.807	-114.970	
-44.504	0.000	-29.074	-30.724	
-61.414	-62.749	-109.137	0.000	
-3.912	0.000	-7.900	-16.043	
-5.921	0.000	-4.199	-3.911	
-56.888	-50.239	-68.877	0.000	
-137.958	-132.146	-63.781	0.000	
-2.812	-23.876	-2.564	0.000	
-122.407	0.000	-124.220	-114.604	
0.000	-61.692	-53.750	-43.833	
-27.778	-12.231	-52.532	0.000	
-23.168	0.000	-51.029	-56.083	
-0.160	-6.382	0.000	-21.836	
0.000	-4.161	-7.957	-75.638	
-88.435	-69.652	0.000	-66.516	
0.000	-51.111	-2.229	-72.860	
-226.484	-149.438	-61.008	0.000	
-227.823	-216.939	0.000	-233.532	
-132.020	0.000	-176.066	-171.293	
-38.582	-54.592	-42.885	0.000	
-46.658	0.000	-107.556	-13.505	
-130.852	-132.552	-120.643	0.000	
-34.298	-45.263	-22.837	-7.070	
0.000	-92.685	-118.076	-24.726	
-127.971	-129.052	-65.282	0.000	
0.000	-50.776	-85.816	-51.755	
-132.571	-116.953	-38.309	0.000	
-79.753	-52.001	-66.697	0.000	
-96.573	-64.172	-64.481	0.000	
0.000	-14.266	-21.996	-22.629	
-48.782	-42.679	-22.483	0.000	
0.000	-109.468	-48.551	-130.578	
-46.386	0.000	-19.636	-39.382	
-53.525	-68.155	0.000	-84.975	
-115.828	0.000	-144.211	-142.884	
-183.401	0.000	-204.187	-160.502	
0.000	-262.475	-254.641	-223.092	
0.000	-157.797	-182.244	-6.451	
0.000	-147.680	-104.489	-151.839	
-68.661	0.000	-27.912	-69.642	
0.000	-103.210	-98.081	-75.462	
0.000	-199.017	-190.785	-189.300	
-194.522	-212.161	-237.640	0.000	
0.000	-34.903	-36.483	-41.750	
-238.708	-114.209	0.000	-130.427	
0.000	-118.192	-111.717	-72.311	
-7.728	0.000	-1.771	-9.221	
-112.787	0.000	-109.407	-121.305	
-17.034	0.000	-48.671	-55.159	
0.000	-77.608	-70.281	-91.381	
-3.513	-18.955	-3.646	-19.498	
-54.342	-49.640	0.000	-48.510	
-152.664	0.000	-132.563	-140.443	
-35.918	-31.202	-17.803	0.000	
-111.331	-110.621	-115.597	0.000	
-101.739	0.000	-228.264	-226.366	
-12.410	-33.828	-20.152	-9.301	
-35.533	-46.597	0.000	-58.758	
0.000	-133.620	-140.816	-135.887	
-100.598	-144.069	0.000	-186.060	
0.000	-38.132	-20.254	-27.162	
0.000	-85.993	-119.347	-113.161	
0.000	-42.017	-26.712	-58.876	
-12.911	-12.908	-20.640	-10.761	
-26.366	0.000	-37.862	-22.539	
-50.617	0.000	-68.404	-48.334	
-161.412	-141.352	-145.068	0.000	
0.000	-47.509	-15.998	-5.233	
-178.741	0.000	-78.520	-100.735	
0.000	-39.332	-15.446	-31.608	
-67.844	-37.801	0.000	-44.170	
-88.107	-119.617	0.000	-22.053	
-123.599	-131.039	0.000	-126.049	
0.000	-19.018	-55.044	-72.249	
-32.520	-24.622	-23.543	0.000	
-80.841	-108.981	0.000	-94.819	
-10.189	-7.531	-19.404	0.000	
-104.697	0.000	-82.346	-27.415	
