13.285
10.484
-61.864	-105.383	-209.937	-128.588
-30.291	-72.750	-84.916	-81.731
-150.364	-217.764	0.000	-208.304
-48.562	-67.414	-95.469	-53.683
0.000	-137.526	-123.562	-214.002
0.000	-204.434	-200.677	-157.426
-42.003	-17.311	-49.765	-77.769
0.000	-111.298	-159.086	-154.127
-13.735	12.759	-18.690	2.273
-204.461	-184.582	-283.116	-248.898
-30.186	-89.296	-64.187	-99.261
-99.955	0.000	-53.040	-80.383
0.000	-153.771	-174.223	-185.595
-205.667	0.000	-172.447	-209.682
-64.999	12.016	0.000	-64.843
-9.255	-23.673	-34.451	-104.290
4.302	1.134	-11.283	-47.137
-25.602	8.002	-59.715	-37.269
0.000	-90.359	-107.897	-122.345
0.000	-125.053	-114.447	-123.491
-29.443	-54.957	-49.457	-55.784
-43.498	-76.971	-37.110	-45.570
11.242	-24.475	-81.723	-78.921
-18.543	-8.585	-18.420	-55.450
0.000	-120.955	-175.050	-130.385
-41.539	-97.558	-26.085	0.000
-144.942	-144.630	-221.121	-202.614
-2.529	-75.235	-48.069	9.142
-29.756	-126.266	-77.783	-85.555
-84.110	-74.649	0.000	-36.957
-170.134	-212.306	-168.455	0.000
-86.001	-147.196	-94.258	-122.851
-103.063	0.000	-65.304	-102.392
-3.092	-29.440	-36.156	-64.672
-86.717	-70.346	0.000	-132.460
-89.684	-58.923	-108.658	-90.387
-50.327	-38.079	-154.571	-167.372
-16.342	-63.417	-17.339	-73.892
-147.787	0.000	-173.246	-324.125
0.000	-158.757	-104.394	-115.191
-18.523	-49.809	-27.103	-18.683
-137.788	-117.099	0.000	-85.754
-63.363	-66.076	-31.179	0.000
-17.919	-54.500	0.000	-60.944
-36.340	-72.693	-67.963	-60.115
0.000	-66.094	-88.767	-36.103
0.000	0.992	-54.927	-74.739
-14.483	-94.580	-70.319	-60.754
1.244	-12.979	-128.940	0.000
-100.946	-192.668	-62.950	0.000
0.000	-197.992	-207.693	-134.394
-93.191	-24.053	-60.317	-85.592
-47.216	-72.787	-129.886	0.000
-59.329	-41.277	-61.961	0.000
-96.304	-65.002	-87.506	-87.621
14.341	-69.949	-26.876	-23.317
-219.273	0.000	-299.460	-232.757
0.000	-265.003	-221.460	-190.911
-53.322	-101.357	-93.399	-54.427
-174.189	0.000	-172.234	-171.729
41.911	30.798	7.983	-34.087
0.000	-63.954	-53.778	-64.739
-167.199	-173.390	-162.084	-134.939
-175.779	0.000	-202.180	-210.724
0.000	-147.207	-76.776	-17.896
-46.713	-69.101	-35.247	-47.333
-52.436	-50.080	-42.709	-38.171
-231.597	-197.041	-246.297	-189.412
-56.348	0.000	-15.587	-90.024
-111.774	-114.249	-109.404	-124.247
-66.772	-55.863	0.000	-44.705
-167.209	-237.548	0.000	-238.570
0.000	3.173	-82.983	-54.615
-21.668	-50.628	-19.201	6.532
-100.491	-149.563	-135.316	-142.454
-108.201	-108.041	-102.274	-114.643
-28.284	-14.505	-22.526	-115.884
0.000	-243.560	-138.345	-221.976
-135.421	-210.005	-167.162	0.000
-59.800	-84.141	-6.321	-68.620
-38.974	0.000	-61.017	-55.208
-27.656	-13.752	-65.683	-63.197
-14.207	-37.433	-35.948	-45.109
0.000	-93.491	-153.128	-191.382
-113.911	0.652	-189.047	-115.379
0.000	-111.862	-150.354	-133.295
-78.211	-85.190	-88.124	0.000
20.149	-45.077	-47.598	-41.590
-9.768	-31.635	-43.899	2.718
-6.730	-21.991	21.269	-25.575
-14.928	-109.766	-82.743	-83.208
-15.422	4.764	-12.054	13.121
0.000	-152.260	-202.107	-133.510
-32.172	-99.528	-122.033	0.000
0.000	-183.917	-47.184	-64.776
0.000	-66.879	-112.027	-113.690
-40.344	-71.725	-60.036	-48.112
0.000	-163.015	-125.112	-105.311
-82.321	0.000	-225.981	-217.721
15.258	-40.120	-26.838	5.394
-6.297	-54.519	-26.814	-13.812
-74.410	-129.874	-65.874	-50.972
-42.491	-31.777	-29.374	-60.373
-39.995	-110.891	-74.138	-97.216
-19.609	-22.005	-37.431	-33.693
0.000	-5.528	-77.949	-6.608
-33.275	-72.372	-26.298	-52.060
-80.073	-130.295	-42.724	-30.764
0.000	-92.383	-68.442	-165.502
0.000	-169.834	-201.335	-174.832
0.000	-124.019	-148.801	-171.993
-126.767	0.000	-222.958	-163.341
-50.591	-160.284	-104.547	0.000
-50.418	-12.699	-108.362	-64.714
-10.774	-27.849	-30.756	-57.696
-33.947	-69.317	-81.813	-19.275
0.000	-206.421	-125.675	-168.367
-35.697	-14.286	-118.812	-54.345
-86.835	0.000	-55.011	-198.077
0.000	-25.297	-45.470	-51.437
-90.653	3.824	-73.569	-79.814
-98.446	0.000	-96.040	-96.810
0.000	-250.308	-250.719	-131.925
-24.321	-100.852	-87.225	-50.287
-44.479	-112.777	-42.375	-120.541
-120.250	-118.446	-47.136	-165.902
0.000	-2.372	-55.269	-73.835
0.493	-36.830	-131.657	-114.501
-156.290	-187.328	-178.183	-216.911
-90.848	-21.399	-114.935	0.000
-90.976	-112.416	0.000	-262.150
-0.109	-2.558	-14.197	5.488
-51.670	-9.700	-6.692	-106.845
-21.846	-75.142	-59.813	-81.873
-20.560	-60.035	-79.501	0.000
0.000	-84.920	-0.750	-47.899
-189.599	0.000	-101.235	-239.072
0.000	-80.363	-59.183	-113.892
-90.041	-105.881	-67.424	-60.484
-218.047	-234.199	-178.756	-139.680
-59.327	0.000	-73.362	-115.219
-8.659	0.000	-12.604	-98.526
0.000	-195.394	-234.888	-157.319
-164.523	-220.871	-200.450	-243.314
-27.667	-44.863	-24.211	-18.764
-108.247	-7.563	0.000	-140.180
-181.425	-225.491	0.000	-196.139
-26.575	-85.271	-26.451	-59.283
-130.518	-45.893	-140.237	-119.201
-80.884	0.000	-110.607	-39.441
-36.136	-33.703	-138.276	-55.098
-21.807	-33.488	-89.448	-93.643
42.961	-125.114	-83.318	0.000
-143.846	-172.243	-213.717	-167.625
-66.209	-33.776	-114.409	-64.082
-24.831	-150.089	-99.151	-50.491
0.000	-131.517	-20.015	-51.641
-36.614	-134.141	-150.461	-138.112
-139.205	0.000	-227.260	-123.930
-100.040	-140.939	-184.301	-158.475
0.000	-27.396	-57.105	-59.174
-111.175	-182.993	0.000	-107.081
24.267	0.000	-161.001	-137.749
-6.183	-12.063	-84.954	-79.597
21.255	-12.503	-56.354	-64.536
-6.203	0.000	-57.599	-28.234
0.000	-104.862	-55.478	-161.151
-84.747	0.000	-169.056	-102.973
-2.342	-1.050	-56.183	-3.900
0.000	-234.500	-150.319	-201.602
2.847	0.496	-29.121	-18.022
-67.640	-130.733	-181.195	-141.527
-30.269	0.000	-26.672	-57.469
0.000	-345.155	-321.205	-320.473
-160.179	-29.666	-172.453	0.000
-29.088	-32.139	-35.991	-67.874
0.000	-87.191	-72.781	-129.962
2.694	-52.766	-13.668	-15.760
-45.448	-62.981	-120.179	0.000
3.911	-46.444	19.282	-57.145
20.538	10.270	18.644	-47.294
-33.743	-84.571	-70.591	-49.357
0.000	-27.647	-63.538	-31.191
-122.871	-119.380	-228.702	-147.472
-5.973	-4.854	-77.440	-43.831
-234.294	0.000	-236.227	-300.461
-56.092	-191.604	-138.085	-61.597
-44.564	-59.402	-76.490	-90.167
-23.525	-31.597	-54.882	-40.681
-172.441	0.000	-111.953	-180.844
-74.710	-102.917	0.000	-59.620
-122.721	-109.735	-138.863	-117.422
-106.024	-137.955	-144.776	-153.966
-41.919	-39.027	1.561	19.312
-93.006	-99.664	-176.212	-75.657
-193.467	-325.013	-267.672	0.000
-4.939	-32.594	-31.949	-6.309
-243.095	-248.662	0.000	-258.405
-80.001	0.000	-58.865	-42.046
6.637	-37.707	-16.523	-89.117
-202.984	-2.672	-199.308	-192.101
-10.302	-34.193	-78.312	-69.654
-67.217	-38.104	-119.801	-133.971
3.413	-64.455	-55.113	-129.979
12.576	-23.430	7.468	-64.277
-16.393	-68.780	0.000	2.814
0.000	-115.985	-173.093	-124.470
0.000	-63.057	-132.777	-94.198
-74.218	-91.905	0.000	-179.080
-45.908	-75.167	-37.225	0.000
-43.017	-53.184	-49.071	-26.717
-222.979	-280.203	0.000	-196.398
-46.293	-27.959	-60.212	0.000
-6.778	-17.952	-4.243	-67.203
-60.526	-110.932	-76.997	0.000
0.000	-149.869	-109.072	-160.118
-75.343	-142.059	-74.884	-107.321
-52.311	-87.313	-48.321	-110.787
0.000	-47.048	-97.817	-94.538
-18.824	-8.032	-148.935	15.353
-7.441	8.368	0.000	-3.982
-11.519	-22.414	-57.812	-45.160
23.398	8.498	-2.723	-11.951
-123.879	-181.393	0.000	-152.189
-135.477	-147.099	-37.549	-106.071
-134.357	-125.281	-253.280	-156.013
-27.760	-27.770	-55.847	-23.184
-196.471	-206.569	-250.237	0.000
32.870	-112.921	-96.791	-54.561
0.000	-188.637	-215.091	-67.817
-183.362	0.000	-204.210	-179.562
-19.776	-18.698	-23.453	-54.848
-202.071	0.000	-80.789	-274.397
0.000	-84.889	-37.987	-3.122
0.000	9.236	-118.750	-129.180
-9.710	0.000	-6.984	-9.543
-13.544	-16.480	-107.636	-39.945
-43.188	-7.184	-28.348	-68.315
0.000	-136.950	-117.972	-151.211
0.000	-7.956	-195.321	-130.557
0.000	-114.424	-112.715	-118.491
-55.944	-21.810	-66.161	-23.781
-36.882	-118.740	0.000	-127.489
-33.551	-9.366	-43.485	0.000
-52.060	-11.631	-67.569	-70.923
-173.862	-148.944	0.000	-177.319
0.000	-8.047	3.194	-46.856
-35.570	-43.919	-81.831	-29.675
0.000	-21.029	-65.104	-5.597
0.000	-19.433	-152.444	-126.470
-60.885	-55.160	-53.015	-44.839
0.000	-65.241	-55.505	-206.124
-29.100	-63.725	-187.432	-58.022
-292.357	-242.636	-204.163	-238.938
-101.116	-152.694	-34.202	-139.661
-66.317	0.000	-159.030	-208.159
-169.276	-181.314	-215.124	0.000
45.373	13.238	-16.332	-32.211
-54.489	-85.194	-24.137	-67.993
-139.022	-218.352	-152.773	-156.890
-56.268	-39.647	-126.314	-113.775
-91.821	-83.388	-38.629	-93.954
-24.356	-75.179	-3.634	-37.494
-50.723	-63.491	-75.854	-68.170
-71.568	24.686	-78.896	-27.024
-124.922	-92.161	-64.212	-148.051
-1.951	-95.087	24.670	-52.813
0.000	-174.897	-169.041	-77.162
-118.646	0.000	-302.115	-135.609
-71.144	-26.715	-69.260	-65.227
0.000	-134.884	-218.109	-202.117
-38.526	-42.502	-98.142	-54.436
-127.610	0.000	-106.243	-4.082
0.000	-67.880	-85.034	-127.683
-128.336	-140.552	0.000	-165.921
-129.555	0.000	-149.755	-151.705
-42.126	-98.391	-81.922	-80.494
0.000	2.372	-61.686	-93.725
-145.994	-150.426	-136.074	-153.088
-97.141	-134.167	-64.856	0.000
-85.035	-30.856	-65.385	-92.753
-44.643	-29.563	-49.523	-39.253
6.150	-39.630	-1.824	15.156
-45.125	-82.071	-90.031	1.267
-59.861	-86.943	-1.864	0.000
-210.257	-265.189	-234.709	-247.297
4.370	-6.971	-52.468	-39.298
-67.530	-139.201	-179.538	-75.006
6.148	-44.495	-47.351	-49.821
-158.384	0.000	-156.705	-219.868
-193.494	0.000	-190.767	-145.519
-11.514	-63.909	-17.465	-8.834
-68.866	0.000	-65.681	-132.112
-188.627	-346.964	-288.115	0.000
-36.841	-55.953	-36.156	-16.843
-97.508	-207.605	0.000	-115.515
-118.808	0.000	-61.433	-158.772
-40.013	-62.129	-106.623	-111.696
-121.483	-209.123	-165.776	0.000
-10.476	-107.029	-20.067	0.000
-68.239	-101.577	-101.530	-136.248
15.677	-7.896	-1.760	0.000
-59.834	0.000	-30.769	-31.831
-165.837	-172.701	-165.078	-183.933
-39.728	0.000	-199.820	-18.639
-54.830	-48.260	-128.056	-140.738
-55.422	-59.339	-12.391	-24.876
0.000	-47.285	-131.395	-80.895
-120.215	0.000	-116.718	-141.097
-218.160	0.000	-243.719	-253.494
-5.527	-45.207	0.000	-90.836
2.099	-13.856	-18.923	-69.385
7.972	13.734	-59.711	-29.670
0.000	-106.244	-67.055	-75.745
-42.069	-71.690	-116.816	-68.793
-112.544	-146.428	-80.505	-127.483
-74.655	-70.304	-101.627	-105.003
-185.756	-81.822	-199.587	-210.745
0.000	-31.094	-39.231	-99.647
-70.784	-43.499	0.000	-98.693
-58.236	-83.748	-109.037	-149.670
-80.415	0.000	-153.203	-265.190
-98.136	0.000	-131.883	-135.873
0.000	-71.350	-106.767	-103.008
-130.230	-193.968	-200.230	0.000
-51.622	-73.384	0.000	-53.389
-202.120	-308.402	-311.562	-164.758
-123.564	-154.290	-108.837	-110.932
0.000	-59.418	-35.067	-119.508
-30.315	16.512	23.958	1.974
-85.772	-103.264	-92.131	-101.386
-120.938	-81.486	-105.100	0.000
-134.634	-133.561	-206.631	0.000
-47.032	-63.941	-48.706	-76.841
-79.445	-133.666	-71.895	0.000
-145.499	-225.579	-200.259	0.000
0.000	-51.120	-102.530	-110.499
-58.027	-126.826	-35.067	-124.998
0.000	-120.558	-116.896	-3.276
-141.684	-160.193	-173.432	-147.734
-66.875	-61.320	-28.763	0.000
-32.159	-77.597	-32.452	-35.660
-97.936	-46.590	-141.480	0.000
-34.758	-101.291	-82.161	-27.262
-112.168	-212.552	-228.488	0.000
-54.468	-99.766	-95.032	-135.422
-108.156	-69.213	-117.823	0.000
-55.198	-116.624	-68.876	-3.333
-17.332	-112.067	11.091	-28.607
0.000	-29.014	-66.427	-33.646
-181.743	-170.448	-126.188	-128.760
-166.411	-134.394	0.000	-140.202
-12.369	-53.758	-29.655	-30.787
-75.408	-82.400	-90.010	-127.746
-24.130	-46.228	-36.939	-62.061
-250.353	-81.718	0.000	-246.840
-69.823	-70.687	-18.539	-77.387
-98.236	-80.418	0.000	-222.089
0.000	-30.396	-65.306	-136.107
-127.065	0.000	-99.993	-149.567
-45.802	-180.071	0.000	-117.044
-138.458	-185.769	-149.857	-202.140
-101.929	-97.720	-109.669	-103.037
-185.574	-285.920	-200.896	0.000
-108.604	-182.878	-133.277	-241.443
-130.435	0.000	-258.776	-207.188
-30.661	-98.348	-21.905	36.864
-117.884	-198.028	-140.736	-147.848
-95.194	-188.224	-89.449	-86.814
-115.104	-145.435	-136.569	-31.008
6.584	-30.457	-27.614	-26.589
-202.517	0.000	-217.248	-250.432
0.000	-57.316	-49.941	-58.229
0.000	-128.356	-152.487	-128.285
-144.151	0.000	-121.102	-143.981
-258.219	-318.033	0.000	-248.794
-36.281	-50.205	4.230	-81.012
24.187	-22.517	-36.212	-23.133
-52.195	-144.565	0.000	-177.515
-92.937	-156.285	-144.716	0.000
0.000	-66.714	-77.129	-61.877
0.000	-38.530	-96.697	-77.820
-172.322	-15.930	-183.828	-133.027
-37.582	-78.980	-36.822	-61.710
0.000	-17.954	-60.645	-32.827
-72.700	-81.205	0.000	-67.001
-34.309	-51.698	-38.439	-126.504
0.000	-63.501	-26.491	-47.869
-201.853	-213.800	-178.750	-248.128
-9.147	-11.542	0.000	-5.173
-83.592	-202.913	-11.488	-305.585
-105.935	-114.482	-80.826	-75.577
0.000	-6.367	-149.219	-107.801
-5.202	-81.067	-30.621	0.000
-169.365	-220.459	-186.228	-183.821
0.000	-53.375	-101.776	-137.368
-7.063	-6.745	-54.178	-18.685
-142.653	-139.293	0.000	-104.248
-46.411	-160.148	-86.508	0.000
5.111	-6.470	-12.748	-27.599
-66.858	0.000	-71.857	-15.332
0.000	-128.209	-76.011	-67.982
0.000	-106.559	-9.004	-152.304
-79.445	-62.290	-123.351	-118.079
-36.334	-68.334	-36.530	-106.640
-13.662	-130.401	-48.909	-69.843
-34.706	-48.678	-160.794	-44.231
-67.260	-37.417	-88.370	-74.757
-29.004	-27.595	-48.781	10.560
-102.823	-168.905	-192.781	0.000
-17.657	-48.318	-79.835	-19.119
-113.961	-75.452	-95.645	-53.924
-7.684	-89.938	-66.772	-73.746
0.000	-107.845	-179.720	-164.622
-205.323	-245.566	-279.377	0.000
0.000	-167.680	-84.857	-132.751
0.000	-66.677	-167.769	-73.098
-68.752	-90.265	18.790	-82.753
-29.120	-104.141	-56.022	-97.048
-2.971	-65.462	5.276	-79.601
-71.225	-42.793	0.000	-58.780
-100.435	-73.992	-99.994	-33.624
-171.686	-138.159	0.000	-223.837
-33.056	-32.503	-48.100	-105.551
0.000	-84.433	-62.353	-109.261
-32.577	-83.610	-133.595	-42.696
-58.367	-33.336	-135.992	0.000
0.000	-189.699	-214.070	-231.573
-17.217	-7.416	0.000	-48.672
0.000	-211.778	-193.190	-55.263
-109.033	-88.626	0.000	-219.628
-22.755	-55.950	-11.936	-40.825
-86.884	0.000	-66.789	-47.552
-4.212	-101.615	-32.759	-23.466
-55.172	-3.298	-71.107	-26.228
-71.606	-54.101	-89.473	-57.044
-65.295	0.000	-132.841	-150.949
15.125	3.382	-50.660	-68.507
-120.764	-149.951	-146.408	-162.184
-12.089	-36.301	-32.128	-156.073
0.000	-35.266	-74.071	-71.551
-68.994	-93.945	-100.912	-48.762
-11.891	7.408	-20.715	-54.512
0.000	-35.308	-25.305	12.915
-73.640	-143.727	-63.191	-94.576
-92.300	-65.333	-132.248	0.000
-149.999	-167.994	-144.853	-60.672
0.000	-237.870	-228.467	-287.854
-166.870	-158.480	-166.192	-204.922
0.000	-65.020	-74.632	-22.719
-49.562	-12.902	-74.705	-35.573
-203.834	0.000	-181.063	-143.744
0.550	-43.185	1.659	-65.508
-148.614	-102.826	-189.873	-129.312
-89.087	0.000	-149.745	-56.834
-71.006	0.000	-33.515	-123.062
-19.397	-310.812	0.000	-194.716
-70.040	-76.841	-67.820	-51.730
-73.285	-143.952	-141.352	-135.197
-12.526	-15.814	-17.357	-16.633
-39.166	0.000	-100.396	-115.012
-119.140	-175.805	-109.549	-147.928
25.118	-28.261	-107.054	-52.913
-138.847	-55.711	-52.413	-132.793
-117.500	-174.329	-165.354	-166.552
0.000	-213.622	-160.446	-192.089
-211.687	-297.224	-306.978	-260.804
0.000	-157.972	-180.805	-178.839
-118.726	0.000	-158.132	-235.576
-65.164	0.000	-112.644	-51.020
0.000	-138.189	-207.371	-199.831
-171.993	-183.626	-247.110	-204.359
-184.167	-266.622	-273.499	-229.465
-17.462	-39.513	-57.887	-67.781
-146.538	-228.189	-108.555	0.000
-90.817	-93.810	-221.642	-69.496
-31.037	-30.511	-79.900	-21.984
-180.638	-46.392	-145.799	-167.894
4.805	18.404	0.000	-47.145
-97.120	-154.606	-153.855	-71.326
4.689	-6.954	-24.366	-40.741
-39.556	-72.410	-35.125	0.000
-156.661	0.000	-148.078	-135.729
-39.342	-112.337	-40.269	-55.478
-72.941	-105.903	-65.531	-69.153
-200.001	-236.618	-230.504	-286.336
6.214	-69.179	-127.234	0.000
-55.113	-104.762	-68.800	-84.545
-147.019	0.000	-232.235	-185.440
-92.801	0.000	-276.589	-128.623
5.117	-10.971	-9.720	-34.642
0.000	-217.426	-176.166	-125.296
-158.613	-173.749	-38.386	-152.626
3.546	-18.701	-82.614	-69.948
2.407	-42.198	-1.904	0.036
0.000	-68.017	-79.846	-153.130
-156.888	0.000	-157.836	-132.623
20.926	-16.104	-117.492	-15.429
0.000	-170.975	-267.591	-208.301
0.000	-11.510	-22.418	-71.997
-23.083	-138.530	-77.371	-120.410
0.000	-17.912	-122.927	-133.195
0.000	-127.539	-101.383	-158.702
-46.360	-106.588	-13.036	0.000
0.000	-115.089	-87.884	-65.230
-70.508	-135.364	-63.078	-94.782
6.389	0.463	-28.271	-22.314
0.000	-25.879	-145.978	-142.088
0.000	-89.597	-4.309	-70.705
0.000	-58.144	-69.448	-79.751
-146.766	-95.922	-136.540	-119.876
-135.751	-189.102	-180.586	-188.405
-97.808	-76.486	-226.087	-139.020
-68.543	-51.985	-138.259	-81.397
-190.010	-168.816	-294.543	-221.855
-213.805	-263.050	-233.556	-260.916
-112.696	0.000	-209.598	-84.240
27.269	5.959	21.013	-31.191
-73.154	-19.271	-141.106	-10.510
9.157	17.047	-4.832	-74.055
0.608	41.411	13.031	31.314
-85.626	-82.321	-102.981	-130.151
-19.707	-75.071	-24.331	-96.006
-58.601	-110.312	-131.364	-112.143
-29.397	-67.735	-115.501	-51.574
-30.445	-81.160	-81.285	0.000
-21.795	-38.666	-50.016	-48.566
0.000	-92.315	-51.041	-40.828
-0.469	-50.653	-45.459	-57.130
-187.762	-211.633	-249.438	-207.366
-153.981	-240.663	-151.833	0.000
-108.428	-136.496	0.000	-209.088
-135.464	-179.592	-130.456	0.000
-97.848	-93.648	-176.695	-190.662
