12.103
1.153
-41.118	0.000	-124.844	-23.830	
-64.978	-33.822	0.000	-144.786	
-61.449	-102.018	0.000	-76.355	
0.000	-53.190	-78.422	-196.076	
-15.093	-14.020	-10.536	-72.377	
0.000	-29.632	-5.072	-37.773	
0.000	-65.612	-74.385	-104.448	
-65.346	0.000	-52.116	-73.888	
0.000	-148.172	-94.072	-121.187	
0.000	-102.904	-178.409	-149.729	
7.471	-6.257	-57.171	32.254	
0.000	-106.252	-64.178	-96.471	
0.000	-63.869	-150.561	-168.017	
0.000	-28.337	-68.349	-35.481	
0.000	-9.757	-11.255	-80.736	
-42.224	-51.095	3.922	-7.253	
0.000	-94.907	-76.203	-46.406	
0.000	-171.918	-120.082	-137.902	
-129.665	-56.304	-79.950	0.000	
0.000	-274.689	-225.807	-269.880	
-102.846	0.000	-123.203	-103.844	
0.000	-188.764	-229.793	-278.600	
-47.868	-182.029	-92.964	-112.774	
0.000	-92.457	-146.958	-80.738	
-117.768	-10.889	0.000	-45.340	
-154.229	-141.402	-122.495	-146.184	
0.000	-185.996	-173.062	-163.504	
0.000	-44.464	-105.874	-100.442	
-142.698	-50.569	-16.482	-124.800	
0.000	-17.989	-122.112	-140.390	
0.000	-18.925	-6.370	-60.117	
0.000	-181.802	-107.412	-156.031	
-13.058	-50.061	0.000	-44.622	
-6.563	0.000	-38.375	-49.340	
0.000	-190.810	-206.816	-197.762	
-9.836	-35.713	0.000	-46.631	
-71.546	-135.452	0.000	-96.546	
-14.673	-24.390	-52.832	-15.147	
-83.576	0.000	-76.330	-74.485	
0.000	-42.411	-70.405	-165.705	
-16.323	30.176	-44.180	-6.461	
37.408	-38.144	-7.286	-36.815	
0.000	-37.318	-138.012	-155.781	
0.000	-34.582	-154.401	-179.373	
0.000	-11.868	-120.995	-130.051	
-0.787	-59.467	-61.409	-101.110	
0.000	-124.807	-88.091	-155.302	
-59.697	-36.847	-39.036	-59.539	
-38.576	-41.000	-99.718	-68.825	
-61.113	-100.509	-62.790	0.000	
-65.203	0.730	0.000	-60.615	
0.000	-191.020	-189.725	-168.902	
0.000	-38.236	-67.487	-70.349	
0.000	-44.956	-101.798	-141.781	
0.000	-153.914	-240.272	-264.012	
-90.952	-97.702	-83.241	-92.228	
-0.385	-27.145	-39.288	-21.357	
-37.217	-25.376	-48.659	-67.826	
-12.740	0.000	-8.898	-65.494	
-121.165	0.000	-116.979	-155.966	
-37.924	0.000	-46.528	-8.427	
-38.617	4.729	-105.542	-71.825	
0.000	-43.528	-71.768	-199.149	
0.000	-80.269	-64.436	-194.712	
0.000	-197.600	-228.296	-211.789	
0.000	-24.546	-74.619	-50.645	
0.000	-93.520	-60.946	-152.139	
-50.879	0.000	-117.962	-39.544	
-12.968	0.000	-43.144	-39.190	
-48.023	-41.644	-56.830	-116.908	
0.000	-41.130	-18.983	-64.440	
0.000	-105.005	-129.265	-186.022	
-15.570	-68.570	-60.890	-87.438	
0.000	-17.450	-200.592	-167.191	
0.000	-53.639	-45.860	-38.897	
0.000	-261.040	-280.689	-269.794	
-24.584	0.000	-73.427	-84.866	
0.000	-72.567	-53.346	-63.712	
-17.972	-47.031	-70.379	0.000	
0.000	-137.336	-51.032	-123.150	
-56.514	-84.791	0.000	-63.740	
8.167	-96.036	-106.523	0.000	
0.000	-97.386	-94.102	-141.841	
-23.498	-81.816	-55.203	-30.983	
-12.014	0.000	-13.156	-16.892	
0.000	-44.490	-43.597	-67.581	
-84.450	-25.502	-81.123	0.000	
0.000	-62.103	-92.512	-82.817	
0.000	-60.532	-139.891	-142.407	
0.000	-192.839	-137.119	-87.683	
-122.869	-165.142	0.000	-172.654	
0.000	-129.635	-132.422	-145.727	
0.000	-93.600	-72.248	-223.052	
0.000	-95.145	-90.366	-70.518	
-1.843	0.154	-5.867	-69.342	
-30.272	0.000	-44.712	-21.345	
0.000	-128.039	-146.706	-149.906	
0.000	-18.989	-36.267	-128.428	
0.000	-129.997	-209.367	-257.002	
-38.092	-19.506	-78.040	-59.185	
0.000	-150.777	-157.055	-191.036	
0.000	-168.599	-264.662	-177.441	
-1.476	-75.230	-5.755	-9.400	
0.000	-109.917	-145.335	-167.887	
-18.954	-76.604	-10.292	-46.931	
0.000	-208.004	-243.541	-225.799	
-31.701	-71.102	0.000	-48.932	
0.000	-89.895	-59.782	-60.069	
0.000	-179.063	-145.160	-173.846	
0.000	-204.392	-252.241	-172.447	
12.016	-51.314	0.000	-131.920	
0.000	-143.246	-114.240	-133.866	
-25.639	-55.836	-41.417	-65.396	
8.002	-37.579	16.599	-18.564	
0.000	-101.172	-141.791	-149.688	
0.000	-153.448	-154.310	-83.878	
-105.722	-77.177	-111.619	0.000	
0.000	-20.527	-43.498	-56.376	
-12.623	0.000	-7.439	-37.117	
-59.936	-85.630	0.000	-8.585	
0.000	-147.147	-140.622	-173.927	
0.000	-95.551	-151.417	-86.609	
-206.344	0.000	-135.344	-132.025	
-39.643	0.000	-69.240	-15.846	
0.000	-29.756	-154.796	-153.072	
-67.805	-108.778	-84.526	-107.199	
0.000	-164.241	-140.609	-168.455	
0.000	-134.697	-129.215	-88.117	
-103.063	0.000	-99.418	-65.046	
0.000	-46.573	-20.443	-89.597	
0.000	-77.504	-140.712	-67.365	
-124.792	-121.949	-69.645	-132.364	
-22.559	-170.502	-43.760	-49.335	
-7.904	-52.429	-25.231	-13.000	
0.000	-198.591	-239.135	-147.787	
0.000	-147.036	-108.941	-126.427	
-32.803	-27.103	-43.805	-41.813	
0.000	-167.682	-80.058	-85.754	
-38.640	-31.836	-60.000	-98.046	
10.566	-54.737	-21.178	-33.208	
0.000	-20.414	9.509	-6.247	
4.591	-89.870	-87.945	-97.415	
0.000	-65.727	-61.909	-65.812	
-15.541	3.029	-65.526	0.000	
1.244	-12.979	0.000	-76.486	
0.000	-68.344	-51.511	-62.950	
0.000	-197.992	-134.394	-187.506	
-42.859	-32.133	-28.484	-84.820	
-61.691	0.000	-80.440	-71.976	
0.000	-59.329	-37.295	-41.277	
0.000	-128.022	-119.771	-126.667	
14.341	-66.202	-24.754	0.000	
-130.942	-240.463	-240.723	0.000	
0.000	-160.595	-244.650	-231.441	
0.000	-20.317	-1.203	-72.487	
0.000	-212.186	-171.729	-229.977	
41.911	-64.254	-73.258	-36.729	
-23.879	-43.028	-0.005	-10.614	
0.000	-137.798	-165.624	-173.390	
0.000	-36.369	-150.680	-187.017	
0.000	-17.896	-20.486	-103.633	
-47.913	-19.324	-27.940	-90.055	
-24.564	-35.836	-28.073	-69.995	
0.000	-187.779	-235.490	-189.412	
-114.387	-56.348	-50.391	-54.815	
0.000	-99.137	-134.550	-97.810	
0.000	-68.070	-60.818	-76.762	
0.000	-158.757	-189.931	-167.209	
-78.982	-37.344	3.173	-49.708	
-53.222	-21.668	-23.145	-35.509	
0.000	-117.014	-158.084	-115.322	
-141.799	-125.394	0.000	-102.346	
-8.442	-11.301	-9.667	-14.505	
0.000	-138.345	-171.183	-310.031	
0.000	-179.940	-135.421	-167.162	
-68.620	-72.599	-74.126	-6.321	
-73.040	-100.903	0.000	-85.913	
-15.409	-38.727	-12.547	-55.981	
-14.207	-35.948	-104.507	-109.067	
0.000	-174.421	-125.159	-183.949	
0.652	-116.164	0.000	-113.911	
0.000	-152.702	-153.101	-136.651	
8.769	-84.685	-79.785	-82.619	
-26.069	20.149	0.000	-8.663	
-26.294	0.489	-11.616	0.000	
-23.146	21.269	-29.292	-25.575	
-51.372	0.000	-17.262	-20.581	
-27.674	4.764	-1.284	-63.751	
0.000	-152.359	-145.704	-127.047	
-32.172	-53.233	-81.683	0.000	
0.000	-47.184	-64.776	-104.407	
-87.909	-66.879	-99.364	-112.220	
-80.335	-58.317	0.000	-57.145	
0.000	-128.439	-120.100	-104.318	
0.000	-82.321	-216.024	-169.865	
15.258	-27.385	-50.837	-86.337	
-9.371	-59.771	-45.855	-12.118	
-16.083	-68.915	-53.803	-66.350	
-15.500	-1.802	0.000	-58.320	
0.000	-24.961	-45.241	-31.837	
-5.743	-37.897	-75.749	-68.273	
0.000	-23.756	-5.528	-77.884	
-28.618	-72.293	-67.683	-68.311	
-40.499	-52.574	-50.504	-4.772	
-92.383	-145.054	-68.442	0.000	
0.000	-176.931	-181.648	-215.365	
0.000	-124.019	-165.860	-196.020	
0.000	-161.288	-169.924	-183.619	
0.000	-104.802	-142.288	-92.958	
0.000	-9.375	-12.699	-46.574	
-64.311	0.000	-56.881	-37.037	
-35.423	-2.347	0.000	-52.970	
0.000	-192.123	-195.803	-125.675	
-24.314	-115.551	-79.582	-65.621	
0.000	-55.011	-86.835	-164.518	
0.000	-43.353	-22.406	-54.926	
3.824	-83.591	-78.546	-65.686	
0.000	-16.764	-91.026	-98.446	
0.000	-110.624	-145.243	-245.338	
-111.145	-58.195	-34.767	-76.721	
0.000	-42.375	-44.479	-91.858	
-47.136	-107.507	0.000	-120.250	
0.000	-2.372	-55.814	-103.192	
-47.528	0.493	-162.580	-113.823	
0.000	-59.403	-86.751	-177.979	
-21.399	9.707	0.000	-38.780	
0.000	-90.976	-128.459	-191.265	
0.000	-27.400	-121.560	-98.459	
-74.141	-67.208	-52.845	-9.700	
11.420	-38.048	-74.357	-34.765	
-72.453	-134.526	-67.684	-120.874	
-99.816	-110.710	-60.451	-9.463	
0.000	-187.870	-101.235	-226.223	
-76.044	-38.590	-71.435	-72.261	
-102.077	-88.430	0.000	-83.719	
0.000	-151.896	-139.680	-64.684	
0.000	-65.820	-112.071	-122.657	
-8.659	0.000	-12.604	-104.471	
0.000	-164.440	-239.874	-182.832	
0.000	-171.809	-164.099	-139.763	
0.000	-27.667	16.296	-134.620	
-7.563	0.000	-154.279	-134.691	
0.000	-101.107	-207.612	-196.139	
-28.256	-26.575	-25.236	-14.316	
-106.401	0.000	-45.893	-123.835	
-81.382	-60.935	0.000	-135.862	
0.000	-36.173	-96.964	-57.254	
-9.970	-0.248	-43.146	-32.415	
42.961	0.000	-154.785	-96.806	
-129.383	-95.916	-130.088	-113.742	
-95.340	0.000	-57.050	-34.288	
-72.027	-100.326	-87.914	-88.401	
-20.015	-38.243	0.000	-32.087	
-154.288	-163.383	-171.997	-192.475	
-22.796	0.000	-146.240	-121.992	
0.000	-151.349	-153.779	-135.229	
-67.398	-60.008	-40.404	-44.743	
0.000	-136.193	-125.290	-7.175	
0.000	24.267	-158.805	-97.111	
0.000	-11.289	-20.009	-66.167	
0.000	-14.487	-95.602	-60.857	
-35.224	0.000	-52.019	-32.589	
0.000	-51.513	-92.286	-91.277	
0.000	-96.134	-130.566	-52.995	
12.299	-5.395	-4.392	-35.764	
-223.073	-222.459	-150.319	0.000	
-9.583	-58.231	-33.792	-95.318	
0.000	-57.094	-69.630	-67.640	
0.000	-22.673	-32.210	-20.906	
0.000	-308.971	-320.473	-335.640	
-167.544	-160.397	-156.055	-164.225	
-59.042	-80.737	-57.941	0.000	
0.000	-114.004	-88.034	-117.708	
-36.992	-76.627	-82.024	-15.760	
0.000	-72.393	-99.388	-147.917	
10.366	-31.538	-13.328	-59.616	
-7.696	-32.077	-14.878	-33.466	
-86.080	-103.599	-78.416	-64.696	
0.000	-27.647	-31.191	-81.599	
-136.959	-116.782	-107.892	-115.726	
-31.057	-83.543	-4.854	-5.973	
0.000	-279.638	-278.742	-244.445	
0.000	-111.902	-172.993	-109.638	
-63.019	-28.319	-58.167	-55.122	
-35.957	0.000	-62.696	-40.873	
0.000	-157.044	-155.528	-161.830	
0.000	-59.620	-198.884	-110.139	
0.000	-93.864	-105.243	-95.442	
0.000	-11.361	-144.776	-137.955	
-1.722	0.000	-10.685	19.312	
-96.960	0.000	-138.574	-103.003	
0.000	-208.530	-187.582	-208.904	
0.000	-50.308	21.945	-15.851	
-304.933	-297.616	-239.336	0.000	
0.000	-89.585	-58.865	-78.566	
-34.504	-90.378	-44.132	-3.716	
0.000	-2.672	-171.628	-120.786	
-34.193	0.000	-0.184	-10.302	
0.000	-67.217	-63.205	-107.093	
-25.225	-22.211	14.852	-39.721	
3.375	-28.259	-63.162	-48.026	
-36.417	-61.156	-78.155	-41.165	
0.000	-115.985	-124.470	-119.569	
0.000	-63.057	-118.927	-101.835	
-74.218	0.000	-91.905	-154.794	
0.000	-35.965	-45.908	-93.486	
-48.074	-51.179	-70.679	-70.761	
0.000	-221.255	-267.128	-217.455	
-61.938	-82.941	0.000	-28.102	
-42.267	-51.722	-62.489	-55.488	
-77.148	-76.582	-106.405	-72.017	
0.000	-37.931	-109.072	-150.791	
0.000	-75.685	-71.253	-65.020	
35.016	16.234	-81.949	-94.848	
0.000	-84.957	-82.796	-65.904	
-16.661	-28.242	0.000	-54.638	
-8.753	0.000	-5.555	-55.031	
-31.355	-28.755	-54.267	-39.427	
-2.723	8.498	-4.877	0.000	
0.000	-142.215	-148.392	-194.133	
0.000	-37.549	-118.878	-133.319	
0.000	-67.901	-96.224	-123.742	
17.002	-83.760	-89.112	0.000	
0.000	-178.063	-137.669	-235.340	
0.000	-46.594	-78.111	-71.397	
0.000	-131.142	-67.817	-150.744	
0.000	-214.595	-183.362	-265.880	
0.000	-19.500	-31.238	-32.587	
0.000	-80.789	-202.071	-236.781	
-22.837	-38.397	-7.907	-89.219	
-86.966	-92.371	-80.190	-100.443	
-9.543	-9.710	0.000	-6.984	
-26.369	0.000	-27.009	-61.875	
-79.019	-80.767	-21.393	-62.326	
0.000	-129.802	-98.366	-189.740	
0.000	-7.956	-139.425	-144.105	
0.000	-141.602	-143.334	-185.058	
-13.560	-35.683	-36.357	-94.192	
0.000	-89.447	-117.523	-134.084	
0.000	-57.036	-58.133	-12.300	
-46.099	-44.122	-28.895	-38.649	
0.000	-185.704	-180.778	-161.578	
-21.951	-47.393	-61.383	-56.838	
-50.486	-38.938	-37.869	-38.419	
-83.607	-46.112	-77.483	-79.012	
0.000	-19.433	-119.794	-223.366	
-84.106	0.000	-122.926	-41.241	
0.000	-65.241	-55.505	-185.567	
-74.402	-80.525	-84.782	-29.100	
0.000	-238.938	-228.424	-242.636	
0.000	-85.108	-144.286	-114.687	
4.121	-66.317	0.000	-80.292	
0.000	-167.669	-166.850	-187.361	
14.613	41.527	0.000	0.685	
-93.907	-24.045	-25.392	-74.993	
0.000	-152.773	-139.022	-208.853	
0.000	-191.717	-88.075	-74.567	
-96.500	0.000	-77.614	-58.987	
-28.054	-63.647	-31.352	-36.405	
-27.135	10.074	-35.881	-97.947	
24.686	-41.135	0.000	-41.893	
0.000	-126.654	-123.840	-128.494	
-39.087	-89.235	-39.328	-79.057	
0.000	-76.792	-77.162	-70.534	
0.000	-118.646	-203.402	-198.017	
0.000	-70.816	-79.113	-18.465	
0.000	-180.433	-152.485	-204.504	
-44.273	-38.356	-30.791	-76.692	
0.000	-67.479	-95.673	-96.320	
0.000	-78.734	-143.202	-85.034	
0.000	-140.592	-143.991	-153.543	
0.000	-75.453	-155.774	-141.209	
-25.099	-19.065	-10.815	-72.023	
2.372	-27.533	0.000	-72.453	
0.000	-28.606	-149.091	-183.419	
0.000	-64.856	-114.584	-147.091	
-45.050	-104.344	-90.943	-31.161	
-32.030	-44.643	0.000	-53.333	
5.057	-8.174	-13.197	-113.320	
-82.064	-45.125	-83.995	-58.601	
0.000	-1.864	-76.817	-67.105	
0.000	-218.205	-191.063	-247.128	
-101.405	-58.226	-67.272	0.000	
0.000	-71.832	-177.367	-75.006	
0.000	-65.540	-44.507	-54.234	
0.000	-229.097	-207.680	-255.851	
-169.347	-130.754	0.000	-197.000	
0.000	-93.536	29.503	-18.260	
0.000	-68.062	-40.984	-73.433	
0.000	-188.627	-243.187	-329.586	
-76.380	-4.815	-122.977	-26.133	
0.000	-68.650	-112.421	-80.586	
0.000	-61.433	-100.163	-161.340	
-86.064	-84.237	0.000	-96.586	
0.000	-132.579	-140.268	-162.682	
-35.763	0.000	-20.067	14.655	
-80.182	-68.239	-44.106	-115.750	
15.677	-30.390	-56.268	-1.760	
-95.423	0.000	-31.831	-96.024	
0.000	-123.292	-85.281	-127.914	
-39.728	0.000	-140.126	-18.639	
0.000	-42.431	-119.420	-75.563	
-17.242	-12.391	0.000	-17.644	
-80.895	-47.285	0.000	-156.715	
0.000	-73.108	-116.718	-143.283	
0.000	-193.000	-242.344	-254.989	
0.000	-5.527	-36.721	-114.191	
-11.682	-16.659	-57.268	-15.880	
-24.007	-4.015	9.203	-23.449	
0.000	-116.228	-91.156	-144.751	
-74.258	-32.610	-35.947	0.000	
0.000	-75.660	-116.368	-80.505	
-60.455	-19.402	-74.495	-117.753	
-37.515	0.000	-81.822	-212.737	
-58.819	-49.889	0.000	-43.980	
0.000	-109.118	-43.499	-87.329	
-49.319	0.000	-58.236	-47.207	
0.000	-80.415	-201.595	-157.303	
0.000	-143.329	-163.547	-62.744	
0.000	-99.517	-65.970	-134.036	
0.000	-22.536	-85.240	-212.482	
-43.500	-116.285	-43.450	-35.847	
0.000	-305.189	-164.758	-340.925	
0.000	-82.672	-128.690	-173.977	
-55.482	-62.915	-67.723	-28.718	
0.000	-40.645	-62.081	-38.656	
0.000	-38.967	-119.782	-197.848	
0.000	-95.674	-68.431	-101.876	
0.000	-160.990	-150.371	-130.520	
-66.422	-35.754	0.000	-33.397	
0.000	-74.997	-34.953	-73.731	
-79.178	0.000	-104.712	-122.409	
-29.725	-53.976	0.000	-5.595	
0.000	-122.020	-97.367	-72.188	
0.000	-15.139	-61.126	-76.000	
0.000	-133.499	-120.636	-116.824	
0.000	-66.875	-28.763	-127.686	
-12.526	-22.095	-32.159	0.000	
0.000	-46.590	-107.476	-102.171	
0.000	-67.045	-60.321	-82.151	
0.000	-184.029	-205.628	-112.168	
-100.334	-102.106	-75.880	-80.306	
-58.438	-63.641	0.000	-87.274	
-18.845	-43.711	-53.140	-49.894	
0.000	-47.288	-32.319	-59.121	
-14.464	4.306	-33.646	-7.880	
0.000	-198.729	-156.735	-212.464	
0.000	-176.922	-273.493	-166.411	
-74.366	-71.773	11.555	-70.571	
-82.400	-90.010	0.000	-108.826	
0.000	-26.659	-68.585	-21.173	
0.000	-81.718	-237.529	-250.353	
0.000	-106.915	-49.256	-60.916	
0.000	-143.069	-113.457	-186.480	
-80.736	0.000	-85.244	-50.642	
0.000	-34.481	-102.020	-99.993	
0.000	-60.545	-45.802	-209.969	
0.000	-240.923	-138.458	-149.857	
0.000	-14.460	-106.015	-49.716	
-178.211	-213.482	-236.260	0.000	
0.000	-144.906	-129.471	-139.752	
-72.615	0.000	-29.485	-130.435	
-21.905	-0.467	-119.657	36.864	
0.000	-131.884	-197.256	-205.603	
-144.208	-169.281	-134.532	0.000	
0.000	-31.008	-206.558	-113.072	
-19.530	-45.399	0.000	-29.123	
0.000	-215.295	-183.959	-213.710	
-55.325	-57.602	-37.535	-49.941	
0.000	-128.285	-128.356	-250.146	
0.000	-102.782	-114.387	-127.273	
0.000	-209.793	-211.821	-242.205	
-36.485	-79.087	-44.014	-61.405	
-41.163	-22.517	-47.269	0.000	
0.000	-52.195	-165.404	-158.168	
0.000	-78.157	-105.354	-90.536	
-44.784	0.000	-77.129	-36.920	
0.000	-36.512	-85.062	-129.849	
-15.930	0.000	-163.416	-179.501	
0.000	-37.582	-74.578	-106.834	
-37.753	-21.790	-61.819	-17.954	
-98.094	0.000	-132.299	-198.240	
-51.698	1.178	-28.945	-59.304	
0.000	-14.664	-70.081	-66.947	
0.000	-13.979	-179.237	-207.864	
-9.147	-11.542	-42.647	-69.054	
0.000	-11.488	-83.592	-232.464	
0.000	-84.146	-170.745	-125.619	
-6.367	0.000	-92.740	-94.163	
-5.202	-35.125	-38.421	-58.048	
-154.857	0.000	-156.051	-169.365	
0.000	-99.711	-26.568	-108.584	
2.928	-21.139	1.753	-62.537	
-111.161	-60.216	-60.579	-141.517	
0.000	-47.103	-118.541	-113.368	
-78.856	-20.834	-3.409	-13.982	
0.000	-73.960	-91.458	-35.680	
-81.173	0.000	-100.247	-104.223	
0.000	-9.004	-220.737	-155.630	
-89.094	-123.398	0.000	-138.793	
-51.316	-79.209	-106.346	-137.638	
-13.662	0.000	-119.741	-48.909	
-62.137	-72.308	-47.541	-45.959	
-50.992	-73.826	-103.116	-82.675	
0.000	-13.758	-55.405	-48.821	
0.000	-160.103	-115.387	-129.140	
-42.769	-19.119	0.000	-48.325	
0.000	-53.924	-75.452	-95.645	
3.776	-49.467	-9.099	-38.735	
0.000	-107.845	-193.200	-157.905	
0.000	-199.479	-243.541	-194.419	
0.000	-148.557	-204.934	-190.994	
-41.340	0.000	-64.212	-103.073	
18.790	0.000	-73.015	-151.297	
0.000	-74.884	-36.106	-77.664	
20.130	-4.887	-2.971	-23.513	
-58.780	0.000	-42.793	-71.225	
0.000	-33.624	-91.781	-144.157	
0.000	-18.815	-140.623	-165.855	
-78.704	-91.346	-85.406	-119.129	
-62.619	-62.353	-79.131	-75.439	
-51.714	-31.335	-23.523	-32.577	
0.000	-21.882	-58.367	-79.363	
0.000	-82.845	-148.763	-154.604	
0.000	-7.416	-51.335	-48.382	
-55.263	0.000	-212.597	-246.994	
0.000	-109.033	-88.626	-178.892	
-22.755	0.226	-11.936	-13.254	
0.000	-86.884	-47.552	-237.541	
-67.720	-59.827	-58.685	-53.157	
-3.298	-88.845	-21.313	-53.184	
0.000	-86.150	-57.044	-107.232	
-65.295	0.000	-138.780	-128.561	
-45.036	-66.881	-47.249	-31.198	
0.000	-140.416	-136.230	-123.359	
-32.128	-73.787	-43.390	-35.195	
0.000	-86.972	-68.503	-68.575	
-44.838	-48.762	-57.889	-74.440	
-43.717	-44.559	-29.711	-25.280	
-31.052	-56.663	-38.291	-59.033	
-73.640	-63.191	-90.525	-158.802	
0.000	-50.707	-107.733	-106.777	
0.000	-60.672	-219.564	-187.857	
0.000	-237.870	-224.301	-286.171	
-148.310	-185.110	-187.200	0.000	
0.000	-13.148	-49.551	-48.610	
0.000	-18.523	-84.576	-50.445	
0.000	-136.218	-155.884	-181.247	
-52.007	-14.711	-35.605	-49.192	
-37.726	0.000	-124.276	-113.171	
0.000	-56.834	-122.787	-126.342	
0.000	-48.859	-148.510	-102.609	
0.000	-19.397	-141.589	-163.196	
-148.313	-85.868	-95.787	0.000	
-93.289	-79.556	0.000	-92.046	
12.425	-70.394	-20.677	-8.232	
-60.421	-52.252	-51.921	-69.659	
-37.633	0.000	-185.912	-126.337	
25.118	-34.668	0.000	-49.023	
-52.413	0.000	-55.711	-76.654	
0.000	-133.483	-162.204	-117.500	
0.000	-130.600	-167.922	-175.068	
0.000	-338.094	-293.757	-301.039	
0.000	-5.736	-178.839	-223.324	
0.000	-194.723	-171.371	-243.887	
0.000	-90.316	-63.503	-99.454	
0.000	-154.749	-71.645	-151.337	
0.000	-183.804	-178.798	-212.990	
0.000	-229.465	-186.031	-184.167	
-46.814	-49.513	-39.513	-58.713	
0.000	-146.538	-252.128	-270.313	
0.000	-120.354	-86.726	-35.995	
-31.037	-53.858	-24.228	-58.189	
0.000	-120.187	-150.732	-95.073	
-67.422	-75.479	0.000	-80.608	
-99.227	-120.120	-108.149	-152.997	
-11.118	-4.438	8.354	-15.462	
0.000	-41.589	-41.458	-49.100	
-194.614	0.000	-157.815	-149.737	
0.000	-42.846	-51.945	-78.826	
-69.153	-63.997	-93.811	-100.929	
0.000	-103.993	-232.149	-252.417	
-97.339	-58.611	-47.447	-43.967	
3.488	-60.986	-39.426	-25.631	
0.000	-170.430	-197.180	-191.069	
0.000	-92.801	-190.610	-128.623	
-38.468	-46.408	-47.386	-14.230	
0.000	-127.581	-128.253	-141.066	
0.000	-27.133	-38.344	-38.386	
-18.701	-71.221	-13.886	-42.899	
-50.167	-49.697	2.407	0.036	
0.000	-68.017	-76.498	-112.118	
-193.015	-130.267	-197.555	0.000	
20.926	-19.904	-14.436	-26.503	
0.000	-86.494	-102.159	-204.669	
-61.466	-22.418	-20.004	-23.827	
0.000	-51.496	-119.819	-23.083	
0.000	-120.838	-17.912	-124.649	
0.000	-183.709	-101.383	-192.513	
0.000	-92.673	-70.979	-121.165	
-15.677	0.000	-11.790	-4.615	
