18.468
3.793
-229.218	0.000	-220.227	-237.093	
0.000	-57.719	-51.349	-42.084	
0.000	-96.659	-56.642	-51.713	
-169.585	-172.933	0.000	-184.920	
-176.227	-162.428	0.000	-184.330	
0.000	-55.140	-54.042	-7.353	
0.000	-12.742	-25.046	-39.197	
-65.395	-2.003	-38.439	-41.936	
-2.410	-23.228	-47.998	-35.017	
-106.805	-95.332	-116.733	0.000	
-109.577	-136.331	-156.433	0.000	
-58.786	-46.331	-54.968	-53.404	
-50.619	-50.400	0.000	-52.449	
-32.272	-34.098	-22.030	-13.040	
-5.857	-10.122	0.000	-8.909	
-148.677	-124.025	0.000	-97.111	
-79.822	0.000	-21.867	-97.036	
-112.322	-143.808	0.000	-172.114	
0.000	-12.189	-47.165	-43.884	
-101.124	-41.048	-88.839	0.000	
0.000	-67.596	-52.793	-51.958	
-186.412	0.000	-182.869	-170.400	
0.000	-97.051	-141.866	-107.045	
-103.736	-84.777	0.000	-76.716	
0.000	-49.261	-24.794	-19.969	
0.000	-79.466	-55.780	-53.628	
-57.718	-70.309	0.000	-58.605	
-25.188	0.000	-20.034	-7.812	
-11.396	0.000	-8.769	-7.323	
0.000	-125.928	-165.066	-181.938	
-86.995	0.000	-134.846	-94.781	
-33.194	-43.001	-9.380	-61.843	
-113.970	0.000	-167.882	-115.696	
-34.761	0.000	-35.724	-28.310	
-9.567	-39.078	-20.767	-25.727	
-12.128	0.000	-20.353	-14.402	
-2.806	-6.024	-18.870	0.000	
-79.152	-75.584	0.000	-90.203	
0.000	-1.056	-22.288	-31.578	
0.000	-7.639	-89.281	-11.273	
-65.011	-22.359	-65.568	0.000	
-205.388	-207.760	-172.305	0.000	
-48.957	0.000	-72.357	-42.589	
-45.495	-41.380	-52.830	0.000	
-48.146	-31.109	0.000	-53.721	
-113.627	-135.995	-135.483	0.000	
0.000	-30.413	-7.859	-51.129	
-222.327	-222.601	-116.893	0.000	
-155.420	-204.369	0.000	-205.308	
-29.399	-20.899	0.000	-38.144	
-195.376	-179.782	-207.668	0.000	
-2.422	-13.101	0.000	-5.985	
-11.843	-5.149	-18.213	0.000	
-215.377	0.000	-155.669	-189.713	
-51.166	0.000	-146.238	-154.586	
-78.637	0.000	-10.127	-33.438	
-56.781	-11.915	-54.391	0.000	
-52.721	-64.708	-85.590	-100.347	
-245.850	-155.664	0.000	-185.136	
-44.180	-50.746	0.000	-30.226	
0.000	-126.483	-113.883	-108.945	
-50.646	0.000	-62.803	-43.589	
-167.290	0.000	-172.731	-167.188	
-70.609	-66.447	-32.309	-32.836	
-21.801	-13.521	-9.990	-17.294	
-70.531	0.000	-123.512	-102.146	
0.000	-165.869	-172.339	-158.072	
-30.932	-9.389	-26.292	-20.551	
-152.703	0.000	-192.749	-131.090	
-170.215	-143.264	0.000	-146.458	
-14.942	-54.981	0.000	-58.345	
-10.498	-4.094	0.000	-31.318	
-26.492	-9.075	-9.271	-39.184	
0.000	-85.520	-31.093	-9.851	
-163.111	0.000	-210.523	-121.376	
-141.914	0.000	-15.069	-130.096	
0.000	-141.773	-144.200	-140.640	
-37.563	-38.211	-10.955	-48.672	
0.000	-38.537	-33.220	-15.596	
-66.657	-34.024	-19.884	0.000	
-35.499	-80.038	-23.461	-29.645	
-49.494	0.000	-49.284	-42.731	
-65.633	-82.180	-26.343	0.000	
-150.766	-137.282	0.000	-85.186	
-46.023	-32.033	0.000	-64.201	
-145.296	0.000	-73.951	-71.590	
-53.125	-76.895	-57.875	-96.219	
-30.801	-38.877	-31.172	0.000	
0.000	-143.203	-145.387	-136.235	
0.000	-83.455	-223.220	-211.812	
-3.456	-2.945	-12.391	-22.362	
-21.248	0.000	-30.272	-35.777	
-11.721	-43.578	-43.245	-14.384	
-22.748	-45.863	-8.254	0.000	
-24.354	-14.601	0.000	-29.501	
-50.139	-68.969	-50.120	-21.993	
-25.059	-25.876	-28.543	0.000	
-0.367	-16.567	-37.161	-39.309	
0.000	-13.392	-30.118	-22.139	
-124.630	-83.834	0.000	-58.435	
0.000	-201.124	-168.742	-208.153	
-212.087	0.000	-173.301	-181.034	
0.000	-200.042	-196.597	-242.575	
-94.750	-123.693	0.000	-86.773	
0.000	-9.334	-60.504	-27.047	
-89.175	-97.852	0.000	-42.272	
0.000	-39.766	-35.854	-39.851	
0.000	-161.655	-153.314	-101.449	
-37.000	-22.207	-1.342	-8.572	
-85.645	0.000	-56.553	-155.139	
0.000	-65.958	-43.489	-48.563	
-73.750	-3.752	-60.726	-2.320	
-25.221	-108.117	-99.564	0.000	
-157.280	-170.522	0.000	-139.839	
-39.918	-23.206	-62.344	-18.920	
-45.873	-39.287	-60.039	0.000	
-108.850	0.000	-48.743	-82.444	
-54.041	0.000	-77.200	-10.853	
-37.489	-2.029	-64.953	-100.232	
-82.558	-165.836	-47.881	0.000	
0.000	-23.798	-3.714	-63.347	
-94.675	-154.339	0.000	-129.474	
-35.862	-38.470	-25.272	0.000	
-36.200	-44.415	-13.171	-20.241	
-34.059	-11.862	-20.013	-22.030	
-66.730	-77.958	-43.584	0.000	
-7.448	-50.755	-61.230	-83.617	
-95.599	-149.218	-164.026	0.000	
-94.237	0.000	-61.572	-60.899	
-90.352	0.000	-52.248	-52.826	
-120.024	-92.729	-163.639	0.000	
-110.684	-36.289	-78.649	0.000	
-51.846	-27.635	-46.821	0.000	
-198.713	0.000	-172.387	-186.569	
-179.232	-186.035	0.000	-164.862	
-37.239	-13.699	0.000	-70.554	
-86.935	0.000	-155.326	-29.600	
0.000	-188.575	-94.784	-201.337	
-39.051	-16.918	-37.912	-41.087	
-46.470	-114.282	-134.675	0.000	
-68.043	-44.372	0.000	-44.594	
0.000	-76.535	-69.770	-55.945	
-4.001	-30.942	0.000	-3.422	
0.000	-144.680	-14.369	-122.363	
-126.515	0.000	-111.513	-90.920	
-26.313	-59.946	0.000	-34.544	
-29.113	-97.103	-56.976	-28.668	
-50.801	-21.489	-61.724	0.000	
-25.858	-94.929	-87.413	0.000	
-15.872	-149.490	-106.597	0.000	
0.000	-61.187	-140.189	-112.863	
-37.680	-27.982	-56.182	-46.413	
-9.837	-119.006	-116.966	0.000	
-106.094	-134.530	-1.645	0.000	
-26.605	-29.797	0.000	-27.017	
-38.739	0.000	-33.925	-38.739	
-18.733	0.000	-41.363	-55.294	
0.000	-86.510	-51.612	-50.190	
-110.873	-115.806	0.000	-112.976	
-17.231	-9.867	0.000	-43.120	
-221.655	-243.350	-240.224	0.000	
0.000	-26.868	-22.656	-20.709	
-76.409	0.000	-69.846	-58.647	
-5.024	-4.816	-1.127	-12.264	
0.000	-278.141	-293.522	-327.088	
-162.211	-28.217	-159.613	0.000	
-45.928	-74.126	0.000	-28.227	
-94.905	-110.521	0.000	-88.519	
-31.741	-69.480	-2.441	-70.995	
-115.175	-85.973	-82.476	0.000	
-39.328	-48.279	0.000	-25.634	
-33.823	-36.873	-64.949	0.000	
-47.571	-22.582	-43.131	-32.396	
-139.894	0.000	-33.160	-25.725	
-134.215	0.000	-154.515	-105.303	
-33.763	-56.988	0.000	-36.637	
0.000	-279.654	-242.564	-269.291	
-104.187	0.000	-57.892	-87.073	
-10.368	-17.134	-66.838	-35.945	
-41.958	-27.210	0.000	-48.725	
-162.506	-151.077	0.000	-166.416	
-45.087	0.000	-69.459	-79.348	
0.000	-118.567	-113.480	-154.081	
-141.076	-146.606	-20.398	0.000	
0.000	-28.891	-16.391	-29.501	
-86.341	0.000	-84.747	-86.981	
-192.697	-201.249	-189.278	0.000	
-5.352	-31.116	-27.562	0.000	
-277.207	0.000	-273.347	-277.688	
0.000	-74.140	-61.662	-67.445	
-4.996	-16.081	-16.931	-39.877	
0.000	-1.319	-166.672	-144.154	
-29.500	-66.315	0.000	-16.610	
-70.285	-85.321	0.000	-84.001	
-51.475	0.000	-61.879	-48.790	
-32.939	-23.760	0.000	-16.573	
-14.816	0.000	-3.032	-14.279	
-141.315	0.000	-116.141	-140.595	
-96.463	-87.806	-136.217	0.000	
-85.029	0.000	-154.546	-66.273	
-21.141	0.000	-43.359	-31.552	
-58.667	-58.828	0.000	-26.412	
-174.256	-157.731	0.000	-146.897	
-41.096	-4.278	-9.636	0.000	
-12.630	-33.192	-25.304	-50.322	
-77.620	-80.399	-80.633	-78.291	
0.000	-138.759	-26.188	-101.630	
-92.345	0.000	-110.876	-88.706	
-2.483	-14.667	-87.748	-17.503	
-83.412	-77.083	-53.956	0.000	
-11.311	-17.758	0.000	-40.687	
-53.840	-20.609	-9.635	0.000	
-25.744	-15.842	-22.472	-28.985	
-40.066	-12.032	-40.336	-19.686	
-84.050	0.000	-96.779	-98.307	
-120.730	-141.096	-42.461	0.000	
-162.758	-97.251	-99.595	0.000	
0.000	-6.632	-20.484	-52.238	
-173.572	-234.513	0.000	-214.643	
-61.552	0.000	-66.654	-10.806	
0.000	-192.710	-68.339	-132.994	
0.000	-165.077	-258.225	-239.085	
-14.145	-28.412	-6.030	0.000	
-205.860	-65.881	0.000	-244.156	
-86.293	-59.080	-1.329	-53.310	
-4.295	-83.120	-31.054	0.000	
-8.833	-5.283	-13.497	0.000	
-7.569	-31.697	-59.127	0.000	
-42.989	-39.477	-30.163	-13.628	
-103.950	-115.917	0.000	-101.155	
-168.880	-136.746	0.000	-4.157	
-123.631	0.000	-104.153	-120.985	
0.000	-17.066	-35.454	-51.548	
-119.934	0.000	-49.785	-83.689	
-14.555	0.000	-18.833	-33.253	
0.000	-49.055	-71.749	-85.221	
-169.196	-104.694	0.000	-156.811	
-29.030	0.000	-15.278	-89.383	
-10.814	-17.580	0.000	-27.801	
-39.924	-16.407	-27.502	-22.424	
-128.266	-23.388	0.000	-120.172	
-66.188	-45.486	-30.230	0.000	
-74.099	-81.452	0.000	-195.736	
0.000	-4.533	-41.266	-21.983	
-209.432	-235.062	0.000	-268.471	
-124.102	-97.517	0.000	-70.427	
-2.551	-92.692	0.000	-93.162	
0.000	-168.066	-142.801	-173.328	
-50.954	-39.380	0.000	-4.323	
-35.031	-3.130	-16.002	-34.472	
0.000	-126.580	-195.953	-146.491	
0.000	-110.901	-87.809	-104.919	
0.000	-75.062	-27.681	-19.500	
-34.403	-39.767	-53.474	0.000	
-36.344	-3.876	-46.657	-37.023	
-20.357	0.000	-49.743	-72.449	
-125.780	-139.497	0.000	-89.490	
-65.332	-61.890	-27.768	0.000	
-87.215	-70.815	0.000	-76.892	
-121.876	0.000	-139.791	-193.260	
-65.568	-51.942	-29.831	0.000	
-171.318	-25.809	-108.825	0.000	
-34.918	-20.386	-31.596	-7.984	
0.000	-4.766	-57.469	-35.309	
0.000	-59.392	-97.847	-80.391	
-119.322	0.000	-125.620	-118.395	
0.000	-121.282	-108.372	-67.155	
-22.971	-29.558	-18.737	-4.688	
-50.106	0.000	-76.731	-2.842	
-153.402	-124.966	0.000	-29.126	
0.000	-105.343	-124.611	-52.225	
-14.023	-68.484	0.000	-24.177	
-47.527	0.000	-59.883	-54.769	
-20.974	-27.104	-11.298	-34.797	
-4.194	0.000	-39.091	-8.788	
-45.735	-1.938	0.000	-73.546	
-196.675	-167.370	0.000	-240.306	
-24.923	-12.968	-26.980	-31.605	
-80.407	0.000	-97.262	-108.517	
0.000	-17.489	-21.719	-5.930	
-223.481	-190.635	0.000	-162.148	
0.000	-77.156	-102.360	-97.007	
-87.242	-79.849	0.000	-15.462	
-75.545	-50.530	-78.433	0.000	
-288.504	-238.802	0.000	-248.425	
-63.024	-0.614	-37.061	-4.179	
-12.165	-43.912	0.000	-30.445	
-66.707	0.000	-88.338	-166.494	
-90.071	-79.910	-83.845	0.000	
-145.754	-135.517	0.000	-138.233	
-1.960	-27.118	0.000	-10.060	
0.000	-56.098	-52.093	-66.162	
-49.783	-18.773	-58.612	-16.030	
-51.870	0.000	-87.404	-81.037	
0.000	-80.902	-140.129	-156.640	
-13.800	0.000	-38.922	-128.887	
-117.000	-114.199	-62.485	0.000	
0.000	-1.455	-8.906	-20.248	
-130.424	-32.511	-55.620	0.000	
-24.641	0.000	-107.364	-86.015	
-241.726	0.000	-205.985	-186.894	
-39.772	-18.076	-8.010	0.000	
-12.151	-17.294	-35.048	-37.290	
-6.696	0.000	-1.985	-40.137	
-83.892	-99.395	-118.680	0.000	
-37.730	-66.732	0.000	-33.842	
-64.042	0.000	-70.017	-83.834	
-0.065	-15.752	0.000	-17.167	
0.000	-87.092	-210.636	-42.872	
-20.365	-34.079	-42.151	0.000	
-83.252	-97.787	0.000	-107.118	
-44.824	0.000	-36.840	-47.814	
0.000	-74.707	-161.118	-156.003	
-114.276	-95.461	0.000	-82.661	
-94.523	-102.289	0.000	-147.869	
-176.922	0.000	-74.642	-48.805	
-56.827	-79.949	-53.314	0.000	
-165.266	-227.003	-255.156	0.000	
-93.695	0.000	-121.031	-98.905	
-25.630	-20.084	-39.363	-53.118	
0.000	-47.000	-0.932	-2.434	
-118.774	0.000	-62.537	-125.681	
-86.387	-12.266	-88.519	0.000	
0.000	-149.218	-164.998	-162.031	
-22.993	-15.879	0.000	-16.436	
0.000	-65.157	-54.420	-90.054	
0.000	-92.372	-123.193	-47.266	
0.000	-74.479	-50.596	-21.611	
0.000	-144.084	-95.932	-105.142	
-59.201	-51.481	0.000	-10.689	
-122.540	-126.511	0.000	-143.050	
-39.446	0.000	-59.126	-78.246	
-29.678	-25.631	0.000	-68.118	
0.000	-80.773	-65.229	-93.779	
0.000	-47.067	-78.438	-60.137	
-164.226	-176.797	0.000	-175.531	
0.000	-86.932	-57.206	-57.638	
-0.564	-63.094	-66.277	-108.298	
-33.174	-43.282	-11.361	-42.835	
0.000	-55.467	-41.405	-60.318	
-1.836	-24.385	-44.496	-10.907	
-152.228	0.000	-159.100	-8.023	
-191.573	-159.887	0.000	-152.272	
0.000	-7.337	-21.670	-40.254	
0.000	-98.262	-109.544	-100.831	
-55.694	-64.878	0.000	-9.970	
-83.090	-225.202	0.000	-193.318	
-56.334	-90.874	0.000	-64.468	
0.000	-149.516	-166.324	-143.486	
-52.692	-63.442	0.000	-34.824	
-39.027	-140.114	-109.150	0.000	
-42.647	0.000	-60.134	-149.197	
-174.521	0.000	-187.734	-196.250	
-3.874	0.000	-45.007	-49.528	
0.000	-157.011	-226.807	-227.775	
0.000	-180.327	-152.664	-145.814	
-63.637	0.000	-143.769	-41.716	
-7.326	-53.035	-50.200	0.000	
-150.471	-139.727	-122.739	0.000	
-116.062	-116.053	-102.704	0.000	
0.000	-171.783	-139.562	-37.335	
-37.611	0.000	-61.448	-33.564	
-179.897	-189.139	0.000	-205.334	
0.000	-54.782	-43.386	-29.773	
0.000	-127.169	-176.832	-147.535	
-129.428	-123.361	0.000	-125.876	
-223.238	-217.109	-237.328	0.000	
-35.803	-18.659	-41.095	-4.909	
-74.189	-58.522	0.000	-52.266	
0.000	-50.871	-147.731	-168.237	
-101.785	0.000	-88.826	-86.505	
-68.590	-55.290	0.000	-76.714	
0.000	-9.510	-31.629	-57.734	
-155.189	-14.975	-122.243	0.000	
0.000	-62.110	-86.861	-53.228	
-20.364	-20.556	-22.102	-46.953	
-71.939	0.000	-67.663	-57.858	
0.000	-9.934	-33.520	-81.912	
0.000	-55.317	-9.602	-12.245	
0.000	-184.071	-179.836	-9.850	
-13.513	0.000	-11.949	-6.092	
-91.065	0.000	-0.610	-189.553	
-103.425	0.000	-97.615	-134.530	
0.000	-82.305	-112.676	-2.576	
-40.000	0.000	-28.385	-54.206	
-170.375	-119.126	0.000	-160.854	
-85.727	0.000	-57.748	-14.238	
-12.611	-69.655	-34.138	-53.352	
-63.110	-33.922	-18.734	0.000	
-116.306	-95.333	-69.874	0.000	
0.000	-38.456	-26.390	-23.393	
-15.779	-60.187	0.000	-20.907	
-118.791	-116.362	0.000	-99.331	
-134.907	-179.137	-29.759	0.000	
-108.856	0.000	-69.593	-76.731	
-28.794	-87.673	0.000	-30.545	
-17.662	0.000	-51.634	-53.739	
-38.692	0.000	-34.190	-71.511	
-66.471	-52.486	-57.401	-30.504	
0.000	-29.223	-68.768	-44.326	
-119.335	-116.705	-140.377	0.000	
-39.604	-40.576	-51.060	0.000	
0.000	-76.500	-58.045	-99.268	
-13.132	-58.409	-44.030	-19.757	
0.000	-169.087	-116.887	-158.768	
-204.112	-210.570	-229.138	0.000	
0.000	-78.987	-119.143	-144.619	
-68.687	0.000	-80.451	-56.919	
-34.559	0.000	-26.605	-2.676	
-29.097	-19.355	-21.265	0.000	
0.000	-14.429	-25.795	-1.977	
-66.485	-84.652	-50.324	0.000	
-54.603	0.000	-168.872	-83.185	
0.000	-187.149	-15.930	-159.617	
-56.569	-48.870	-29.194	-62.639	
-49.262	-66.128	-49.333	-74.471	
-8.153	0.000	-32.533	-38.186	
0.000	-61.687	-43.708	-29.638	
-61.111	-180.271	0.000	-158.944	
0.000	-24.396	-18.067	-14.751	
-60.475	-202.336	0.000	-198.354	
-159.631	-93.577	-114.970	0.000	
-38.341	-34.552	-29.074	0.000	
0.000	-62.749	-61.414	-109.137	
-31.667	-19.664	0.000	-5.834	
-3.911	-4.199	0.000	-56.943	
-68.877	-50.239	-56.888	0.000	
-147.327	0.000	-152.662	-63.781	
-19.898	-1.645	-2.812	0.000	
-127.840	0.000	-124.220	-114.604	
-62.170	0.000	-63.117	-61.170	
-38.358	-52.532	-27.778	0.000	
0.000	-51.029	-23.168	-61.993	
-55.229	-4.543	-6.916	0.000	
-55.009	-54.400	0.000	-4.161	
0.000	-92.307	-74.108	-88.435	
-2.229	-93.414	-34.631	0.000	
-61.008	-149.438	0.000	-193.788	
-229.612	-216.939	0.000	-217.855	
-132.020	-208.598	0.000	-176.092	
0.000	-38.582	-37.590	-26.043	
-13.505	-46.658	0.000	-86.578	
-120.643	-124.585	0.000	-130.852	
-36.049	-18.932	-7.070	-56.535	
-118.076	-92.685	0.000	-24.726	
-143.381	-161.334	-65.282	0.000	
-26.554	0.000	-51.755	-77.337	
0.000	-132.571	-38.309	-139.798	
-52.001	-66.697	0.000	-61.727	
-94.831	-98.601	-105.427	0.000	
-21.996	-4.167	-7.150	-46.850	
-38.800	-36.103	-57.862	-22.483	
-109.468	-156.457	0.000	-48.551	
-19.636	0.000	-43.796	-39.382	
-84.975	0.000	-53.525	-68.155	
0.000	-128.237	-137.259	-142.884	
-186.417	-178.397	-177.257	0.000	
-260.070	-263.092	0.000	-223.092	
0.000	-157.797	-6.451	-183.054	
-151.839	-104.489	0.000	-169.830	
-49.060	-56.195	0.000	-86.847	
-103.210	0.000	-105.519	-101.489	
-206.624	0.000	-214.582	-190.785	
-212.161	0.000	-243.168	-217.585	
-41.750	-57.218	-56.856	-45.088	
-130.427	-238.708	-114.209	0.000	
0.000	-122.555	-72.311	-124.772	
-17.601	-1.771	0.000	-17.253	
-112.787	0.000	-109.407	-125.687	
-55.159	-72.738	-35.129	0.000	
-138.332	-80.477	0.000	-70.281	
-19.833	-3.513	-7.015	-3.646	
-48.510	-54.342	-49.640	0.000	
0.000	-134.140	-190.342	-132.368	
-17.803	-52.399	0.000	-31.202	
-102.590	-105.149	-110.621	0.000	
-226.366	0.000	-251.260	-101.739	
-40.465	-4.849	-20.152	-11.723	
-46.644	-64.139	0.000	-58.758	
0.000	-135.887	-140.816	-175.521	
0.000	-189.778	-100.598	-144.069	
-20.254	0.000	-38.132	-27.162	
-114.045	0.000	-85.993	-83.960	
0.000	-42.017	-58.876	-26.712	
-7.296	-42.372	-21.684	-12.911	
0.000	-37.862	-46.866	-26.366	
-99.789	0.000	-68.404	-48.334	
-165.814	-145.068	0.000	-179.542	
-5.233	-33.881	-20.241	-15.998	
-78.520	-184.334	0.000	-100.735	
-15.446	-48.401	-39.332	-38.397	
0.000	-71.063	-44.170	-37.801	
-88.107	-106.105	0.000	-22.053	
-133.274	-126.049	-123.599	0.000	
0.000	-81.109	-19.018	-147.716	
-24.622	-23.543	-39.784	0.000	
