12.502
20.433
-96.304	-65.002
14.341	-69.949
-219.273	0.000
0.000	-265.003
-53.322	-101.357
-174.189	0.000
41.911	30.798
0.000	-63.954
-167.199	-173.390
-175.779	0.000
0.000	-147.207
-46.713	-69.101
-52.436	-50.080
-231.597	-197.041
-56.348	0.000
-111.774	-114.249
-66.772	-55.863
-167.209	-237.548
0.000	3.173
-21.668	-50.628
-100.491	-149.563
-108.201	-108.041
-28.284	-14.505
0.000	-243.560
-135.421	-210.005
-59.800	-84.141
-38.974	0.000
-27.656	-13.752
-14.207	-37.433
0.000	-93.491
-113.911	0.652
0.000	-111.862
-78.211	-85.190
20.149	-45.077
-9.768	-31.635
-6.730	-21.991
-14.928	-109.766
-15.422	4.764
0.000	-152.260
-32.172	-99.528
0.000	-183.917
0.000	-66.879
-40.344	-71.725
0.000	-163.015
-82.321	0.000
-26.838	-40.120
-6.297	-54.519
-74.410	-129.874
-42.491	-31.777
-39.995	-110.891
-19.609	-22.005
0.000	-5.528
-33.275	-72.372
-80.073	-130.295
0.000	-92.383
0.000	-169.834
0.000	-124.019
-126.767	0.000
-50.591	-104.547
-50.418	-12.699
-10.774	-27.849
-33.947	-69.317
0.000	-206.421
-35.697	-14.286
-86.835	0.000
0.000	-25.297
-90.653	3.824
-98.446	0.000
0.000	-250.308
-24.321	-100.852
-44.479	-112.777
-120.250	-118.446
0.000	-2.372
0.493	-36.830
-156.290	-187.328
-90.848	-21.399
-90.976	-112.416
-0.109	-2.558
-51.670	-9.700
-21.846	-75.142
-20.560	-60.035
0.000	-84.920
-189.599	0.000
0.000	-80.363
-90.041	-105.881
-218.047	-234.199
-59.327	0.000
-8.659	0.000
0.000	-195.394
-164.523	-220.871
-27.667	-44.863
-108.247	-7.563
-181.425	-225.491
-26.575	-85.271
-130.518	-45.893
-80.884	0.000
-36.136	-33.703
-21.807	-33.488
42.961	-125.114
-143.846	-172.243
-66.209	-33.776
-24.831	-150.089
0.000	-131.517
-36.614	-134.141
-139.205	0.000
-100.040	-140.939
0.000	-27.396
-111.175	-182.993
24.267	0.000
-6.183	-12.063
21.255	-12.503
-6.203	0.000
0.000	-104.862
-84.747	0.000
-2.342	-1.050
0.000	-234.500
2.847	0.496
-67.640	-130.733
-30.269	0.000
0.000	-345.155
-160.179	-29.666
-29.088	-32.139
0.000	-87.191
-13.668	-52.766
-45.448	-62.981
3.911	-46.444
20.538	10.270
-33.743	-49.357
0.000	-27.647
-122.871	-119.380
-5.973	-4.854
-234.294	0.000
-56.092	-191.604
-44.564	-59.402
-23.525	-31.597
-172.441	0.000
-74.710	-102.917
-122.721	-109.735
-106.024	-137.955
-41.919	-39.027
-93.006	-99.664
-193.467	-325.013
-4.939	-32.594
-243.095	-248.662
-80.001	0.000
6.637	-37.707
-202.984	-2.672
-10.302	-34.193
-67.217	-38.104
3.413	-64.455
12.576	-23.430
-16.393	-68.780
0.000	-115.985
0.000	-63.057
-74.218	-91.905
-45.908	-75.167
-43.017	-26.717
-222.979	-280.203
-46.293	-27.959
-6.778	-17.952
-60.526	-110.932
0.000	-160.118
-75.343	-142.059
-52.311	-87.313
0.000	-47.048
-18.824	-8.032
-7.441	8.368
-11.519	-22.414
23.398	8.498
-123.879	-181.393
-135.477	-147.099
-134.357	-125.281
-27.760	-27.770
-196.471	-206.569
32.870	-112.921
0.000	-188.637
-183.362	0.000
-19.776	-18.698
-202.071	0.000
0.000	-84.889
0.000	9.236
-9.710	0.000
-13.544	-16.480
-43.188	-7.184
0.000	-136.950
0.000	-7.956
0.000	-114.424
-55.944	-21.810
-36.882	-118.740
-43.485	-9.366
-52.060	-11.631
-173.862	-148.944
0.000	-8.047
-35.570	-43.919
0.000	-21.029
0.000	-19.433
-60.885	-55.160
0.000	-65.241
-29.100	-63.725
-292.357	-242.636
-101.116	-152.694
-66.317	0.000
-169.276	-181.314
45.373	13.238
-54.489	-85.194
-139.022	-218.352
-56.268	-39.647
-91.821	-83.388
-24.356	-75.179
-50.723	-63.491
-71.568	24.686
-124.922	-92.161
-1.951	-95.087
0.000	-174.897
-118.646	0.000
-71.144	-26.715
0.000	-134.884
-38.526	-42.502
-127.610	0.000
0.000	-67.880
-128.336	-140.552
-129.555	0.000
-42.126	-98.391
0.000	2.372
-145.994	-150.426
-97.141	-134.167
-85.035	-30.856
-44.643	-29.563
6.150	-39.630
-45.125	-82.071
-1.864	-86.943
-210.257	-265.189
4.370	-6.971
-67.530	-139.201
6.148	-44.495
-158.384	0.000
-193.494	0.000
-11.514	-63.909
-68.866	0.000
-188.627	-346.964
-36.841	-55.953
-97.508	-207.605
-118.808	0.000
-40.013	-62.129
-121.483	-209.123
-10.476	-107.029
-68.239	-101.577
15.677	-7.896
-59.834	0.000
-165.837	-172.701
-39.728	0.000
-54.830	-48.260
-55.422	-59.339
0.000	-47.285
-120.215	0.000
-218.160	0.000
-5.527	-45.207
2.099	-13.856
7.972	13.734
0.000	-106.244
-42.069	-71.690
-112.544	-146.428
-74.655	-70.304
-185.756	-81.822
0.000	-31.094
-70.784	-43.499
-58.236	-83.748
-80.415	0.000
-98.136	0.000
0.000	-71.350
-130.230	-193.968
-51.622	-73.384
-202.120	-308.402
-123.564	-154.290
0.000	-59.418
-30.315	16.512
-85.772	-103.264
-81.486	-94.242
-134.634	-133.561
-47.032	-63.941
-79.445	-133.666
-145.499	-225.579
0.000	-51.120
-58.027	-126.826
0.000	-120.558
-141.684	-160.193
-66.875	-61.320
-32.452	-77.597
-97.936	-46.590
-34.758	-101.291
-112.168	-212.552
-54.468	-99.766
-108.156	-69.213
-55.198	-116.624
-17.332	-112.067
0.000	-29.014
-181.743	-170.448
-166.411	-134.394
-12.369	-53.758
-75.408	-82.400
-24.130	-46.228
-250.353	-81.718
-69.823	-70.687
-98.236	-80.418
-65.306	-30.396
-127.065	0.000
-45.802	-180.071
-138.458	-185.769
-101.929	-97.720
-185.574	-285.920
-108.604	-182.878
-130.435	0.000
-30.661	-98.348
-117.884	-198.028
-95.194	-188.224
-115.104	-145.435
6.584	-30.457
-202.517	0.000
0.000	-57.316
0.000	-128.356
-144.151	0.000
-258.219	-318.033
-36.281	-50.205
24.187	-22.517
-52.195	-144.565
-92.937	-156.285
0.000	-66.714
0.000	-38.530
-133.027	-15.930
-37.582	-78.980
0.000	-17.954
-72.700	-81.205
-34.309	-51.698
0.000	-63.501
-201.853	-213.800
-9.147	-11.542
-83.592	-202.913
-105.935	-114.482
0.000	-6.367
-5.202	-81.067
-169.365	-220.459
0.000	-53.375
-7.063	-6.745
-142.653	-139.293
-46.411	-160.148
5.111	-6.470
-66.858	0.000
0.000	-128.209
0.000	-106.559
-79.445	-62.290
-36.334	-68.334
-13.662	-130.401
-34.706	-48.678
-67.260	-37.417
-29.004	-27.595
-102.823	-168.905
-17.657	-48.318
-113.961	-75.452
-7.684	-89.938
0.000	-107.845
-205.323	-245.566
0.000	-167.680
0.000	-66.677
-68.752	-90.265
-29.120	-104.141
-2.971	-65.462
-71.225	-42.793
-100.435	-73.992
-171.686	-138.159
-33.056	-32.503
0.000	-84.433
-32.577	-83.610
-58.367	-33.336
0.000	-189.699
-17.217	-7.416
0.000	-211.778
-109.033	-88.626
-22.755	-55.950
-86.884	0.000
-4.212	-101.615
-55.172	-3.298
-71.606	-54.101
-65.295	0.000
15.125	3.382
-120.764	-149.951
-12.089	-36.301
0.000	-35.266
-68.994	-93.945
-11.891	7.408
0.000	-35.308
-73.640	-143.727
-92.300	-65.333
-149.999	-167.994
0.000	-237.870
-166.870	-158.480
0.000	-65.020
-49.562	-12.902
-203.834	0.000
0.550	-43.185
-148.614	-102.826
-89.087	0.000
-71.006	0.000
-19.397	-310.812
-70.040	-76.841
-73.285	-143.952
-17.357	-15.814
-39.166	0.000
-119.140	-175.805
25.118	-28.261
-138.847	-55.711
-117.500	-174.329
0.000	-213.622
-211.687	-297.224
0.000	-157.972
-118.726	0.000
-65.164	0.000
0.000	-138.189
-171.993	-183.626
-184.167	-266.622
-17.462	-39.513
-146.538	-228.189
-90.817	-93.810
-31.037	-30.511
-180.638	-46.392
4.805	18.404
-97.120	-154.606
4.689	-6.954
-39.556	-72.410
-156.661	0.000
-39.342	-112.337
-72.941	-105.903
-200.001	-236.618
6.214	-69.179
-55.113	-104.762
-147.019	0.000
-92.801	0.000
5.117	-10.971
0.000	-217.426
-158.613	-173.749
3.546	-18.701
2.407	-42.198
0.000	-68.017
-156.888	0.000
20.926	-16.104
0.000	-170.975
0.000	-11.510
-23.083	-138.530
0.000	-17.912
0.000	-127.539
-46.360	-106.588
0.000	-115.089
-70.508	-135.364
6.389	0.463
0.000	-25.879
0.000	-89.597
0.000	-58.144
-146.766	-95.922
-135.751	-189.102
-97.808	-76.486
-68.543	-51.985
-190.010	-168.816
-213.805	-263.050
-112.696	0.000
27.269	5.959
-73.154	-19.271
9.157	17.047
0.608	41.411
-85.626	-82.321
-19.707	-75.071
-58.601	-110.312
-29.397	-67.735
-30.445	-81.160
-21.795	-38.666
0.000	-92.315
-0.469	-50.653
-187.762	-211.633
-153.981	-240.663
-108.428	-136.496
-135.464	-179.592
-97.848	-93.648
-84.433	-71.019
-25.028	-237.351
0.000	-145.276
-119.626	-92.704
-160.982	0.000
0.000	-59.690
-3.659	-38.005
0.000	-205.215
6.393	-92.824
-83.145	-232.105
-180.236	0.000
5.577	-70.148
-22.707	3.292
-23.356	-61.861
-17.366	-68.476
-38.923	-70.311
-2.069	0.000
-9.425	-53.493
-37.879	-46.283
-85.849	-29.049
0.000	-22.582
0.000	-59.710
34.504	-39.863
-4.587	-3.315
0.000	-117.744
0.000	-210.583
-38.464	-69.639
-132.970	-163.592
45.007	-4.860
0.000	-66.025
-27.872	0.000
-164.402	-159.793
-51.694	-90.172
-159.035	-166.195
-24.121	-98.522
-102.309	-123.668
-35.339	0.000
-156.408	0.000
-29.392	-68.205
0.000	-86.133
-168.088	-174.255
-69.400	-52.177
-12.744	-15.484
-3.844	-24.172
0.000	-51.760
-173.067	0.000
-8.356	-38.359
0.000	-80.220
0.000	-71.356
-57.635	-31.259
-59.916	-43.905
-117.506	-127.452
-60.560	-5.103
0.000	-101.806
-128.367	-188.455
-188.082	-188.745
-8.964	-40.272
-49.632	-93.353
0.000	-174.423
-105.910	0.000
-93.459	-83.849
-42.706	-106.937
-87.752	0.000
-6.240	-11.450
0.000	-54.637
-9.087	-3.814
-246.184	-274.631
-115.443	-124.016
-53.518	0.000
-110.169	-231.035
-30.022	-27.831
-94.476	-143.576
-18.890	0.000
0.000	-76.764
-9.055	-28.815
-159.283	-269.285
-80.594	-60.185
-107.458	-137.100
-13.181	-32.939
-47.099	-72.764
-99.894	-119.214
-86.106	-88.341
-245.858	-325.293
0.000	-85.480
-112.364	-61.101
-7.553	0.000
-121.833	-169.063
-131.711	0.000
-123.268	-125.331
-7.664	-38.728
-114.886	-79.397
-90.663	-56.621
-128.468	-207.503
0.000	-50.109
-144.417	-138.792
2.422	-73.308
-196.739	-231.857
-12.263	-54.428
0.000	-136.761
0.000	-134.009
-134.100	-142.902
-128.452	-149.497
-28.612	-31.323
-284.414	-258.276
-21.840	0.000
-113.261	-108.861
-23.983	-98.900
-62.856	-50.712
-15.327	15.989
-133.691	-94.677
-62.054	-72.601
-52.598	16.469
0.000	-129.209
-203.033	-235.589
-35.618	-8.841
-60.605	-92.277
-92.739	0.000
-2.254	-85.806
-111.945	-85.571
-9.177	-24.429
-152.679	-165.692
0.000	-213.410
-17.378	-73.044
-48.582	-51.930
0.000	-97.180
-101.807	-33.797
-53.664	-47.951
-82.238	-159.430
0.000	-141.375
-43.045	0.000
-12.202	-38.531
-77.395	-71.203
-201.455	-258.823
-33.781	2.719
-13.453	-41.420
-48.635	-5.461
-74.968	-117.326
0.000	-12.384
-42.170	-39.541
0.000	-157.446
0.853	-26.392
0.000	-86.833
-27.168	-49.613
-76.250	-17.617
6.294	-43.461
-24.955	-52.476
-36.486	-9.606
-77.639	-93.694
-29.621	0.000
-43.001	-40.681
-101.797	-96.104
0.000	-101.680
-31.567	-40.189
-113.683	0.000
-69.411	0.000
-27.322	4.823
0.000	-68.508
0.000	-156.528
-58.991	-57.882
-48.479	-43.915
-34.669	-10.835
0.000	-183.483
-23.556	-39.741
0.000	-87.835
0.000	-48.474
-61.311	-28.954
-182.698	-228.443
-121.620	-145.834
-37.000	-75.464
-36.207	-73.869
-53.073	-30.483
-128.090	-45.700
-119.842	-167.588
-43.148	-36.032
-7.572	6.759
-66.705	0.000
0.000	-110.271
-142.349	-145.855
25.311	0.773
0.000	-195.868
-173.866	-292.143
-49.739	-25.656
-5.246	-36.135
-67.673	-96.206
12.658	-63.530
-187.602	-270.881
-92.707	-124.346
-213.976	-230.778
-57.806	-63.346
16.138	-14.550
-28.219	-91.889
-91.295	-96.817
-51.462	-41.844
-115.750	-197.489
0.000	-117.472
0.000	-220.064
-50.389	-65.018
-0.999	-106.833
-54.799	-24.046
-97.317	0.000
-71.484	-188.027
-114.986	-91.772
0.000	-94.875
0.000	-12.131
0.000	-102.303
-4.062	-36.746
-51.393	-150.227
-157.617	-169.847
-71.919	-139.146
-85.674	-180.651
-48.630	-105.844
-115.126	-136.877
15.739	9.881
-103.403	-162.040
-209.151	-300.748
-208.141	0.000
0.000	-98.465
-173.290	-220.163
-9.069	-0.692
-100.791	-103.312
-17.335	-56.255
-68.110	-98.343
-128.188	-153.434
-29.107	0.000
-116.719	-143.402
0.000	-11.974
0.000	-44.140
-68.063	-67.648
-199.401	-244.238
-131.880	-57.305
-165.032	-135.773
-76.614	-26.551
0.000	-68.303
0.000	-139.353
-99.941	-45.186
-86.682	-4.941
-138.180	0.000
35.737	-82.024
11.222	-110.333
-77.620	-117.485
-127.584	0.000
-116.751	-128.181
-26.986	-56.606
0.000	-63.115
-68.834	-122.770
-20.579	-27.345
-5.552	3.353
-39.730	0.000
22.642	19.182
-88.291	-192.006
10.436	-35.817
16.902	-46.247
0.000	-182.447
0.000	-96.592
-57.284	-83.979
-107.713	-131.359
-50.861	-114.808
-76.353	-74.120
-190.133	0.000
-33.316	-30.260
-3.717	-52.059
-121.811	-185.614
0.000	-136.267
-48.050	-12.359
-158.861	0.000
-14.001	-114.438
55.305	83.590
-108.698	-103.523
0.000	-93.023
0.000	-171.659
-12.261	-43.656
-100.498	-202.818
-54.442	0.000
-178.695	-200.347
0.000	-106.449
-4.515	-64.263
-72.558	-78.384
-46.699	-93.417
0.000	-52.746
-73.790	0.000
-104.747	-180.141
-44.308	-102.689
0.000	-45.587
-92.013	-118.568
-11.986	0.000
-82.269	0.000
-99.477	0.000
-75.036	-94.289
-87.500	-134.489
-74.658	-86.770
-87.953	-108.082
-104.166	-123.882
0.000	-142.059
0.000	-169.049
6.363	-93.707
0.000	-203.385
22.663	15.622
-8.027	-60.102
-18.349	-19.054
-172.658	-193.689
0.000	-146.997
-84.312	-156.157
-242.760	0.000
-8.871	-18.032
-15.031	-49.869
-155.327	0.000
-17.445	-63.949
-33.806	-43.223
-148.090	-208.992
0.000	-102.946
-72.537	0.000
-160.526	0.000
-17.001	-72.817
-34.374	-31.470
-170.271	-203.868
2.623	-22.325
-44.932	-19.662
0.000	-89.937
0.000	-228.009
-68.282	0.000
-69.156	-113.810
-90.415	-140.319
0.000	-32.566
-129.056	-173.198
0.000	-84.008
-2.045	-76.363
-20.022	-32.390
-150.282	-49.509
-94.890	0.000
0.000	-142.199
-67.893	0.000
0.000	-12.009
-35.579	-57.425
16.655	20.113
0.000	-6.375
-128.524	0.000
-39.346	-47.699
-61.482	-81.523
-108.260	0.000
-30.755	-18.685
-203.158	-110.411
-138.813	0.000
-76.814	-90.988
-9.386	4.497
7.254	-90.433
-118.747	-155.945
0.000	-120.422
-40.700	-110.923
-196.858	-243.082
6.060	-75.552
-0.450	-48.632
27.709	-37.643
0.000	-104.974
-221.943	-222.561
-28.164	-27.483
-154.393	-126.851
-58.697	-71.304
-69.151	0.000
-158.423	-175.669
0.000	-100.491
-89.499	-164.662
-141.956	-205.099
0.000	-243.789
-39.340	-30.556
-87.108	-58.307
-6.627	-32.835
0.000	-56.545
-147.423	-187.328
0.000	-40.771
-5.051	-19.906
-36.160	0.000
0.000	-73.672
-193.312	-226.273
0.000	-167.990
-148.600	-151.546
5.061	-60.563
0.000	-149.664
-176.494	-219.739
-101.911	0.000
-53.474	0.000
-141.066	0.000
0.000	-159.222
-87.716	0.000
-47.852	-58.470
-144.273	0.000
-30.471	-94.385
-17.465	-31.004
-74.427	-144.720
0.000	-19.271
-126.788	0.000
-25.757	0.000
-24.383	0.000
-194.284	-234.219
-88.843	-127.071
0.000	-32.519
-60.457	-143.205
0.000	-61.219
-17.245	-37.030
-70.960	-126.542
-71.105	-20.231
-188.422	-209.496
-161.251	-203.237
0.000	-89.305
24.853	48.773
0.000	-82.683
-88.223	-135.953
0.000	-42.037
-108.062	-134.808
3.799	16.372
0.000	-50.528
-156.918	0.000
-36.531	-58.161
-141.021	-143.851
-76.633	-32.356
-108.375	-35.607
-31.387	-10.375
-173.402	0.000
-15.358	-130.070
-88.381	-126.231
-86.160	0.000
-74.650	-107.334
-40.586	-93.096
-195.335	-171.353
-80.884	-73.071
-64.529	-177.052
-57.847	-56.213
-154.118	0.000
-22.232	-105.312
-14.910	-117.062
-94.948	0.000
-49.528	-11.448
-194.706	-22.563
0.000	-84.221
-114.780	-128.772
-82.172	-71.465
-33.027	-10.709
-103.771	-154.517
-40.194	-86.178
0.000	-140.325
-127.646	0.000
0.000	-192.743
0.000	-96.934
-10.744	-3.716
0.000	-106.766
-99.226	-122.865
-173.733	0.000
-6.249	-90.587
-51.415	0.000
-132.721	-241.091
-3.699	0.000
9.691	-5.909
-22.955	-75.351
-70.653	-48.378
-117.795	-123.358
-178.760	-143.319
-9.549	0.000
-155.051	-161.519
-76.391	-92.170
-183.871	-255.256
-92.637	-133.437
-56.832	-86.098
27.876	-22.530
0.000	-88.370
3.658	-45.182
95.355	105.572
-131.054	-95.407
-22.499	-40.137
-168.938	-209.849
-57.202	-56.653
0.000	-255.159
-63.982	-65.522
-117.059	0.000
-61.760	-36.066
-90.043	0.000
-218.967	-234.835
0.000	-3.011
-50.514	-72.676
6.104	-129.810
-36.247	0.000
-102.947	-141.920
-91.237	-28.846
-23.222	43.214
-16.853	-51.249
4.482	-102.540
0.000	-101.421
-34.036	-37.621
-168.983	-188.824
-24.006	-129.164
-89.789	-130.160
-113.574	0.000
20.020	-56.869
-16.199	0.000
0.000	-100.937
-26.858	-28.813
-168.357	-256.126
-25.267	10.404
-17.689	-107.271
-26.536	-24.519
-92.048	-168.098
7.146	-38.959
-24.373	-83.713
-90.628	-140.653
0.000	-103.082
-21.832	-76.348
-41.449	-80.919
-76.295	-77.864
-55.282	-24.995
0.000	-93.571
9.569	-93.944
-220.397	-189.690
-90.760	-165.507
-73.243	-84.139
-119.836	-216.462
-129.661	-127.658
-195.163	-257.843
-10.913	0.000
-199.375	0.000
-13.174	-40.238
-35.517	-46.740
0.000	-90.095
-86.236	-170.239
-44.882	0.000
-81.733	-113.773
-42.484	-14.913
0.000	-97.440
-108.785	-99.206
-12.529	-33.264
3.161	-45.450
-152.496	0.000
-91.803	-84.062
0.000	-12.181
0.000	-45.582
0.000	-20.098
-24.916	-17.257
-19.920	-91.718
-85.046	0.000
0.000	-145.119
-187.359	-279.978
-86.854	-147.245
-56.284	-111.440
-70.128	-127.909
-35.540	-38.592
-222.386	0.000
-114.578	0.000
0.000	-30.944
0.000	-126.101
0.000	-60.680
0.000	-139.553
-20.394	-90.813
7.390	24.289
-51.615	-115.889
0.000	-114.499
0.000	-193.359
-9.103	-19.407
-122.432	-124.984
-46.632	0.000
-62.256	-29.981
-2.703	-43.972
-88.936	-168.371
0.000	-188.999
-44.665	0.000
-169.285	0.000
-159.600	0.000
-0.588	-4.658
-102.289	-105.992
-62.794	0.000
-5.014	-53.630
-116.742	0.000
0.000	-66.854
-152.805	-217.388
-42.897	-23.681
-94.876	-259.717
-143.564	-216.391
-80.987	-54.717
-13.245	-97.363
-152.970	-214.717
-129.857	-134.801
-134.657	-128.063
-57.301	-55.910
0.000	-95.145
0.000	-152.573
-185.333	0.000
-192.343	-225.477
-17.830	9.079
0.000	-42.943
-55.169	-137.800
-28.088	-72.985
0.000	-78.729
0.000	-172.581
0.000	-117.935
-109.408	0.000
-194.080	0.000
-184.849	-199.311
-41.785	-53.959
-94.504	0.000
-70.522	-64.691
2.373	-17.516
0.000	-200.556
-15.125	-60.962
-42.150	-134.944
-182.107	-217.576
-61.115	-201.645
-90.058	-83.025
0.000	-55.131
-31.218	-24.481
-255.058	-40.807
-131.289	-144.027
-23.272	-31.365
-191.671	-322.352
16.611	0.694
-45.685	-137.888
-81.616	-67.954
-77.717	-120.495
-93.966	-92.986
-11.015	-105.004
0.000	-140.782
0.000	-11.268
-63.222	-173.278
-79.254	-84.545
-143.928	-211.537
-38.846	-16.904
-87.151	0.000
3.333	0.736
-140.893	-245.732
-43.880	-66.973
-37.414	-125.246
-37.601	-79.551
-55.839	0.000
-44.238	0.000
-92.944	-103.780
-41.623	-20.107
-117.260	-155.210
7.586	-10.447
-115.414	0.000
0.000	-244.428
-10.233	-119.109
-75.053	0.000
-37.836	-73.187
-13.529	-72.611
-94.537	0.000
-135.050	-165.517
-3.386	-89.493
-99.464	-141.561
0.000	-47.390
-1.291	7.465
-18.221	-41.549
-127.616	0.000
11.827	2.282
-188.436	-123.301
-46.882	6.289
-189.387	-50.659
0.000	-65.709
-33.660	-50.054
-15.112	2.590
-158.756	-204.427
-89.052	-60.111
-75.439	-166.100
-142.394	-113.154
-10.240	-87.076
0.000	-123.610
-81.005	0.000
-92.444	-130.918
0.000	-79.000
0.000	-98.203
-18.376	-96.215
-15.942	-8.954
-6.752	-12.811
-218.708	-281.788
40.328	-90.142
0.000	-201.230
-46.315	-38.048
-37.967	-41.345
-98.262	-165.361
-8.772	-46.820
-9.361	5.853
-220.623	-292.920
-205.662	-195.606
51.645	-30.858
-61.708	-182.519
0.000	-126.536
0.000	-126.157
-1.454	-85.563
-40.973	-48.689
20.849	5.209
-101.375	0.000
4.364	-28.879
-9.294	0.000
-43.370	-31.073
-18.503	-90.362
-130.354	-125.877
-121.646	-132.862
0.000	2.893
0.000	-48.416
-77.559	-14.668
0.000	-36.123
-23.308	-12.680
0.000	-88.664
-72.075	0.000
-38.405	-81.149
-28.823	-30.125
0.000	-147.550
-75.157	0.000
-14.705	0.572
0.000	-171.499
0.000	-179.892
0.000	-169.546
-172.268	-23.171
0.000	-169.870
0.000	-124.726
-173.898	0.000
-52.376	-38.462
8.032	-0.672
-61.169	-114.745
27.585	-22.641
-22.162	-35.846
-93.978	-97.847
-17.372	-137.880
-57.961	-12.552
-84.344	0.000
-14.927	-49.419
-33.559	-9.738
0.000	-75.862
-103.842	0.000
4.457	-46.322
-228.688	0.000
-176.659	-258.847
-35.757	-52.686
-38.175	-152.687
-89.180	-203.192
-202.343	0.000
-16.026	-109.053
0.000	-183.853
-30.052	-57.115
-93.257	0.000
-16.022	-40.990
-195.821	-177.598
-159.911	0.000
-79.114	-86.611
-45.827	0.000
1.475	-36.249
