6.163
52.833
0.000	-257.467	-146.546	-280.872
-192.109	-212.137	0.000	-210.256
-195.836	-233.980	-148.238	-240.979
-166.507	-152.023	-241.197	-166.249
-314.348	-344.800	-348.450	-280.193
-161.474	-109.342	-216.432	-162.860
-227.491	-199.642	-191.063	-207.959
-92.225	-14.471	-16.788	-25.475
-120.470	-108.589	-109.234	-137.175
-144.939	-173.475	-178.128	-166.803
-153.394	-118.214	-137.584	-168.962
-138.389	-159.935	-128.665	-140.676
-67.079	-26.850	-96.170	-54.530
-214.136	-252.162	-149.130	-248.091
-191.440	-59.026	-165.762	-150.323
-144.258	-59.101	-105.863	-119.588
-121.233	-155.686	-58.272	-78.113
-225.786	-323.558	-240.136	-207.144
-62.667	10.447	7.935	-88.045
-65.916	-128.552	-107.844	-95.845
-163.531	-155.581	-166.729	-130.165
-231.148	-280.517	-251.163	-281.269
-124.882	-177.964	-122.900	-141.841
-210.495	-250.912	-272.422	-294.761
-44.166	-113.334	-126.199	-154.950
-135.442	-172.287	-44.074	-98.524
0.000	-228.248	-226.246	-177.483
-79.529	-61.454	-93.765	-97.576
-125.277	-134.694	-108.774	-234.929
-133.073	-207.045	-126.735	-58.314
-140.686	-60.511	-66.244	1.316
-124.945	-115.307	-82.228	0.000
-286.935	-274.213	-303.310	-237.226
-89.526	-113.743	-86.301	-82.330
-108.101	-87.742	-116.400	-138.595
-144.966	-170.755	-208.092	-225.366
-271.461	-177.418	-247.345	-250.650
-8.171	-98.163	-49.241	-127.332
-23.673	-27.581	-21.091	-55.243
-212.207	-195.348	-229.085	-231.856
-219.581	-264.552	-162.571	-240.439
-32.880	-40.587	-166.703	-145.674
-139.906	-148.009	-45.783	-134.411
-209.934	-246.799	-214.230	-266.874
-70.762	-67.990	-140.155	-125.110
-48.512	-73.810	-129.462	-155.072
-271.675	-257.878	-182.030	-65.612
-167.716	0.000	-117.102	-117.955
-137.207	-141.477	-135.318	0.000
-144.714	-180.486	-200.000	-201.661
-16.335	-55.967	7.335	-64.195
-222.361	-207.760	-237.063	-273.569
0.000	-235.242	-149.191	-188.304
-28.337	-42.274	-98.169	0.000
-85.705	-50.330	-103.904	-90.113
0.000	-47.559	-49.110	-87.551
-81.145	-132.268	-127.860	-119.808
-180.836	-186.691	-177.886	-198.031
-188.055	-197.270	-125.343	-150.143
-319.452	-275.902	-297.107	-277.644
-151.795	-165.418	-185.620	-195.599
-303.665	-331.836	-344.156	-326.696
-80.155	-99.748	-79.053	-146.370
-186.018	-190.739	-210.366	-141.055
-68.935	-104.368	-114.963	-191.634
-210.087	-177.813	-199.782	-131.268
-174.848	-171.348	0.000	-242.258
-44.464	-92.005	-91.693	-83.013
-96.729	-73.000	-144.617	-81.497
-163.332	-113.875	-132.618	-154.580
-19.817	-131.533	-25.654	-149.073
-116.540	-237.196	-127.913	-155.332
-48.048	-126.133	-96.113	-13.058
-76.569	-81.526	-42.843	-119.455
-324.124	-259.044	-279.422	-345.927
-102.693	-82.867	-97.977	-23.019
-162.870	-163.734	-111.781	-167.978
-73.293	-145.795	-104.598	-24.390
-208.764	-74.485	-153.185	-183.079
-29.436	-82.578	-91.397	-133.501
-23.990	-84.046	-35.232	30.176
-60.739	-30.117	-68.915	-27.462
-147.370	-189.304	-132.430	-150.553
-200.183	-34.582	-206.633	-251.147
-148.835	-135.157	-211.170	-193.315
-99.974	-119.212	-102.880	-91.995
-158.339	-172.581	-219.982	-192.412
-39.036	-53.212	-33.894	-74.518
-48.411	-96.131	24.867	-65.871
-150.575	-188.438	-287.414	-84.901
-5.789	-184.882	-127.894	-51.310
-224.172	-167.268	-195.327	-217.220
-92.229	-65.913	-33.237	-28.626
-190.981	-194.241	-247.780	-256.601
-250.877	-223.851	-107.790	-228.898
-100.478	-145.242	-180.467	-93.462
-96.647	-110.626	-83.087	-205.205
-11.607	-36.540	-62.496	-61.032
-43.394	-61.098	-68.945	-64.384
-150.529	-172.430	-256.504	-249.589
-73.331	-114.119	-71.908	-63.856
-92.089	-61.392	-59.319	-67.106
-232.235	-300.647	-267.006	0.000
-213.922	-260.045	-281.282	-209.332
-267.203	-280.762	-214.188	-284.012
-115.309	-67.466	-122.841	-124.866
-86.186	-142.013	-90.061	-98.047
-82.543	-69.585	-61.888	-94.753
-171.024	-113.925	-108.147	-157.301
-81.618	-95.516	-104.153	-79.450
-18.983	-41.130	-233.557	-128.112
-199.598	-173.803	-195.103	-148.550
-111.594	-148.832	-218.167	-118.303
-253.657	-218.595	-17.450	-154.367
-69.011	-70.705	-49.375	-96.699
-326.407	-269.794	-344.371	-395.018
-89.416	-84.773	-110.714	-93.258
-96.409	-113.195	0.000	-126.346
-45.958	-221.970	-103.297	-50.911
-1.276	-106.318	-62.606	-78.202
-60.622	-52.249	-137.471	-94.884
-96.036	-67.554	-106.523	-124.266
-123.392	-116.006	-120.643	-110.781
-42.128	-87.106	-48.395	-56.482
-64.010	-59.697	-61.497	-114.057
-160.132	-87.386	-122.142	-169.619
-41.503	-62.025	0.000	-59.473
-126.615	-142.275	-184.424	-221.586
-177.136	-133.095	-176.179	-153.864
-143.556	-175.102	-158.014	-86.371
-215.467	-164.604	-243.657	-225.243
-126.331	-104.835	-140.240	-80.272
-184.816	0.000	-190.788	-194.881
-117.296	-172.568	-143.517	-142.385
-77.745	-11.119	-60.697	-93.610
-78.049	-108.133	-70.590	-150.390
-138.963	-196.972	-177.559	-240.495
-116.232	-100.917	-122.152	-215.094
-208.262	-221.774	-244.310	-256.587
-28.934	-37.320	-112.839	-150.759
-126.675	-145.187	0.000	-225.415
-251.559	-329.224	-254.955	-147.898
-41.343	-10.913	-54.944	-40.411
-111.298	-144.861	-153.432	0.000
-70.634	-28.042	0.000	-52.607
-283.639	-260.250	-256.619	-290.501
-103.883	-120.392	-39.114	-106.781
-78.837	-125.562	-92.154	-160.025
-195.282	-237.883	-222.617	-249.949
-247.298	-302.001	-235.533	-303.703
-64.999	-156.918	0.000	-88.877
-148.841	-140.384	-131.961	-228.122
-77.769	-120.448	-51.210	-19.910
3.216	-94.512	-13.342	-73.963
0.000	-180.704	-227.319	-206.043
-143.638	-134.939	-143.012	-198.968
-55.426	-101.068	-59.470	-74.188
-87.694	-82.144	-88.448	-67.438
-82.659	-101.657	-158.152	-90.240
-101.218	-89.715	-109.736	-87.164
-159.377	-242.353	-217.182	-202.873
-132.374	-160.879	-116.014	-176.163
-157.045	-192.457	-173.109	-163.154
-119.115	-2.529	-156.412	-131.661
-193.678	-186.204	-175.748	-185.325
-66.899	-134.585	-71.676	-61.001
-196.316	-229.496	-204.958	-247.744
-139.552	-174.296	-189.811	-125.516
-87.193	-100.905	-148.351	-68.267
26.579	-73.202	-58.732	-53.671
-168.102	-136.597	-161.293	-138.930
-80.239	-145.914	-139.611	-131.046
-46.146	-50.327	-121.240	-91.235
-82.860	-70.490	-7.904	-116.036
-155.846	-202.806	-239.044	-181.838
-137.616	0.000	-188.248	-318.790
-87.475	-89.431	-129.099	-58.329
-137.788	-128.166	-305.725	-230.924
-79.543	-69.290	-97.214	-83.648
-67.062	-51.809	-98.968	-75.218
-66.342	-121.118	-112.421	-51.843
-124.160	-97.182	-77.772	-123.234
-54.927	-118.266	-85.261	-88.876
-12.434	-35.115	-55.159	-81.608
-101.987	-223.345	1.244	-232.692
-144.166	-96.315	-146.304	-116.647
-240.327	-205.538	-228.691	-183.892
-57.857	-116.809	-114.387	-175.308
-48.369	-126.954	-131.213	-105.784
-146.098	-141.776	-202.832	-113.829
-91.527	-133.649	-160.340	-123.217
-57.421	14.341	-50.162	-16.658
-254.733	-277.783	-300.292	-269.147
-241.519	-192.678	-160.595	-334.627
-130.848	-138.098	-149.688	-57.878
-173.029	-212.045	-174.189	-270.082
-127.112	-11.664	-64.438	-41.940
-75.148	-58.405	-103.587	-73.464
-136.562	-276.748	-211.767	-185.253
-197.850	-249.940	-217.942	-200.342
-20.486	-85.861	-117.020	-153.104
-83.374	-78.821	-104.250	-128.316
-43.958	-93.352	-87.513	-107.460
-300.215	-247.223	-291.123	-255.507
-54.085	-15.587	-96.557	-56.348
-137.826	-166.939	-143.148	-167.672
-106.185	-147.036	-90.204	-86.068
-231.096	-218.353	-249.783	-299.218
-77.389	0.000	-93.946	-96.119
-26.977	-63.054	-84.969	-86.248
-155.315	-202.659	-137.679	-100.491
-132.790	-206.619	-131.809	-208.952
-129.041	-71.543	-181.326	-117.604
0.000	-226.017	-267.119	-210.503
-135.421	-233.077	-243.953	-310.255
-154.208	-98.090	-68.620	-79.963
-141.281	-223.340	-71.869	-50.352
-32.017	-69.075	-72.014	-59.835
-172.832	-37.433	-14.207	-103.105
0.000	-184.904	-178.490	-148.531
-113.911	-162.419	-194.621	-156.253
-186.500	-161.074	-262.503	-157.603
-124.327	-139.781	-134.237	-140.315
20.149	-102.641	-35.207	-61.893
-33.845	-97.710	-63.522	-43.899
-87.720	-140.541	-64.553	-121.673
-31.849	-118.427	-132.719	-67.794
-74.356	-82.580	-70.580	-64.737
0.000	-177.986	-220.020	-195.506
-163.823	-205.295	-163.637	-105.991
-124.072	-145.617	-148.227	-191.615
-156.596	-175.584	-199.125	-212.926
-146.080	-32.948	-74.705	-138.162
-80.978	-182.903	-167.683	0.000
-243.593	-242.189	-277.202	-350.295
-14.693	-27.385	-53.100	-54.045
-82.118	-6.297	-157.228	-150.378
-95.245	-65.627	-73.990	-114.283
-151.786	-69.943	-116.103	-78.233
-29.177	-66.158	-95.559	-134.606
-68.681	-43.804	-55.971	-121.199
-173.776	0.000	-146.761	-178.775
-28.618	-72.513	-33.275	-112.696
-59.858	-111.355	-83.170	-52.574
-188.607	-201.556	-176.261	-131.985
-180.148	-196.176	-195.025	-220.598
-205.314	0.000	-222.144	-220.108
-214.249	-257.123	-265.307	-201.958
-145.273	-259.253	-181.271	-117.434
-95.696	-152.707	-116.605	-109.195
-81.049	-117.824	-47.291	-124.317
-103.942	-119.537	-133.487	-53.165
-192.271	-265.066	-273.779	-223.197
-85.164	-54.417	-100.192	-72.121
-229.290	-270.251	-210.510	-219.546
-78.842	-118.121	0.000	-111.896
-135.772	-120.105	-90.653	-108.729
-115.811	-168.500	-140.135	-156.188
-254.715	0.000	-262.930	-280.632
-24.321	-63.777	-52.599	-82.661
-118.756	-44.479	-92.852	-113.679
-142.663	-189.118	-116.264	-96.854
-67.904	-27.908	-40.894	-83.077
-97.660	-186.608	0.493	-208.186
-197.025	-261.686	-205.020	-182.739
-90.848	-194.882	-177.158	-179.746
-217.152	-183.582	-182.957	-190.164
-34.181	-62.623	-68.245	-110.176
-28.567	-122.446	-28.751	-115.121
-29.258	2.984	-52.260	-70.155
-123.042	-99.896	-60.035	-143.416
-86.033	-118.147	-46.068	-51.842
-235.078	-250.182	-242.096	-200.064
-64.874	-98.387	-55.535	-70.314
-85.381	-89.631	-102.213	-164.264
-293.675	-234.199	-255.259	-300.152
-128.171	-91.537	-117.965	-154.584
-100.914	-44.703	-120.322	-153.271
0.000	-208.364	-233.109	-192.995
-203.596	-218.454	-218.644	-198.376
-36.529	-46.800	-51.868	-31.721
-194.390	-187.155	-149.603	-246.599
-273.169	-196.139	-292.821	-277.071
-69.623	-113.524	-60.445	-83.569
-126.202	-210.379	-174.484	-230.490
-167.495	-91.475	-122.585	-148.480
-90.281	-116.699	-161.278	-107.910
-59.129	-72.126	-86.707	-60.176
-152.196	-75.772	-111.060	-201.384
-181.756	-130.088	-189.388	-182.316
-95.451	-94.739	-94.905	-125.185
-24.831	-115.218	-156.278	-98.848
-198.491	-79.063	-72.159	0.000
-131.997	-184.552	-145.576	-143.250
-145.510	-150.690	-139.205	-136.338
-202.578	-204.184	-190.658	-274.425
-41.642	-67.027	-98.495	-36.282
-174.482	-124.152	-167.036	-142.379
-167.122	24.267	-225.118	-110.685
-48.210	-76.317	-53.337	-101.982
-61.457	-88.288	21.255	-131.596
-29.543	-40.009	-83.551	-91.510
-118.707	-94.026	-98.015	-103.626
-97.546	-79.428	-174.137	-159.974
-48.368	-11.844	-79.876	-3.797
-290.977	-287.272	-305.649	-250.061
-34.410	-13.611	-51.666	-32.585
-140.807	-129.495	-55.766	-110.286
-72.439	-35.132	-61.595	-83.014
-334.802	-361.481	-354.493	-363.199
-205.428	-160.179	-265.739	-29.666
0.000	-74.541	-66.535	-86.756
-120.346	-180.164	-159.955	-208.392
2.694	-58.660	-52.766	-138.918
-125.683	-133.356	-136.695	-84.121
3.911	-2.401	-47.001	-52.276
11.903	-26.583	-35.631	-74.610
-94.767	-101.392	-147.572	-88.852
0.000	-125.341	-142.433	-193.052
-122.871	-182.140	-175.090	-154.151
-108.917	-86.504	-116.726	-102.181
-279.969	-311.594	-319.656	-344.982
-144.387	-186.490	-130.397	-165.053
-103.356	-38.427	-49.113	-42.098
-106.888	-23.525	-98.644	-48.746
-187.103	-155.528	-250.327	-189.578
-74.710	-249.620	-102.917	-148.781
-158.390	-141.978	-122.721	-128.825
-208.174	-245.099	-169.962	-278.091
-65.290	-36.744	-42.377	-103.344
-163.392	-107.265	-106.151	-166.252
-279.887	-172.648	-193.467	-325.013
0.000	-61.495	-95.998	-83.855
-302.043	-243.095	-295.413	-285.336
-137.312	-167.661	-93.495	-112.840
-67.339	-112.125	-71.422	-105.047
-205.849	-202.984	-229.860	-315.261
-10.302	-81.776	-80.228	-92.991
-122.352	-154.925	-194.044	-163.734
-39.658	-58.741	-69.961	-87.285
-102.898	-74.550	-68.119	-17.743
-28.189	-43.224	-16.478	-42.320
-172.317	-153.187	-242.130	-203.276
-147.447	-120.372	-148.612	-164.926
-246.964	-176.964	-194.925	-249.591
-99.490	-45.908	-149.170	-115.164
-49.071	-78.320	-125.601	-54.006
-207.891	-222.979	-246.573	-237.695
-150.830	-109.352	-138.978	-92.172
-36.717	-6.778	-60.182	-50.252
-134.891	-76.807	-116.039	-101.132
-201.491	-180.902	-186.195	-309.364
-88.007	-75.343	-97.480	-109.651
-93.458	-52.779	-82.802	-116.794
-68.011	-185.652	-64.222	-142.832
-80.845	-41.735	-18.824	-73.470
-14.551	-7.441	-49.444	-148.561
-58.016	-78.370	-46.229	-39.255
-72.862	-96.648	-70.267	-14.036
-184.845	-150.670	-235.882	-155.207
-134.737	-163.224	-175.837	-161.096
-171.652	-192.798	-181.318	-195.610
-8.017	-133.391	-76.797	-23.184
-257.080	-263.015	-205.120	-190.733
32.870	-141.827	-202.318	-178.388
-196.620	-191.549	-236.331	-231.799
-249.464	-286.286	-305.316	-324.087
-38.976	-130.491	-36.523	-74.303
-278.987	-261.516	-271.494	-327.123
-43.253	-80.517	-48.887	-115.599
-77.001	-145.561	-100.300	-60.766
-9.543	-150.856	-130.619	-230.184
-5.690	-41.218	-60.687	34.780
-54.515	-76.361	-83.203	-25.990
0.000	-195.889	-123.872	-130.497
-219.982	0.000	-196.386	-136.504
-112.715	-103.434	-143.232	-167.886
-105.486	-86.052	-114.142	-81.553
-200.900	-145.102	-98.039	-241.903
-33.551	-79.914	-9.366	-118.932
-50.404	-78.670	-39.130	-28.961
-230.582	-223.851	-200.740	-188.221
-15.155	-95.101	-84.942	0.000
-95.135	-92.676	-38.938	-138.120
0.000	-64.998	-103.052	-159.488
-167.713	-213.807	-238.912	-199.178
-133.051	-104.913	-145.237	-173.889
-270.864	-322.267	0.000	-273.990
-84.430	-136.358	-51.709	-145.501
-349.675	-357.016	-292.357	-351.473
-181.722	-138.378	-126.991	-125.741
-66.317	-248.577	-156.526	-154.343
-169.276	-222.279	-195.190	-200.665
-97.151	-32.110	-39.741	-37.190
-93.873	-68.562	-99.582	-87.886
-214.044	-130.258	-185.819	-215.818
-82.493	-100.593	-188.363	-99.018
-58.987	-93.425	-140.363	-77.614
-44.516	-90.920	-64.934	-40.997
-68.552	-51.532	-34.396	-102.021
-102.843	-100.353	-124.079	-149.756
-124.922	-199.844	-144.030	-185.710
-64.074	-85.658	-31.239	-53.134
-163.140	-262.821	-215.076	0.000
-118.646	-248.568	-249.401	-203.402
-155.420	-96.140	-169.294	-42.695
-155.925	0.000	-161.168	-131.130
-38.526	-46.232	-172.667	-109.169
-185.774	-221.059	-151.451	-135.212
-100.889	0.000	-152.841	-171.147
-144.020	-198.195	-199.056	-196.964
-197.806	-159.749	-167.947	-233.000
-88.172	-88.323	-80.221	-112.858
0.000	-144.077	2.372	-104.710
-168.053	-160.387	-199.749	-216.587
-111.028	-125.507	-155.528	-190.050
-88.886	-73.034	-21.579	-140.547
-91.563	-83.203	-82.323	-93.211
-84.174	-4.957	-125.543	-67.519
-155.842	-45.125	-129.548	-159.114
-122.086	-105.277	-75.587	-170.978
-235.219	-269.474	-280.410	-282.047
-110.391	-90.810	-159.246	-29.480
-199.675	-184.985	-194.798	-198.756
-83.546	-15.127	-71.530	-52.525
-223.420	-234.088	-303.047	-278.589
-184.067	-192.066	-179.658	-169.570
-39.042	-89.638	-56.220	-55.581
-39.006	-114.502	-170.634	-62.640
-310.085	-380.890	-252.213	-188.627
-57.100	-173.121	-42.853	-34.218
-107.019	-233.859	-130.459	-204.822
-161.345	-162.290	-233.356	-230.703
-97.585	-104.930	-133.545	-147.887
-162.086	-134.686	-137.679	-150.018
-85.410	-14.085	-142.586	-122.040
-115.593	-173.603	-107.386	-179.124
-58.017	-89.967	15.677	-13.846
-64.290	-87.093	-173.923	-169.756
-162.666	-175.149	-253.489	-150.684
-149.626	-178.676	-200.445	-241.613
-42.431	-241.773	-62.484	-75.563
-92.676	-55.422	-97.339	-48.156
-230.028	-207.549	-230.248	-215.670
-212.602	-143.283	-125.449	-170.361
-300.643	-300.179	-238.029	-299.613
-115.029	-154.857	-123.882	-215.670
-92.941	-19.878	-51.745	-15.510
-41.758	-63.691	-17.726	-56.072
-153.479	-133.508	-136.480	-313.245
-105.515	-83.552	-106.030	-130.827
-141.615	-94.103	-143.047	-135.186
-85.988	-181.906	-71.374	-103.997
-274.064	-290.062	-277.812	-246.969
-35.304	-51.692	-60.601	-51.377
-70.784	-141.331	-158.941	-181.106
-141.098	-102.794	-89.579	-171.992
-207.365	-257.718	-325.841	-152.376
-165.296	-131.883	-197.199	-182.693
-102.296	-198.260	-86.934	-148.179
-197.622	-130.230	-308.303	-293.860
-67.116	-173.371	-160.467	-121.276
-284.874	-361.811	-281.232	-348.917
-137.654	-161.233	-203.305	-152.038
-111.152	-73.395	-147.131	-98.580
-0.407	2.203	-49.163	-10.952
-155.652	-171.398	-215.578	-222.379
-70.958	-114.959	-114.328	-133.198
-180.526	-191.978	-148.857	-235.600
-53.654	-57.588	-25.788	-94.898
-149.156	-149.372	-148.094	-191.218
-145.499	-153.163	-246.564	-222.094
-94.839	-167.541	-140.025	-217.054
-126.694	-58.027	-125.526	-154.540
-189.444	-115.642	-153.127	-161.837
-187.235	-132.092	-225.895	-170.983
-198.656	-218.635	-260.172	-228.867
-32.159	-134.471	-77.597	-144.074
-137.661	-151.457	-93.657	-178.060
-84.154	-109.764	-70.086	-192.825
-271.827	-281.861	-244.728	-143.886
-239.572	-54.468	-123.871	0.000
-172.284	-159.270	-134.881	-136.298
-92.859	-55.198	-77.008	-182.733
-106.357	-93.733	-74.863	-127.211
-86.780	-118.005	-180.886	-97.027
-161.359	-135.602	-177.888	-202.873
-166.411	-193.476	-347.973	-255.761
-47.351	-96.800	-99.494	-137.243
-160.765	-149.146	-163.831	-209.972
-102.056	-87.877	-104.221	-117.058
-257.106	-276.471	-292.981	-246.840
-96.581	-114.327	-89.774	-144.982
-117.346	-231.796	-217.145	0.000
-79.820	-65.186	-78.603	-151.931
-168.430	-199.340	-144.637	-220.502
-45.802	-220.477	-210.731	-168.433
-210.179	-242.254	-228.393	-214.422
-101.929	-157.277	-192.233	-35.554
-218.820	-200.799	-188.072	-237.510
-184.605	-154.626	-149.538	-214.011
-201.869	-267.943	-291.830	-301.515
-182.021	-55.614	-115.806	-127.647
-170.237	-146.790	-197.142	-116.544
-238.560	-216.668	-242.171	-242.240
-180.456	-174.824	-179.075	-160.462
-60.349	-52.503	6.584	-114.826
-199.027	-185.302	-213.900	-256.592
-203.131	0.000	-47.098	-122.128
-207.134	0.000	-307.026	-254.006
-134.855	-159.918	-144.151	-239.777
-248.484	-320.567	-235.000	-273.183
-40.838	-36.281	-113.528	-85.095
-88.997	-106.830	-129.071	-129.532
-165.404	-158.168	-144.995	-241.792
-159.067	-114.866	-138.275	-124.675
-102.733	0.000	-108.201	-165.479
-99.417	-49.008	-125.064	-168.787
-178.867	-133.027	-205.668	-182.039
-92.341	-90.901	-79.414	-76.079
-37.861	-90.835	-90.139	-110.862
-187.992	-108.454	-96.017	-98.245
-79.879	-72.123	-102.384	-194.558
-24.665	-173.077	-188.323	-163.842
-244.020	-283.688	-245.949	-315.231
-109.581	-42.319	-117.626	-120.529
-202.871	-83.592	-195.912	-202.913
-136.299	-184.544	-126.536	-157.778
-111.566	-104.145	-35.661	-84.198
-80.712	-11.297	-95.717	-49.669
-204.866	-169.365	-231.825	-266.226
-131.318	-121.416	-95.787	-139.108
-98.083	-16.489	2.928	-21.139
-141.517	-167.987	-188.056	-179.985
-102.892	-98.920	-157.824	-118.541
-29.713	-25.311	-11.118	-77.856
-68.287	-66.858	-178.426	0.000
-104.758	-119.870	-96.851	-85.702
-137.439	-163.022	-170.776	-183.464
-108.469	-143.091	-228.870	-109.751
-52.263	-102.996	-180.381	-164.755
-105.388	-130.268	-175.042	-185.490
-61.908	-185.352	-43.347	-150.019
-58.084	-57.432	-54.303	-129.648
-59.220	-118.132	-90.180	-88.152
-173.044	-182.670	-142.612	-229.169
-48.325	-68.639	-60.632	-141.950
-169.841	-247.665	-113.961	-175.847
-117.748	-68.018	-98.425	-58.257
-186.367	-220.799	-207.837	-240.835
-223.979	-281.585	-252.142	-263.062
-170.867	-224.700	-188.367	-227.957
-139.022	-152.019	-99.932	-78.127
-218.138	-68.752	-162.571	-136.745
-29.120	-67.520	-103.766	-75.574
-125.874	-69.593	-66.006	-118.969
-187.694	-186.182	-224.251	-163.001
-192.227	-151.514	-202.569	-224.365
-201.871	-173.937	-250.934	-228.655
-100.821	-56.891	-173.856	-128.076
-111.970	-130.835	-114.781	-66.248
-46.071	-32.577	-6.371	-38.943
-127.866	-146.596	-40.472	-150.677
-246.466	-238.867	-232.008	-255.547
-73.453	-142.010	-168.591	-29.716
-177.702	-199.992	0.000	-284.129
-188.909	-261.479	-198.615	-200.493
-75.235	-61.125	-68.968	-84.954
-86.884	-183.210	-66.789	-101.563
-59.523	-4.212	-58.006	-63.680
-35.792	-25.013	-89.307	-131.588
-123.499	-124.818	-213.138	-158.332
-180.976	-130.543	-156.288	-201.564
-46.749	-112.282	-50.693	-52.048
-225.261	-180.464	-187.493	-185.663
-90.017	-98.221	-108.661	-127.661
-53.317	-41.443	-66.523	-112.956
-111.487	-68.994	-107.502	-121.303
-108.999	-76.885	-49.851	-94.161
-24.224	-115.165	12.915	-51.307
-101.507	-128.823	-73.640	-129.668
-115.225	-139.673	-145.871	-102.932
-224.327	-253.596	-223.046	-273.954
-310.958	-337.019	0.000	-399.045
-236.425	-166.870	-261.947	-202.320
-93.766	-171.670	-68.874	-122.576
-42.674	-82.247	-92.223	-164.846
-205.199	-181.063	-204.168	-247.171
-27.138	-54.302	-93.509	-65.649
-177.398	-151.039	-183.909	-141.201
-124.721	-120.915	-133.465	-212.504
-75.201	-82.060	-115.556	-178.157
-88.552	-19.397	-156.938	-179.414
-119.102	-81.855	-121.044	-126.694
-60.690	-154.739	-201.420	-107.661
-109.470	-93.459	-50.945	-66.640
-95.351	-94.588	-97.645	-170.053
-170.853	-175.456	-243.011	-241.821
-67.367	-91.459	-45.027	-72.185
-207.480	-157.865	-138.847	-268.199
-251.809	-133.949	-181.291	-158.311
-199.988	-223.025	-201.993	-223.384
-256.154	-307.926	-267.818	-283.141
-188.512	-223.926	-192.111	-273.842
-220.113	-292.492	-176.929	-302.153
-130.168	-148.503	-80.725	-114.270
-187.808	-215.105	-160.932	0.000
-194.953	-207.940	-225.632	-300.567
-199.381	-232.074	-184.167	-274.834
-108.102	-81.875	-108.938	-46.497
-277.572	-316.104	-299.767	-262.621
-156.617	-116.245	-147.246	-154.644
-46.742	-90.556	-117.963	-30.563
-185.244	-120.187	-209.123	-182.359
-100.557	-109.556	-73.372	-47.673
-78.915	-116.456	-170.020	-120.824
-44.151	-12.139	-85.811	-35.281
-117.191	-75.449	-39.556	-204.733
-177.241	-189.853	-169.864	-228.113
-81.692	-62.044	-64.227	-37.146
-160.997	-113.114	-87.178	-134.248
-223.696	-268.465	-218.902	-200.001
6.214	-62.620	-91.699	-27.380
-73.454	-89.689	-63.793	-101.362
-185.440	-242.630	-238.862	-196.970
-92.801	-248.256	-243.509	-190.610
-83.658	-27.734	-98.286	-122.650
0.000	-233.884	-268.416	-263.556
-160.181	-154.654	-93.350	-223.641
-94.182	-130.870	-24.868	-56.321
-89.229	-80.946	-98.146	-55.792
-172.627	-150.719	-78.259	-256.081
-212.878	-162.646	-233.784	-224.847
-19.925	-75.995	-41.857	-78.643
-206.273	-200.085	0.000	-258.362
-11.510	-26.300	-98.737	-99.083
-117.762	-125.793	-108.506	-64.924
-158.754	-135.388	0.000	-221.133
-164.806	-232.799	-208.462	-257.861
-87.828	-97.658	-85.392	-111.955
-77.842	-75.415	-105.863	-35.245
-209.950	-127.157	-173.629	-121.067
-48.343	-133.009	-124.542	-121.410
-152.362	-195.918	-182.445	-192.858
-111.454	-135.175	-173.267	-93.715
-120.406	-77.303	-109.169	-90.187
-111.412	-138.822	-119.876	-97.178
-184.565	-197.461	-236.920	-173.811
-216.538	-184.777	-167.117	-172.694
-112.713	-144.381	-178.319	-68.543
