22.776
212.288
-25.963	-114.302	-128.522	-125.733	
-97.771	-148.226	-80.057	-202.831	
-35.220	-78.464	-39.236	-50.056	
-29.211	-138.996	-131.503	-14.019	
-128.464	-198.408	-185.742	-153.418	
-202.477	-155.341	-152.333	-191.471	
-76.538	-107.492	-53.351	-106.230	
-124.027	-104.859	-148.330	-104.061	
-84.454	-54.158	-63.268	-113.023	
-69.788	-74.291	-3.130	-110.265	
-176.212	-238.186	0.000	-198.756	
-218.808	-152.154	-229.728	-122.400	
-159.062	-193.624	-219.666	-207.579	
-81.075	-125.953	-165.549	-139.742	
-195.039	-181.893	-256.659	-190.972	
-118.772	-41.834	-94.327	-147.019	
-210.027	-272.540	-251.001	-218.544	
-115.429	-140.168	-135.406	-136.570	
-121.918	-140.484	-211.552	0.000	
-81.145	-101.408	-123.842	-46.296	
-166.306	-139.804	-146.129	-112.107	
-133.971	-118.917	-100.481	-101.284	
-20.034	-82.533	-97.769	-39.798	
-46.248	-122.388	-7.323	-121.218	
-179.176	-176.938	-208.421	-125.928	
-132.799	-176.576	0.000	-284.643	
-51.196	-150.833	-96.950	-30.813	
-231.604	-266.160	-167.882	-181.744	
-47.286	-131.746	-78.219	-104.779	
-89.567	-66.919	-41.594	-92.093	
-72.611	-131.149	-81.667	-113.255	
-99.117	-107.318	-45.622	-156.078	
-97.727	-125.915	-160.197	-131.870	
-90.430	-58.582	-95.279	-70.595	
-127.356	-229.223	-7.639	-245.624	
-148.080	-65.568	-139.336	-83.060	
-231.417	-222.592	-197.794	-191.625	
-149.730	-124.327	-143.584	-214.630	
-118.157	-146.667	-54.983	-60.783	
-141.082	-240.963	-127.209	-154.492	
-199.473	-171.660	-169.558	-135.709	
-7.859	-73.684	-41.092	-86.671	
-282.933	-250.287	-244.578	-279.488	
0.000	-155.420	-230.330	-260.431	
-140.088	-167.279	-202.787	-75.542	
-219.447	-245.861	-230.907	-172.080	
-105.372	-39.071	-78.587	-147.843	
-5.149	-98.049	-115.702	-125.159	
-198.385	-218.953	-245.548	-226.501	
-205.514	-231.022	-184.296	-246.737	
-10.127	0.000	-128.121	-132.186	
-59.825	-109.834	-61.624	-89.876	
-113.753	-148.262	-74.723	-171.225	
-293.951	-233.145	-346.944	-281.143	
-74.782	-100.405	-13.709	-19.506	
-154.144	-127.058	-145.560	-157.503	
-82.419	-62.934	-52.593	-85.147	
-213.204	-259.331	-321.631	-211.252	
0.000	-139.743	-102.507	-104.455	
-32.057	-36.216	-65.900	-104.605	
-189.333	-183.539	-221.155	-197.265	
-181.769	-205.601	-222.196	-155.476	
-181.213	-100.240	-124.306	-235.732	
0.000	-129.333	-192.749	-249.818	
-137.315	-143.264	-237.072	-259.489	
-174.559	-134.453	-108.051	-108.746	
-125.003	-73.207	-105.858	-119.951	
-18.653	-121.029	-77.157	-75.212	
-162.949	-266.468	-9.851	-93.325	
0.000	-205.866	-197.708	-257.399	
-130.096	-174.434	-213.082	-181.234	
-174.929	0.000	-222.584	-136.891	
-103.885	-135.102	-183.892	-72.858	
-15.596	-26.047	-126.029	-30.994	
-111.757	-133.639	-128.744	-83.921	
-85.166	-55.017	-158.905	-77.915	
-70.361	-109.816	-128.795	-174.708	
-6.901	-83.653	-43.533	-73.240	
0.000	-188.804	-195.160	-239.692	
-32.033	-46.023	-90.732	-84.199	
-195.689	-211.826	0.000	-134.578	
-162.217	-159.095	-197.126	-177.075	
-141.969	-45.691	-56.997	-80.961	
-100.770	-185.883	-177.051	0.000	
-294.520	-257.636	-226.611	-83.455	
-69.018	-88.769	-31.816	-21.411	
-104.544	-47.367	-112.382	-70.578	
-91.747	-77.730	-106.285	-143.769	
-71.443	-129.657	-83.867	-59.364	
-69.226	-67.517	-112.115	-83.921	
-98.818	-142.548	-174.486	-121.601	
-159.134	0.000	-153.487	-168.991	
-16.567	-64.946	-0.367	-109.967	
-59.289	-116.750	-96.457	-78.178	
-152.782	-99.787	-114.957	-119.688	
-246.949	-283.970	-270.080	-247.241	
0.000	-219.780	-276.184	-236.372	
-297.428	-173.733	0.000	-227.540	
-157.283	-178.275	-203.038	-179.461	
-69.021	-27.047	-95.761	-66.050	
-199.591	-163.245	-152.884	-167.171	
-94.143	-88.638	-102.059	-96.950	
-194.280	0.000	-193.478	-234.230	
-76.885	-87.068	-84.448	-64.849	
-214.337	-186.001	-224.995	-85.645	
-112.873	-138.306	-146.296	-127.626	
-62.076	-185.138	-178.915	-159.822	
-114.401	-190.626	-211.094	-149.368	
0.000	-268.035	-235.237	-246.531	
-73.423	0.000	-62.344	-81.505	
-39.287	-140.464	-125.333	-189.481	
-163.815	-132.912	-206.233	-133.890	
-90.270	-76.361	-145.860	-107.369	
-108.622	-128.723	-120.548	-90.778	
-196.186	-178.060	-169.453	-207.712	
-125.175	-230.649	-186.521	-23.798	
-169.536	-208.572	-181.972	-164.865	
-65.754	-99.440	-78.953	-132.152	
-36.507	-163.921	-151.730	-42.350	
-77.483	-88.187	-40.063	-40.675	
-170.427	-71.367	-175.950	-214.814	
-85.128	-86.702	-61.230	-91.344	
-221.353	-261.902	-254.841	-208.877	
-58.538	-112.311	-145.831	-128.907	
-132.743	-152.595	-189.021	-124.575	
-265.313	-228.271	-185.217	-207.870	
-137.794	-88.055	-119.636	-173.538	
-146.569	-60.230	-185.025	-119.991	
0.000	-221.475	-205.807	-309.368	
-195.757	-279.884	-300.652	-287.257	
-40.468	-68.101	-30.030	-39.667	
-204.636	-149.921	-156.387	-175.633	
-227.132	-217.129	-287.542	-280.074	
-47.084	-63.023	-76.450	-79.878	
-140.284	-209.924	-225.639	-227.063	
-106.574	-150.078	-149.505	-94.190	
-133.260	-119.012	-107.630	-147.682	
-71.881	-46.860	-75.434	-44.160	
-213.850	-119.415	-14.369	-164.476	
-165.310	-126.515	-198.285	-141.321	
-103.866	-133.246	-123.959	-129.976	
-12.416	-70.763	-113.213	-58.552	
-101.597	-164.951	-75.118	-117.254	
-103.775	-175.266	-161.963	-162.815	
-141.345	-158.156	-117.297	-157.878	
-162.135	-206.710	-245.252	-271.230	
-79.620	-118.535	-92.630	0.000	
-127.572	-185.396	-219.508	-167.869	
-169.249	-1.645	-180.147	-141.646	
-70.342	-108.157	-102.934	-76.229	
-86.853	-56.221	-39.273	-144.011	
-63.478	-41.363	-78.594	-138.925	
-101.898	-64.247	-117.209	-112.617	
-121.838	-104.004	-151.305	-164.474	
-78.594	-133.845	-76.502	-125.694	
-290.646	-221.655	-284.534	-360.906	
-108.098	-73.971	-55.068	-92.942	
0.000	-69.846	-115.805	-138.609	
-39.029	-24.455	-24.585	-41.281	
-323.376	-375.197	-370.299	-349.728	
-213.737	-168.193	-189.908	-28.217	
0.000	-114.029	-121.408	-104.499	
-127.391	-103.752	-122.517	-207.254	
-2.441	-56.680	-55.303	-49.959	
-163.710	-132.535	-158.014	-139.332	
-83.834	-23.383	-64.886	-50.918	
-25.323	-58.400	-62.126	-51.947	
-73.960	-106.842	-136.358	-89.480	
0.000	-168.257	-134.187	-133.155	
-193.288	-173.866	-178.720	-201.428	
-93.850	-115.260	-106.359	-65.680	
-295.408	-357.526	-353.229	-297.233	
-128.774	-147.053	-178.464	-194.935	
-77.529	-82.905	-136.056	-146.435	
-40.801	-93.502	-94.474	-67.059	
-175.077	-249.103	-281.874	-223.260	
-51.287	-72.907	-130.725	-156.604	
-161.526	-153.024	-217.164	-258.960	
-244.888	-181.442	-283.817	-275.543	
-73.720	-59.964	-77.643	-75.753	
-95.573	-92.182	-178.018	-86.341	
-203.940	-244.178	-201.249	-262.758	
-120.280	-54.315	-167.613	-109.336	
-281.829	-361.403	-392.142	-313.562	
-90.064	-115.275	-83.467	-67.445	
-37.861	-56.351	-80.144	-16.931	
-351.451	-235.144	-304.482	-247.866	
-8.305	-73.894	-104.512	-43.409	
-144.760	-152.954	-178.250	-151.895	
-54.367	-90.142	-105.395	-133.270	
-120.763	0.000	-130.167	-87.418	
-33.334	-32.515	-70.319	-40.921	
-211.670	-279.092	-202.801	-205.249	
-165.977	-158.398	-206.727	-134.687	
-205.573	-205.883	-232.806	-260.439	
-102.535	-124.691	-43.359	-80.526	
-126.972	-53.622	-51.577	-81.016	
-261.588	-194.736	-213.532	-250.627	
-88.601	-79.761	-99.538	-135.088	
-86.248	0.000	-82.857	-33.192	
-136.652	-113.658	-153.841	-158.885	
-265.594	-237.622	-154.822	-214.098	
-99.148	-129.720	-121.919	-145.637	
-134.044	-47.839	-155.789	-147.667	
-97.832	-52.595	-102.909	-59.843	
-86.593	-159.780	-137.040	-39.143	
-24.511	-20.609	-56.936	-88.969	
-90.646	-48.490	-97.544	-64.125	
-102.427	-78.176	-121.659	-100.799	
-144.699	-289.171	-170.757	-178.874	
-169.397	-187.822	-234.579	-185.150	
-276.468	-237.791	-206.986	-222.379	
-52.472	-110.682	-83.954	-92.686	
-242.368	-226.976	-214.643	-222.746	
-138.673	-145.040	-90.076	-119.101	
-253.006	-247.001	-209.207	0.000	
-312.951	-309.195	-347.798	-348.686	
-42.765	-105.025	-113.813	-126.079	
-250.889	-249.205	-276.002	-205.860	
-50.833	-105.548	-80.066	-129.160	
-57.087	-143.169	-149.359	-103.295	
-8.833	-156.791	-219.770	-237.417	
-83.277	-113.874	-50.106	-89.596	
-36.613	-44.226	-38.996	-64.266	
0.000	-187.961	-133.722	-138.155	
-166.760	-199.809	-209.890	-184.177	
-114.609	-207.845	-99.891	-120.775	
-110.677	-93.544	-115.716	-103.473	
-123.100	-146.676	-181.952	-181.516	
-51.668	-77.982	-14.555	-107.286	
-69.000	-80.920	-102.448	-101.766	
-232.649	-252.470	-194.117	-202.209	
-52.069	-118.895	-137.960	0.000	
-75.487	-47.610	-103.355	-145.388	
0.000	-59.845	-92.323	-27.502	
-174.968	-243.699	-262.394	-209.698	
-107.207	-128.379	-73.742	-40.893	
-236.757	0.000	-81.452	-295.409	
-81.773	-171.693	-171.932	-164.970	
-316.051	-356.932	-368.569	-311.175	
-189.684	-114.855	-122.260	-142.421	
-119.858	-149.076	-159.628	-167.362	
-231.930	-288.372	-284.087	-262.506	
-102.972	-121.964	-118.480	-128.165	
-106.739	-109.098	-133.010	-87.526	
-182.455	-265.583	-291.715	-249.560	
-154.466	-150.038	-188.725	-199.292	
-27.681	-56.546	-111.069	-60.020	
-66.957	-69.593	-77.080	-24.468	
-94.534	-80.242	-45.083	-100.991	
-113.732	-137.522	-72.449	-190.188	
-200.701	-157.064	-194.232	-197.422	
-110.561	-152.854	-81.886	-84.832	
-198.207	0.000	-201.879	-251.839	
-121.876	-193.260	-188.242	-139.791	
-94.244	-122.480	-152.422	-83.842	
-153.377	-256.043	-25.809	-208.952	
-101.496	-103.905	-121.172	-118.757	
-154.403	-135.285	-205.897	-169.585	
-97.847	0.000	-141.235	-123.649	
-154.229	-170.752	-197.857	-186.907	
-173.849	-131.573	-198.981	-170.925	
-39.529	-109.492	-84.163	-78.443	
-113.862	-125.840	-102.447	-150.531	
-177.053	-191.373	-193.512	-189.431	
-179.241	-191.591	-177.830	-212.318	
-91.066	-42.064	-84.267	-96.231	
-105.835	-92.250	-52.928	-133.329	
-96.353	-58.272	-75.345	-30.569	
-136.588	-79.958	-39.091	-130.901	
-1.938	0.000	-136.276	-156.981	
-239.651	-267.299	-250.033	-285.083	
-115.619	-82.383	-53.586	-76.959	
-199.799	-193.988	-250.834	-234.834	
-51.254	-83.935	-95.747	-67.105	
-201.437	-306.110	-223.206	-215.234	
-102.975	-234.631	-213.596	-106.239	
-86.809	-193.800	-123.735	-110.121	
-97.007	-121.307	-78.791	-123.677	
-293.897	-321.427	-261.935	-275.156	
-49.301	-78.286	-80.836	-66.145	
-107.245	-96.549	-131.843	-178.627	
-180.515	-187.187	-175.371	-213.556	
-133.334	-76.694	-132.257	-108.108	
-213.443	-212.846	-134.623	-222.813	
-144.399	-106.108	-71.086	-1.960	
-119.230	-96.988	-127.799	-96.763	
-90.524	-16.030	-28.877	-129.326	
-76.741	-85.952	-160.180	-89.899	
-241.337	-261.426	-307.009	-242.014	
-167.585	-154.675	-181.005	-221.449	
-62.485	-83.163	-114.199	-127.700	
-107.350	-133.593	-94.706	-142.089	
-198.024	-256.122	-202.381	-130.424	
-124.518	-131.972	-153.325	-242.940	
-303.943	-266.621	-259.706	-315.068	
-98.486	-155.790	-105.238	-175.975	
-85.173	-17.294	-62.873	-33.592	
-99.967	-69.465	-104.451	-41.318	
-178.108	-192.967	-164.696	-221.630	
-131.707	-105.267	-88.871	-186.968	
-130.312	-133.000	-121.554	-199.256	
-101.096	-72.483	-122.291	-96.199	
-208.664	-308.929	-244.820	-301.393	
-84.733	-66.059	-127.107	-75.496	
-70.561	-145.882	-129.858	-146.559	
-88.761	-65.017	-174.747	-74.822	
-220.625	-264.744	-74.707	-151.809	
-218.136	-215.908	-224.059	-215.738	
-150.235	-102.289	-191.417	-205.529	
-293.472	-199.806	-203.774	-262.463	
-70.000	-68.822	-93.643	-89.103	
-252.268	-262.584	-233.351	-271.310	
-161.558	-161.650	-184.106	-169.276	
-61.535	-106.760	-105.196	-57.650	
-137.730	-89.254	-115.071	-100.153	
-125.823	-182.373	-209.413	-179.288	
-155.748	-116.321	-160.792	-140.780	
-218.411	-249.577	-209.726	-226.546	
-115.299	-110.465	-71.573	-169.176	
-117.623	-117.084	-194.369	-137.024	
-132.426	-128.319	-221.131	-214.894	
-92.457	-91.339	-122.637	-133.660	
-200.295	-123.066	-236.139	-178.507	
-106.920	-133.394	-171.585	-107.873	
-227.123	-252.204	-220.715	-165.838	
-192.390	-226.885	-150.001	-252.605	
-57.758	-138.997	-91.971	-115.423	
-115.984	-121.179	-203.101	-125.342	
-129.423	-131.913	-78.778	-105.283	
-352.567	-311.168	-164.226	-407.608	
-206.527	-86.932	-164.607	-175.634	
-121.020	-87.933	-146.519	-108.298	
-66.420	-36.645	-145.353	-100.413	
-134.137	-101.127	-125.768	-155.232	
-91.182	-104.420	-114.858	-81.731	
-159.100	-233.647	-198.218	-223.026	
-253.573	-336.919	-191.573	-245.731	
-18.555	-113.005	-70.021	-46.987	
-198.850	-152.014	-116.180	-250.206	
-130.660	-86.400	-98.182	-118.403	
-244.974	-264.070	-337.381	-328.882	
-118.114	-158.683	-123.397	-136.157	
-128.092	-208.956	-248.199	0.000	
-113.564	-104.492	-128.498	-131.289	
-162.557	-146.002	-235.312	-194.272	
-42.647	-173.179	-193.319	-169.735	
-221.048	-243.029	-325.201	-282.436	
-128.451	-45.007	-200.396	-184.379	
-267.680	-218.344	-220.413	-217.653	
-185.961	-276.265	-194.944	-253.776	
-204.610	-281.247	-265.177	-143.769	
-96.878	-104.608	-219.218	-53.035	
-134.115	-149.671	-164.984	-168.205	
-229.852	-225.797	-196.814	-203.976	
-190.761	-176.999	-174.272	-260.319	
-129.095	-98.651	-179.093	-195.190	
-188.309	-184.333	-233.145	-218.104	
-48.173	-124.023	-22.668	-196.083	
-224.169	0.000	-187.458	-295.187	
-159.108	-230.073	-208.619	-138.130	
-274.790	-326.706	-217.109	-282.701	
-42.401	-38.125	-108.038	-92.972	
-64.556	-32.158	-149.375	-95.413	
-147.731	-152.532	-131.120	-221.799	
-183.795	-172.800	-115.273	-197.138	
0.000	-203.078	-173.843	-104.769	
-87.585	-120.811	0.000	-57.734	
-210.398	-195.680	-186.301	-183.994	
-103.060	-170.811	-105.329	-151.133	
-37.043	-135.707	-68.506	-103.505	
-97.630	-102.454	-79.741	-175.391	
-51.821	-148.304	-83.973	-207.981	
-21.220	-137.878	-110.570	-123.492	
-215.310	-226.702	-285.406	-311.185	
-37.807	-110.521	-147.220	-41.325	
-196.209	-194.664	-238.942	-201.771	
-141.533	-193.716	-148.054	-133.002	
-135.774	-145.758	-123.977	-125.485	
-103.421	-65.950	-120.855	-104.447	
-235.284	-181.149	-262.043	-210.577	
-188.108	-119.520	-14.238	-75.188	
-130.303	-12.611	-63.245	-34.138	
-132.098	-134.028	-177.713	-134.493	
-123.619	-247.397	-110.703	-177.487	
-43.779	-61.958	0.000	-124.853	
-100.860	-65.826	-22.555	0.000	
-117.146	-198.246	-124.110	-216.077	
-158.818	-232.848	-223.253	0.000	
-122.741	-103.564	-120.403	-185.740	
-63.949	-116.586	-132.396	-126.348	
-86.957	-67.339	-90.429	-72.418	
-87.596	-75.396	-93.771	-125.696	
-59.540	-48.773	-46.672	-131.947	
-116.228	-120.824	-126.492	-47.006	
-209.115	-188.919	-129.668	-191.601	
-51.060	-135.001	-94.043	-144.694	
-185.750	-182.886	-123.151	-165.118	
-109.180	-150.492	-107.461	-78.806	
-171.899	-152.187	-219.212	-249.140	
-278.228	-300.100	-252.131	-272.782	
-199.191	-178.948	-119.143	-214.049	
-142.713	-122.904	-109.717	-133.262	
-265.675	-144.643	-168.933	-77.652	
-19.355	-91.521	-35.237	-72.442	
-50.432	-115.707	-116.210	-111.916	
-169.861	-207.591	-187.248	-258.300	
-203.284	-232.474	-202.372	-193.203	
-194.235	-199.394	-211.461	-249.161	
-122.407	-88.471	-49.615	-84.387	
-87.126	-97.459	-141.297	-137.838	
-56.184	-30.630	-76.630	-73.141	
-139.603	-43.708	-180.008	-110.654	
-233.964	-257.460	-204.944	-260.539	
-61.700	-151.189	-112.464	-112.555	
-237.839	-296.051	-190.845	-207.607	
-231.111	-185.726	-254.168	-225.512	
-79.976	-79.763	-105.241	-44.504	
-62.749	-206.718	-208.591	-241.829	
-78.606	-5.834	-121.614	-121.299	
-54.914	-51.027	-56.943	-71.940	
-121.266	-198.706	-111.217	-105.295	
-193.885	-230.848	-63.781	-195.561	
0.000	-67.656	-40.421	-56.154	
-203.402	-260.077	-245.918	-253.850	
-107.837	-205.763	-147.281	-202.484	
-79.250	-12.231	-132.950	-54.847	
-94.402	-93.934	-66.083	-84.026	
-11.769	-21.836	-51.994	-87.997	
-41.424	-86.351	-15.168	-73.432	
-123.817	-88.435	-146.634	-139.167	
-134.804	-193.731	-154.272	-2.229	
-266.696	-230.569	-251.192	-307.739	
-306.659	-308.906	-378.530	0.000	
-263.855	-176.066	-229.510	-228.462	
-103.424	-92.084	-61.865	-76.785	
-159.801	-171.330	-199.921	-141.389	
-245.091	-248.071	-174.384	-243.617	
-37.057	-34.298	0.000	-67.422	
-145.433	-165.088	-178.863	-141.697	
-134.180	-170.509	-210.735	-172.517	
-105.326	-132.793	-161.593	-143.018	
-198.711	-192.928	-38.309	-275.345	
-129.677	-94.913	-139.361	-189.894	
-102.395	-133.683	-208.586	-101.588	
-71.157	-53.849	-118.605	-64.651	
-77.473	-93.498	-164.165	-103.134	
-209.742	-258.214	-259.224	-238.365	
-119.871	-101.338	-69.432	-130.894	
-193.822	-251.388	-238.966	-202.770	
-141.002	-182.946	-115.828	-136.254	
-227.751	-216.539	-263.279	0.000	
-323.612	-355.823	-286.144	-291.881	
-189.311	-228.933	-219.929	-221.161	
-199.872	-207.175	-274.294	-164.560	
-138.973	-129.368	-77.912	-67.418	
-225.279	-124.862	-111.573	-219.479	
-294.575	-305.697	-237.697	-310.173	
-211.318	-218.689	-244.643	-275.039	
-99.863	-76.324	-123.786	-111.695	
-312.711	-269.474	-253.171	-309.750	
-174.905	-199.289	-157.715	-167.778	
-76.841	-80.224	-28.883	-87.005	
-185.790	-109.407	-182.243	-165.700	
-156.090	-110.674	-74.395	0.000	
-80.978	-186.122	-157.011	-164.122	
