31.100
2.043
0.000	-56.714	-60.825	-72.903	
-19.765	0.000	-23.828	-24.251	
0.000	-37.162	-52.720	-60.765	
0.000	-43.404	-37.572	-74.437	
0.000	-59.272	-87.390	-114.557	
0.000	-49.491	-43.314	-138.334	
0.000	-98.894	-80.001	-122.077	
0.000	-99.514	-57.482	-71.264	
0.000	-84.292	-61.607	-133.715	
0.000	-74.721	-78.177	-125.115	
0.000	-53.027	-68.913	-95.282	
0.000	-1.782	-26.414	-17.191	
0.000	-59.543	-71.910	-67.156	
0.000	-51.722	-92.647	-111.162	
0.000	-73.741	-70.463	-51.205	
0.000	-136.340	-194.030	-188.597	
-22.787	0.000	-51.691	-67.655	
0.000	-116.693	-114.472	-130.496	
0.000	-199.286	-162.470	-208.895	
-5.688	-0.167	-39.674	-37.965	
0.000	-134.354	-127.712	-135.583	
-54.470	0.000	-29.913	-21.736	
0.000	-223.595	-198.354	-207.952	
-42.084	-45.433	0.000	-57.719	
0.000	-32.308	-35.226	-56.642	
0.000	-184.920	-169.585	-172.933	
0.000	-184.330	-180.585	-183.649	
-7.353	0.000	-54.042	-73.832	
0.000	-76.013	-12.742	-25.046	
0.000	-2.156	-6.061	-42.165	
-35.017	-38.794	-50.603	-37.374	
0.000	-116.733	-128.447	-118.480	
0.000	-109.577	-156.447	-118.859	
0.000	-50.913	-34.049	-47.438	
0.000	-50.400	-53.111	-42.364	
-65.335	-13.040	0.000	-49.041	
-8.909	0.000	-15.537	-10.122	
0.000	-115.541	-150.261	-112.520	
0.000	-79.133	-32.999	-21.867	
0.000	-112.322	-129.447	-143.449	
-12.189	0.000	-25.190	-43.936	
0.000	-41.048	-108.584	-130.359	
0.000	-5.667	-65.983	-52.793	
0.000	-180.070	-184.536	-158.789	
0.000	-97.051	-147.872	-134.952	
0.000	-47.642	-78.925	-69.046	
0.000	-43.114	-7.207	-17.361	
0.000	-55.780	-53.628	-58.970	
0.000	-75.263	-70.309	-64.937	
0.000	-10.841	-7.812	-69.022	
-3.847	-5.700	-11.396	0.000	
0.000	-160.741	-125.928	-156.693	
0.000	-94.781	-111.579	-114.576	
-17.172	-9.380	-84.386	-26.997	
0.000	-91.952	-113.970	-159.277	
-20.014	-34.761	0.000	-28.310	
-39.078	-25.727	-9.567	-29.702	
-14.402	-8.551	-27.698	-7.012	
0.000	-6.024	-2.806	-60.818	
0.000	-22.995	-82.565	-92.606	
-1.056	-9.542	-37.173	-8.986	
-11.273	0.000	-7.639	-63.753	
0.000	-22.359	-43.075	-77.468	
0.000	-172.305	-205.388	-195.640	
0.000	-77.749	-72.357	-84.066	
0.000	-45.495	-78.359	-55.203	
0.000	-31.109	-58.428	-110.513	
0.000	-113.627	-128.186	-127.461	
-7.859	-30.709	0.000	-16.409	
0.000	-116.893	-226.636	-233.422	
0.000	-194.632	-155.420	-205.004	
0.000	-29.399	-20.899	-53.853	
0.000	-179.782	-187.337	-162.930	
-32.300	-23.099	-13.101	-2.125	
-36.075	-19.384	-5.149	-0.851	
0.000	-129.960	-143.619	-189.839	
0.000	-51.166	-141.169	-164.181	
0.000	-33.438	-10.127	-59.557	
-46.223	-63.702	-58.873	-40.680	
-52.721	-62.368	0.000	-63.784	
0.000	-155.664	-185.136	-195.141	
-35.452	0.000	-56.420	-19.506	
0.000	-112.620	-99.627	-100.114	
0.000	-31.344	-43.589	-49.369	
0.000	-162.441	-167.188	-172.731	
-32.836	0.000	-87.483	-69.653	
-9.990	-15.269	-1.818	-23.270	
0.000	-130.533	-70.531	-76.773	
0.000	-160.498	-158.072	-159.473	
0.000	-9.389	-27.414	-31.489	
0.000	-131.090	-152.703	-206.726	
0.000	-141.833	-155.942	-144.646	
0.000	-14.942	-55.491	-66.131	
-14.966	-27.628	0.000	-3.307	
-0.944	-16.306	0.000	-24.888	
0.000	-9.851	-34.294	-82.479	
0.000	-164.430	-163.111	-134.606	
-15.069	0.000	-129.445	-137.669	
0.000	-129.774	-108.346	-149.043	
-10.955	-57.361	0.000	-36.486	
-29.882	-15.596	-53.481	-49.818	
-19.884	0.000	-10.350	-64.295	
-29.645	-35.934	-23.461	-35.499	
0.000	-12.890	-42.731	-46.486	
0.000	-26.343	-6.901	-50.628	
0.000	-85.186	-137.282	-155.722	
-32.033	0.000	-46.023	-58.406	
0.000	-154.176	-71.590	-113.292	
0.000	-53.125	-57.875	-76.895	
-38.877	0.000	-56.997	-38.610	
0.000	-135.225	-152.105	-148.408	
0.000	-83.455	-177.406	-211.812	
-3.456	0.000	-2.945	-6.695	
-21.248	-20.055	-59.495	-55.796	
-55.784	-11.721	0.000	-14.384	
-8.254	0.000	-45.863	-22.748	
0.000	-14.601	-24.354	-35.130	
-50.120	0.000	-57.323	-61.374	
0.000	-28.543	-25.876	-25.059	
0.000	-0.367	-18.848	-29.994	
-43.743	-30.118	-21.303	0.000	
0.000	-58.435	-101.803	-109.779	
0.000	-168.742	-201.124	-175.230	
0.000	-200.735	-196.089	-170.885	
0.000	-226.682	-207.521	-214.788	
0.000	-34.516	-94.750	-86.773	
-13.675	-9.334	0.000	-87.085	
-65.789	0.000	-42.272	-62.862	
-4.695	-48.343	0.000	-47.689	
0.000	-101.449	-125.913	-140.337	
-24.595	-41.407	-37.000	-28.478	
0.000	-56.553	-85.645	-153.467	
0.000	-43.489	-46.929	-91.470	
-3.752	-2.320	0.000	-40.642	
0.000	-25.221	-85.235	-102.956	
0.000	-139.839	-157.280	-170.522	
0.000	-31.484	-36.124	-71.843	
-45.873	0.000	-39.287	-55.530	
0.000	-82.444	-105.183	-97.291	
-10.853	0.000	-54.041	-52.129	
0.000	-2.029	-118.517	-64.953	
0.000	-47.881	-82.558	-165.836	
-3.714	-23.798	0.000	-39.542	
0.000	-94.675	-129.779	-138.869	
-56.960	0.000	-18.830	-53.246	
-16.313	-13.171	-42.350	-18.051	
0.000	-27.585	-19.073	-14.466	
0.000	-43.584	-85.380	-66.730	
-7.448	-60.729	0.000	-60.906	
0.000	-149.218	-95.599	-165.596	
-78.406	-47.346	0.000	-74.128	
0.000	-50.857	-52.248	-77.190	
0.000	-120.024	-140.740	-156.130	
-36.289	0.000	-78.649	-110.684	
-27.635	0.000	-143.590	-46.821	
0.000	-181.852	-172.387	-186.569	
0.000	-150.787	-164.862	-179.232	
0.000	-39.667	-13.699	-78.301	
0.000	-29.600	-101.162	-97.034	
0.000	-94.784	-179.403	-188.575	
0.000	-11.142	-33.553	-36.302	
0.000	-114.282	-46.470	-130.896	
0.000	-66.792	-72.705	-104.609	
0.000	-69.770	-44.272	-55.945	
-3.422	-4.001	-29.072	-33.707	
0.000	-14.369	-128.438	-140.150	
0.000	-111.513	-90.920	-131.288	
0.000	-26.313	-45.040	-95.567	
-36.829	-36.736	-12.416	-62.884	
0.000	-21.489	-57.404	-61.724	
0.000	-25.858	-102.723	-87.413	
0.000	-15.872	-124.027	-134.047	
0.000	-61.187	-105.134	-112.863	
-18.296	-45.800	-37.680	-32.428	
0.000	-9.837	-116.966	-115.750	
-1.645	0.000	-106.094	-130.701	
-26.605	-44.555	-55.552	-38.442	
-20.247	0.000	-29.152	-8.699	
0.000	-19.518	-52.476	-45.774	
0.000	-65.594	-64.481	-50.190	
0.000	-110.873	-117.907	-115.806	
-9.867	-39.288	-10.193	-57.209	
0.000	-221.655	-231.518	-247.159	
-26.868	-20.709	-22.656	-31.313	
0.000	-58.647	-69.846	-71.508	
-9.248	-4.816	-1.127	-23.586	
0.000	-301.498	-278.141	-293.522	
-28.217	0.000	-159.613	-159.962	
0.000	-55.337	-43.906	-28.227	
0.000	-88.519	-94.905	-95.700	
-52.856	-20.543	-49.959	-2.441	
0.000	-70.111	-43.385	-60.076	
0.000	-47.331	-11.726	-57.365	
-46.897	-33.823	0.000	-45.594	
-62.930	-19.193	-22.582	-43.131	
-25.725	0.000	-33.160	-98.607	
0.000	-160.469	-115.743	-139.257	
0.000	-21.391	-36.637	-56.988	
-213.072	-241.239	-242.564	0.000	
0.000	-78.595	-57.892	-87.073	
-35.945	-17.134	-45.961	-37.975	
0.000	-27.863	-39.654	-59.739	
0.000	-151.077	-179.389	-135.131	
0.000	-51.287	-45.087	-72.907	
0.000	-140.006	-134.575	-113.480	
0.000	-20.398	-141.076	-146.606	
-28.891	-10.823	-31.080	0.000	
0.000	-95.206	-67.265	-77.787	
0.000	-185.538	-189.111	-225.713	
0.000	-39.312	-21.753	-48.692	
0.000	-252.539	-241.413	-250.216	
0.000	-49.490	-67.445	-71.245	
0.000	-4.996	-16.081	-47.548	
0.000	-1.319	-131.425	-113.580	
0.000	-29.500	-16.610	-38.773	
0.000	-84.001	-70.285	-88.488	
0.000	-17.075	-59.761	-64.932	
-10.032	0.000	-16.573	-38.615	
-16.696	-21.260	-11.566	-7.028	
0.000	-116.141	-141.315	-187.582	
0.000	-114.426	-87.806	-88.087	
0.000	-85.029	-66.273	-145.266	
0.000	-21.141	-24.501	-43.359	
-16.420	-21.097	-38.904	-26.412	
0.000	-146.897	-157.731	-214.067	
0.000	-4.278	-25.235	-9.636	
0.000	-46.783	-33.305	-63.827	
-88.498	-80.633	-75.773	0.000	
-26.188	0.000	-101.630	-143.965	
0.000	-83.558	-85.744	-96.493	
-2.483	-14.667	-17.503	0.000	
0.000	-75.791	-51.714	-62.843	
0.000	-17.758	-46.936	-14.590	
-9.635	-4.412	-42.813	-29.089	
-15.842	-18.389	-25.744	-3.573	
-40.170	-19.686	-29.077	-58.555	
0.000	-84.050	-96.779	-101.093	
0.000	-42.461	-130.254	-120.730	
0.000	-147.229	-152.051	-99.595	
-6.632	-20.484	0.000	-52.472	
0.000	-210.296	-173.572	-200.560	
0.000	-10.806	-18.741	-43.662	
0.000	-68.339	-132.994	-155.922	
0.000	-165.077	-240.102	-244.395	
-25.174	-6.030	-24.677	-26.758	
0.000	-65.881	-211.086	-218.721	
0.000	-1.329	-9.190	-65.859	
0.000	-4.295	-86.274	-75.582	
0.000	-5.283	-13.497	-8.833	
-40.528	-7.569	-31.697	0.000	
-13.628	0.000	-19.716	-29.717	
0.000	-103.033	-103.058	-106.601	
0.000	-4.157	-127.569	-130.650	
0.000	-91.121	-99.891	-110.113	
0.000	-17.066	-37.127	-35.454	
0.000	-49.785	-87.381	-83.689	
-42.562	-33.253	-24.952	-13.487	
0.000	-49.055	-53.249	-99.559	
0.000	-156.811	-104.694	-160.090	
-15.278	0.000	-58.023	-36.476	
0.000	-8.780	-10.814	-24.271	
-39.924	0.000	-1.873	-84.605	
0.000	-23.388	-151.210	-139.691	
0.000	-45.486	-54.669	-30.230	
0.000	-81.452	-74.099	-229.602	
-21.983	-30.900	-65.676	-50.017	
0.000	-235.062	-209.432	-268.471	
0.000	-70.427	-40.659	-94.256	
0.000	-2.551	-110.464	-92.692	
0.000	-145.696	-142.801	-187.756	
0.000	-4.323	-47.643	-39.380	
-30.410	0.000	-30.379	-27.431	
0.000	-126.580	-150.334	-146.491	
0.000	-110.031	-95.367	-136.242	
0.000	-92.029	-56.546	-60.216	
0.000	-10.180	-33.144	-33.419	
-36.344	-37.023	-3.876	-40.797	
0.000	-51.644	-41.159	-43.795	
0.000	-83.920	-103.904	-89.490	
-10.921	-36.735	-14.336	-28.992	
0.000	-76.892	-70.815	-87.215	
0.000	-121.876	-139.791	-216.609	
0.000	-36.842	-64.817	-29.831	
0.000	-108.825	-25.809	-130.768	
-7.984	-20.386	0.000	-7.419	
-4.766	0.000	-35.309	-94.371	
0.000	-59.392	-80.391	-82.690	
0.000	-107.901	-125.620	-129.656	
0.000	-67.155	-115.746	-131.573	
-4.688	-43.166	-29.558	0.000	
-2.842	0.000	-53.814	-38.350	
0.000	-29.126	-143.097	-135.813	
0.000	-52.225	-105.343	-124.611	
0.000	-39.170	-48.209	-41.582	
0.000	-36.967	-28.349	-54.769	
-34.797	-20.974	-29.515	-25.178	
-39.091	-8.788	-4.194	0.000	
-1.938	0.000	-54.420	-45.735	
0.000	-167.370	-226.652	-212.536	
-31.605	-12.968	-30.003	-24.923	
0.000	-80.407	-108.517	-97.262	
-21.719	-30.032	-38.302	0.000	
0.000	-162.148	-189.567	-159.874	
0.000	-76.660	-77.156	-102.360	
-15.462	0.000	-37.703	-77.570	
0.000	-73.680	-52.496	-64.912	
0.000	-217.747	-238.802	-248.425	
-0.614	-7.862	-29.501	-17.719	
0.000	-12.165	-30.445	-20.646	
0.000	-66.707	-88.338	-146.437	
0.000	-79.910	-132.131	-110.088	
0.000	-115.904	-123.052	-118.398	
0.000	-1.960	-37.334	-71.086	
0.000	-52.093	-66.162	-82.611	
-18.773	-29.300	0.000	-18.326	
0.000	-76.741	-53.000	-87.404	
0.000	-80.902	-156.640	-161.288	
-13.800	0.000	-38.922	-128.887	
0.000	-62.485	-71.108	-137.993	
0.000	-8.906	-1.455	-46.550	
0.000	-32.511	-55.620	-119.096	
-56.674	0.000	-52.755	-143.119	
0.000	-186.894	-210.293	-251.891	
0.000	-8.010	-36.100	-78.359	
-12.151	0.000	-17.294	-41.982	
-6.696	-40.137	-24.720	-32.765	
0.000	-87.691	-130.933	-118.680	
0.000	-28.163	-37.730	-45.194	
0.000	-77.803	-88.642	-64.042	
-0.065	-16.144	-17.167	-21.125	
0.000	-42.872	-87.092	-204.159	
0.000	-52.678	-43.017	-46.836	
0.000	-68.533	-82.399	-89.707	
-44.824	-36.840	0.000	-30.601	
0.000	-74.707	-150.622	-151.809	
0.000	-114.276	-114.796	-82.661	
0.000	-102.289	-130.716	-143.761	
0.000	-48.805	-74.642	-209.179	
-3.530	-9.879	-43.982	-43.992	
0.000	-242.349	-165.266	-242.690	
0.000	-118.018	-127.625	-105.380	
-20.084	-25.630	-57.211	-31.222	
-0.932	-8.636	-15.706	-2.434	
0.000	-62.537	-120.491	-125.823	
-12.266	0.000	-85.161	-88.005	
0.000	-130.022	-143.318	-155.435	
0.000	-9.017	-44.541	-39.557	
0.000	-34.603	-47.617	-46.875	
0.000	-47.266	-123.193	-128.319	
0.000	-72.955	-66.973	-88.549	
0.000	-105.142	-123.066	-135.460	
0.000	-10.689	-66.800	-19.015	
0.000	-126.536	-126.511	-156.152	
0.000	-39.446	-59.126	-78.246	
0.000	-45.976	-25.631	-39.867	
0.000	-89.985	-80.773	-95.611	
0.000	-27.890	-78.778	-59.984	
0.000	-176.797	-164.226	-175.531	
0.000	-37.093	-57.638	-57.206	
0.000	-0.564	-66.277	-92.254	
0.000	-24.735	-36.645	-22.821	
0.000	-29.695	-108.980	-26.429	
-1.836	-17.616	-24.385	-54.685	
0.000	-8.023	-133.434	-152.228	
0.000	-152.272	-164.626	-159.887	
-0.660	-27.570	-30.095	0.000	
0.000	-98.262	-116.180	-100.831	
-36.291	-55.251	-70.534	-65.067	
0.000	-83.090	-193.318	-245.730	
0.000	-18.373	-79.492	-56.334	
0.000	-125.937	-192.031	-136.505	
0.000	-34.824	-69.617	-109.856	
0.000	-39.027	-109.150	-95.889	
-42.647	0.000	-60.134	-161.046	
0.000	-187.734	-208.353	-196.250	
0.000	-3.874	-45.007	-92.384	
0.000	-157.011	-199.520	-184.135	
0.000	-152.724	-145.814	-182.044	
-41.716	0.000	-63.637	-143.769	
-7.326	-53.054	0.000	-5.362	
0.000	-113.243	-122.739	-155.929	
0.000	-116.053	-113.157	-129.944	
0.000	-37.335	-139.067	-147.778	
-33.564	0.000	-61.448	-65.423	
0.000	-189.139	-150.700	-155.396	
-29.773	0.000	-54.782	-49.071	
0.000	-175.801	-127.169	-147.535	
0.000	-123.361	-114.561	-151.360	
0.000	-223.238	-181.246	-217.109	
0.000	-41.095	-35.803	-4.909	
-32.426	-25.369	-55.622	-50.797	
0.000	-50.871	-152.532	-147.731	
0.000	-92.562	-90.305	-88.826	
0.000	-55.290	-69.171	-76.714	
0.000	-9.510	-51.001	-94.440	
0.000	-14.975	-170.800	-172.871	
0.000	-80.117	-62.110	-86.861	
-20.556	0.000	-22.102	-20.364	
0.000	-71.939	-57.858	-79.931	
-99.202	-9.934	-15.953	-43.727	
0.000	-37.813	-54.328	-23.392	
0.000	-9.850	-179.836	-184.071	
-6.092	-13.513	-13.980	-35.678	
0.000	-0.610	-91.065	-174.130	
0.000	-97.615	-110.564	-111.710	
0.000	-2.576	-47.261	-81.108	
-54.206	-56.054	-22.507	-54.046	
0.000	-119.126	-166.242	-148.464	
0.000	-14.238	-85.727	-57.748	
-12.611	-34.138	-45.902	-33.259	
-30.752	0.000	-33.922	-18.734	
0.000	-109.963	-69.874	-95.333	
-11.255	-3.730	0.000	-23.393	
-22.555	-39.793	-44.814	-53.056	
0.000	-79.778	-112.159	-112.729	
0.000	-29.759	-158.986	-163.306	
0.000	-87.585	-85.097	-107.198	
0.000	-30.545	-85.475	-87.673	
0.000	-51.634	-17.662	-63.604	
-47.809	-36.602	0.000	-35.148	
-48.773	0.000	-20.812	-30.504	
0.000	-35.010	-8.706	-52.232	
0.000	-148.392	-177.879	-119.335	
0.000	-44.968	-40.576	-51.060	
0.000	-58.045	-81.204	-76.500	
-13.132	-19.757	-42.290	-36.250	
0.000	-116.887	-179.074	-185.289	
0.000	-227.806	-221.402	-204.112	
0.000	-78.987	-119.143	-142.847	
0.000	-32.621	-53.429	-58.946	
0.000	-2.676	-34.559	-26.605	
0.000	-39.574	-75.044	-54.535	
0.000	-14.878	-14.429	-1.977	
0.000	-50.324	-84.652	-66.485	
0.000	-54.603	-83.185	-138.311	
-15.930	0.000	-155.918	-150.667	
0.000	-65.575	-56.569	-50.733	
0.000	-49.262	-64.884	-42.028	
-9.007	-31.087	-30.630	0.000	
0.000	-29.638	-32.467	-43.708	
0.000	-61.111	-174.435	-141.241	
0.000	-26.748	-7.341	-38.049	
0.000	-60.475	-189.919	-215.750	
0.000	-93.577	-114.970	-189.759	
0.000	-34.552	-29.074	-30.724	
0.000	-61.414	-62.749	-97.179	
-62.043	-16.043	-39.448	-19.664	
-3.911	-5.921	0.000	-4.199	
0.000	-56.888	-50.239	-68.877	
0.000	-63.781	-132.146	-153.582	
-2.812	0.000	-35.482	-2.564	
0.000	-124.220	-122.407	-114.604	
-43.833	0.000	-53.750	-61.692	
0.000	-12.231	-52.532	-27.778	
0.000	-23.168	-51.029	-61.993	
0.000	-30.775	-6.382	-29.218	
-4.161	-49.850	-7.957	-52.878	
0.000	-69.652	-79.766	-66.516	
0.000	-2.229	-72.860	-34.631	
0.000	-61.008	-149.438	-226.484	
0.000	-216.939	-217.855	-229.612	
0.000	-132.020	-187.316	-176.066	
-42.885	-26.043	-38.582	-54.592	
0.000	-13.505	-107.556	-101.545	
0.000	-124.585	-130.852	-120.643	
-7.070	-45.263	-39.062	-22.837	
0.000	-24.726	-92.685	-120.802	
0.000	-65.282	-127.971	-120.668	
-85.816	0.000	-84.829	-50.776	
0.000	-38.309	-116.953	-139.798	
-52.001	-79.753	0.000	-63.239	
0.000	-92.569	-64.172	-101.886	
-22.629	-10.173	-14.266	0.000	
0.000	-42.679	-48.782	-43.334	
0.000	-48.551	-130.578	-109.468	
0.000	-27.807	-19.636	-69.742	
0.000	-68.155	-84.975	-53.525	
0.000	-137.259	-128.237	-141.002	
0.000	-199.820	-160.502	-183.401	
0.000	-223.092	-263.092	-272.571	
-6.451	0.000	-182.244	-165.338	
0.000	-104.489	-170.206	-147.680	
0.000	-27.912	-67.418	-49.060	
0.000	-103.210	-83.733	-75.462	
0.000	-189.300	-206.624	-220.870	
0.000	-194.522	-199.741	-240.402	
0.000	-34.903	-36.483	-40.953	
0.000	-130.427	-114.209	-247.482	
0.000	-72.311	-111.717	-118.192	
0.000	-17.253	-7.728	-1.771	
0.000	-109.407	-125.687	-121.305	
-17.034	-35.129	-48.671	0.000	
0.000	-70.281	-77.608	-91.381	
-3.646	-19.498	-7.015	-3.513	
0.000	-49.640	-48.510	-54.342	
0.000	-140.443	-132.563	-136.349	
-38.794	-20.678	-44.924	-17.803	
0.000	-105.149	-111.331	-112.503	
0.000	-101.739	-226.935	-267.919	
-20.152	0.000	-33.828	-17.463	
0.000	-46.597	-58.758	-97.617	
0.000	-135.887	-140.816	-133.620	
0.000	-100.598	-144.069	-196.830	
-20.254	-27.162	-10.341	-33.471	
0.000	-119.347	-113.641	-85.993	
0.000	-26.712	-58.876	-42.017	
-12.911	-10.761	-43.836	-29.786	
0.000	-54.322	-47.907	-73.903	
0.000	-50.617	-68.404	-79.011	
0.000	-141.352	-166.193	-165.814	
0.000	-13.992	-5.233	-15.998	
0.000	-78.520	-100.735	-178.741	
-31.608	-36.337	-32.407	-26.696	
0.000	-52.358	-37.801	-67.844	
0.000	-22.053	-88.107	-100.481	
0.000	-126.049	-123.599	-154.631	
0.000	-19.018	-55.044	-114.545	
0.000	-23.543	-57.608	-27.123	
0.000	-108.981	-102.083	-80.841	
